hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
6204678,2019-04-19,cat,bile,liver,GP,enterococcus,2019-04-25,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,R,,,,,I,,,S,,,,S,,S,5517
6011323,2017-07-25,dog,exudate,exudate,GP,staphylococcus,2017-08-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4317
5900994,2019-02-14,cat,wound,wound,GP,kocuria,2019-02-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5214
6304617,2020-08-06,dog,surgical site,surgical site,GP,staphylococcus,2020-08-13,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,+,,S,S,S,S,S,S,,S,-,S,S,,S,R,S,,,S,,6193
6009350,2017-06-20,dog,exudate,exudate,GP,staphylococcus,2017-06-23,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,4261
6213556,2019-10-14,cat,urine,urinary tract,GP,staphylococcus,2019-10-22,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5683
5602196,2019-05-18,dog,pyoderma,skin,GP,staphylococcus,2019-05-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,I,-,I,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5165
5900843,2016-06-23,dog,crust,skin,GP,staphylococcus,2016-06-26,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,S,-,S,S,S,,S,R,,S,S,+,S,,,S,S,,S,R,R,S,3761
6303652,2020-05-07,dog,opened wound,wound,GP,corynebacterium,2020-05-14,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5978
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ,2019-01-24,dog,urine,urinary tract,GP,enterococcus,2019-01-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,R,,,,,S,,,R,R,,,,,R,,,S,,,,R,,S,5775
6017248,2019-04-25,dog,pus,skin,GP,staphylococcus,2019-04-29,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,R,R,,S,S,+,R,,S,S,S,,S,R,R,S,5285
6116867,2018-12-14,cat,opened wound,wound,GP,staphylococcus,2018-12-19,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5102
6016308,2018-06-28,dog,fistula,fistula,GP,enterococcus,2018-07-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,I,,,,,R,,,I,,,,R,,S,4818
5809606,2016-08-24,dog,urine,urinary tract,GP,staphylococcus,2016-08-29,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,S,-,R,,,S,S,,S,R,R,S,3517
5517759,2018-11-20,dog,urine,urinary tract,GP,enterococcus,2018-11-23,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,,,S,,,,,R,,,S,R,,,,,S,,,S,,,,R,,S,5019
6304937,2020-05-12,dog,ub mucosa,urinary tract,GP,staphylococcus,2020-05-21,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,S,S,R,S,S,-,S,S,S,R,R,R,S,,S,-,R,R,,S,R,R,,,R,,6000
5911922,2016-12-13,dog,urine,urinary tract,GP,staphylococcus,2016-12-19,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,3602
6402706,2021-04-01,dog,urine,urinary tract,GP,staphylococcus,2021-04-07,train,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,S,,R,,S,,,S,S,I,R,R,S,,S,+,R,,,S,S,R,,,R,,6403
5700245,2016-12-15,dog,bite wound,wound,GP,staphylococcus,2016-12-21,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,S,,S,R,-,R,,S,S,S,,S,R,R,S,3484
6103904,2018-03-22,dog,ub mucosa,urinary tract,GP,enterococcus,2018-03-28,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,S,,,R,R,,,,,R,,,S,,,,R,,S,4635
6010845,2018-04-26,dog,fistula,fistula,GP,staphylococcus,2018-05-02,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,I,-,S,,S,S,S,,S,R,S,S,4713
5918637,2016-12-13,dog,urine,urinary tract,GP,staphylococcus,2016-12-19,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,S,-,R,,S,S,S,,S,R,R,S,3689
6114514,2018-10-10,dog,wound,wound,GP,staphylococcus,2018-10-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,R,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4999
5607663,2017-08-30,dog,pus,skin,GP,staphylococcus,2017-09-05,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,S,,S,R,-,R,,S,S,S,,S,R,R,S,3853
6207407,2019-06-09,cat,urine,urinary tract,GP,staphylococcus,2019-06-13,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,S,,S,R,-,R,,S,S,S,,S,R,R,S,5581
5805239,2018-08-23,dog,ear wax,ear,GP,staphylococcus,2018-08-28,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,4868
5906744,2016-12-29,dog,abscess,abscess,GP,staphylococcus,2017-01-06,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,3991
6016033,2017-10-28,dog,unknown,unknown,GP,staphylococcus,2017-11-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,+,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4421
6016365,2017-11-08,dog,abdominal fluid,abdomen,GP,micrococcus,2017-11-14,train,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4425
5520926,2016-06-17,dog,pus,skin,GP,staphylococcus,2016-06-19,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,S,-,S,S,R,,S,R,,S,S,-,S,,,S,S,,S,R,S,S,3745
5816031,2019-08-30,dog,skin,skin,GP,staphylococcus,2019-09-03,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,,I,+,,S,S,,R,S,,S,R,-,R,,S,S,R,,S,R,R,S,5210
6010009,2017-06-30,dog,wound,wound,GP,staphylococcus,2017-07-06,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,S,S,S,,S,S,S,S,4280
6005355,2017-09-24,dog,ear exudate,ear,GP,staphylococcus,2017-09-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,R,,R,R,,S,S,-,R,,R,S,R,,S,R,S,S,4205
6010463,2017-08-01,cat,wound,wound,GP,staphylococcus,2017-08-04,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4291
5718172,2018-08-24,dog,crust from skin,skin,GP,staphylococcus,2018-08-29,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4867
6211545,2019-09-16,cat,urine,urinary tract,GP,enterococcus,2019-09-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,R,,,,,S,,,R,I,,,,,R,,,S,,,,R,,S,5649
6007461,2017-05-14,dog,exudate,exudate,GP,staphylococcus,2017-05-17,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,R,-,S,,S,S,S,,S,R,R,S,4230
5920034,2017-07-24,dog,abscess,abscess,GP,staphylococcus,2017-07-26,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4077
5505926,2017-10-19,dog,exudate,exudate,GP,staphylococcus,2017-10-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,I,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,3810
6013766,2021-03-25,dog,ub mucosa,urinary tract,GP,brevibacillus,2021-03-31,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6100
6305735,2020-05-26,dog,opened wound,wound,GP,staphylococcus,2020-05-29,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6026
6109028,2018-06-20,dog,wound,wound,GP,staphylococcus,2018-06-27,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,R,S,-,S,,S,S,S,,S,S,S,S,4798
5708728,2016-09-13,dog,surgical site,surgical site,GP,staphylococcus,2016-09-17,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,S,R,-,R,S,S,,R,R,,S,S,-,R,,,S,R,,S,R,S,S,3492
5521509,2019-11-18,dog,opened wound,wound,GP,staphylococcus,2019-11-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,R,R,R,R,S,,I,+,R,R,,S,R,R,,,R,,5163
6011627,2017-07-31,dog,urine,urinary tract,GP,enterococcus,2017-08-04,train,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,S,I,,,,,I,,,S,,,,S,R,S,4328
6002851,2017-03-20,dog,pus,skin,GP,staphylococcus,2017-03-24,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,I,R,,S,I,-,S,,S,S,S,,S,R,S,S,4151
5913998,2017-02-02,cat,thoracic,xxrare,GP,rothia,2017-02-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4037
5601408,2017-07-09,dog,crust from skin,skin,GP,staphylococcus,2017-07-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,R,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,3838
6117853,2018-12-22,cat,urine,urinary tract,GP,staphylococcus,2018-12-28,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,R,S,S,,S,S,S,S,5120
6307944,2020-07-09,dog,surgical site,surgical site,GP,staphylococcus,2020-07-17,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,R,-,S,R,,S,S,S,,,S,,6229
5913875,2016-11-14,dog,exudate,exudate,GP,staphylococcus,2016-11-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,R,R,,R,R,,S,R,-,R,,,S,R,,S,R,S,S,3623
5713690,2020-10-17,dog,superficial spreading pyoderma,skin,GP,staphylococcus,2020-10-22,train,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,S,S,R,,S,-,,S,R,S,S,R,S,,S,-,S,S,,S,R,S,,,S,,6049
6016763,2017-12-27,dog,stifle,extremely rare,GP,staphylococcus,2018-01-08,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,R,,S,R,,S,S,-,S,,S,S,S,,S,S,S,S,4510
5511610,2017-03-01,cat,wound,wound,GP,staphylococcus,2017-03-07,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,I,S,S,,S,S,,I,S,-,S,,,S,R,,S,S,S,S,3821
5915079,2016-09-21,dog,urine,urinary tract,GP,staphylococcus,2016-09-28,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3640
6009535,2017-06-23,dog,ub mucosa,urinary tract,GP,staphylococcus,2017-06-29,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,4265
6201231,2019-01-26,dog,wound,wound,GP,rothia,2019-02-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5417
6010160,2017-07-17,dog,wound,wound,GP,enterococcus,2017-07-21,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,R,,,S,R,,S,R,,,,,S,,,S,,,,R,S,S,4283
6214042,2019-11-03,cat,urine,urinary tract,GP,staphylococcus,2019-11-08,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,R,S,S,R,S,,S,-,S,S,,S,S,S,,,S,,5690
5716807,2017-01-07,dog,exudate,exudate,GP,staphylococcus,2017-01-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,R,S,-,R,,,S,R,,S,R,S,S,3906
5914796,2019-01-16,dog,superficial spreading pyoderma,skin,GP,staphylococcus,2019-01-21,train,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,I,S,,S,S,-,R,,S,S,S,,S,R,S,S,5234
6013731,2018-10-10,dog,pododermatitis,skin,GP,staphylococcus,2018-10-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,R,+,,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,S,S,4973
5912269,2016-08-02,dog,bite wound,wound,GP,staphylococcus,2016-08-08,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,R,-,R,,S,S,S,,S,R,R,R,3606
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 (SAPPHIRE),2021-01-16,cat,urine,urinary tract,GP,enterococcus,2021-01-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,R,S,,,,R,,,R,,,,,,,6463
5916204,2017-09-13,cat,urine,urinary tract,GP,kocuria,2017-09-21,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4046
6208649,2019-07-05,dog,abscess,abscess,GP,staphylococcus,2019-07-11,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5610
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (Bingo),2021-02-16,dog,ear wax,ear,GP,staphylococcus,2021-02-22,train,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,,R,,S,-,,S,S,R,R,S,S,,S,-,R,,,S,S,I,,,S,,6470
6109646,2018-07-16,cat,surgical wound,surgical site,GP,staphylococcus,2018-07-19,train,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,I,+,R,S,R,,R,S,,S,R,-,R,,S,S,R,,S,R,R,S,4840
6301083,2020-01-26,dog,abdominal cavity,abdomen,GP,staphylococcus,2020-01-30,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5832
6117220,2019-03-06,dog,ub mucosa,urinary tract,GP,enterococcus,2019-03-12,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,S,,,I,I,,,,,R,,,S,,,,S,,S,5378
6113493,2018-11-04,cat,opened wound,wound,GP,pediococcus,2018-11-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5041
6105856,2018-08-22,cat,nasal cavity,nasal cavity,GP,staphylococcus,2018-08-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,R,R,R,R,+,R,S,R,,R,R,,S,I,-,R,,S,S,R,,R,R,R,S,4884
6211912,2019-09-10,cat,opened wound,wound,GP,staphylococcus,2019-09-18,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,5651
6012807,2020-05-06,dog,crust from skin,skin,GP,staphylococcus,2020-05-14,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,R,S,S,S,R,S,,I,-,S,S,,S,S,S,,,R,,5976
6315180,2020-12-16,cat,open fracture,orthopedic,GP,enterococcus,2020-12-21,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,S,I,I,S,,,,R,S,,S,,,,,,,6356
5911847,2016-07-31,dog,urine,urinary tract,GP,kocuria,2016-08-04,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,3600
6114736,2020-07-02,cat,chronic wound,wound,GP,kocuria,2020-07-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,I,,,,,,,6132
6009827,2017-06-28,dog,nasal discharge,nasal cavity,GP,staphylococcus,2017-07-03,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,R,S,,S,R,,S,R,-,S,,S,S,R,,S,R,R,S,4276
6013374,2017-09-04,dog,cervical,extremely rare,GP,staphylococcus,2017-09-07,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4367
5602818,2017-08-14,dog,abscess,abscess,GP,staphylococcus,2017-08-18,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,R,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,3841
6216345,2020-09-29,dog,ub mucosa,urinary tract,GP,staphylococcus,2020-10-05,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,S,S,R,S,S,-,S,R,R,R,I,R,S,,R,-,R,R,,S,R,S,,,R,,6173
6007779,2018-06-24,dog,infected wound from rupture mass,wound,GP,staphylococcus,2018-06-28,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,4770
6108617,2018-07-03,dog,ear wax,ear,GP,staphylococcus,2018-07-06,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4829
5909170,2017-03-03,dog,aspirate from cyst,xxrare,GP,staphylococcus,2017-03-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,I,-,I,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4013
6304705,2020-05-08,cat,ub mucosa,urinary tract,GP,staphylococcus,2020-05-21,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,R,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5998
6108168,2019-08-19,dog,opened wound,wound,GP,staphylococcus,2019-08-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,I,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5332
6000388,2017-01-08,dog,urine,urinary tract,GP,staphylococcus,2017-01-16,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,S,R,-,R,R,R,,R,R,,S,I,-,R,,R,S,R,,S,R,R,S,4092
5908420,2017-08-11,dog,soft tissue,xxrare,GP,staphylococcus,2017-08-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,S,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4003
5912997,2020-04-16,dog,opened wound,wound,GP,staphylococcus,2020-04-23,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,I,-,,S,I,S,S,S,S,,S,-,S,S,,S,R,I,,,S,,5951
5912538,2016-12-07,dog,surgical site,surgical site,GP,staphylococcus,2016-12-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,I,R,,S,R,-,R,,,S,R,,S,R,S,S,3611
6001277,2017-04-20,dog,ub mucosa,urinary tract,GP,enterococcus,2017-04-26,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,I,,,,,R,,,S,,,,R,R,R,4116
เธ.เธกเธเธเธฅเธเธฑเธขเธเธฑเธ’เธเธฒ เธเธณเธเธฑเธ” (เธเธนเนเธกเธญเธก),2019-11-27,dog,urine,urinary tract,GP,enterococcus,2019-11-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,I,S,,,,R,,,R,,,,,,,5734
5902157,2020-02-21,cat,opened wound,wound,GP,trueperella,2020-03-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5892
5915018,2016-09-25,dog,ear swab,ear,GP,kocuria,2016-09-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,-,,,,,,,,,,,3638
6214653,2019-11-09,dog,wound,wound,GP,staphylococcus,2019-11-14,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5701
6309961,2020-09-09,dog,ear exudate,ear,GP,staphylococcus,2020-09-14,train,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,I,S,R,S,R,R,S,,I,-,R,S,,S,R,R,,,R,,6263
6109381,2018-06-27,cat,urine,urinary tract,GP,staphylococcus,2018-07-04,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4836
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธเธฐเธ—เธด),2021-04-02,dog,urine,urinary tract,GP,micrococcus,2021-04-08,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6475
6100472,2018-01-29,cat,pleural effusion,pleural effusion,GP,micrococcus,2018-02-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4568
6103172,2018-02-28,cat,infected wound,wound,GP,staphylococcus,2018-03-07,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,I,-,I,S,S,,S,S,,I,S,-,S,,S,S,R,,S,S,S,S,4624
6306090,2020-10-19,dog,ub mucosa,urinary tract,GP,micrococcus,2020-10-26,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6206
6017295,2017-11-20,cat,wound,wound,GP,enterococcus,2017-11-27,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,I,,,,,I,,,S,,,,R,R,S,4437
6111612,2018-08-13,dog,abscess,abscess,GP,kocuria,2018-08-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4907
