hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
6205641,2019-04-29,dog,purulent,abscess,GP,staphylococcus,2019-05-03,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5539
5918637,2016-12-13,dog,urine,urinary tract,GP,staphylococcus,2016-12-19,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,S,-,R,,S,S,S,,S,R,R,S,3689
5908743,2017-10-25,dog,urine,urinary tract,GP,staphylococcus,2017-10-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,,S,R,S,I,-,I,I,R,,R,R,,S,S,-,R,,S,S,R,,S,R,S,S,4009
6104092,2018-03-16,cat,open hernia,extremely rare,GP,staphylococcus,2018-03-23,train,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4636
6007375,2017-05-14,dog,exudate,exudate,GP,staphylococcus,2017-05-18,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,4229
6103258,2018-04-24,dog,surgical site,surgical site,GP,staphylococcus,2018-04-30,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4674
6117915,2018-12-24,dog,opened wound,wound,GP,staphylococcus,2018-12-27,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,S,-,R,,S,S,S,,S,R,R,S,5121
5903868,2020-02-20,cat,opened wound,wound,GP,kytococcus,2020-02-25,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5879
Exvetlab (A43),2020-07-01,dog,nasal cavity,nasal cavity,GP,staphylococcus,2020-07-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,I,R,R,S,R,+,R,S,R,R,R,R,S,,R,-,R,R,,S,R,R,,,R,,6439
6202936,2019-04-25,dog,unknown,unknown,GP,staphylococcus,2019-04-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,R,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,5456
6205286,2019-05-14,dog,opened wound,wound,GP,staphylococcus,2019-05-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,5528
6200574,2019-02-03,cat,wound,wound,GP,staphylococcus,2019-02-14,train,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,S,-,,S,S,,I,S,,S,S,-,S,,S,I,S,,S,S,S,S,5402
6303579,2020-12-09,cat,urine,urinary tract,GP,enterococcus,2020-12-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,R,,R,R,R,S,,,,R,,,R,,,,,,,6187
6104803,2018-03-27,dog,mass,mass,GP,enterococcus,2018-03-29,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,I,,,,,S,,,S,,,,R,,S,4645
6009612,2017-06-23,cat,wound,wound,GP,staphylococcus,2017-06-29,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,4268
6011884,2017-08-04,dog,unknown,unknown,GP,staphylococcus,2017-08-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4335
6402348,2021-03-30,cat,urine,urinary tract,GP,enterococcus,2021-04-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,R,,,S,,R,R,I,S,,,,R,,,I,,,,,,,6400
5901179,2016-10-12,dog,surgical site,surgical site,GP,staphylococcus,2016-10-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,R,R,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3541
6017294,2018-01-15,dog,oral mass,xxrare,GP,staphylococcus,2018-01-18,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,-,R,S,R,,R,R,,S,S,-,R,,R,S,R,,S,R,R,S,4513
6115713,2018-11-07,cat,wound,wound,GP,staphylococcus,2018-11-12,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5063
6109392,2018-06-27,cat,opened wound,wound,GP,micrococcus,2018-07-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4837
6107227,2018-06-20,dog,exudate,exudate,GP,gemella,2018-06-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4786
6105227,2021-03-09,dog,blood,hemoculture,GP,enterococcus,2021-03-16,train,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,,S,,R,,,S,,S,S,I,S,,,,S,,,S,,,,,,,6117
6000176,2017-11-11,dog,pus,skin,GP,staphylococcus,2017-11-16,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,S,-,R,,S,S,S,,S,R,R,S,4089
6200604,2021-01-20,cat,urine,urinary tract,GP,bacillus,2021-01-25,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6141
6214182,2021-02-14,cat,abscess,abscess,GP,staphylococcus,2021-02-18,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,R,,R,+,,S,R,R,R,R,S,,S,+,R,,,S,R,R,,,R,,6167
6001370,2017-02-23,dog,ub mucosa,urinary tract,GP,staphylococcus,2017-02-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4120
6309229,2020-08-18,dog,crust,skin,GP,staphylococcus,2020-08-20,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,R,R,S,S,,S,-,R,I,,S,R,I,,,S,,6244
5714339,2018-12-02,dog,ear exudate,ear,GP,staphylococcus,2018-12-07,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,,S,-,,S,R,,S,I,,S,S,-,S,,S,S,S,,S,R,R,S,5079
6207993,2020-08-20,dog,urine,urinary tract,GP,staphylococcus,2020-08-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,S,S,R,S,R,+,S,S,S,R,R,S,S,,R,-,R,R,,S,R,R,,,S,,6154
5920285,2016-12-26,cat,elbow,extremely rare,GP,staphylococcus,2016-12-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,I,R,-,R,,S,S,R,,S,R,R,S,3705
6110798,2018-07-29,cat,abdominal cavity,abdomen,GP,staphylococcus,2018-08-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,R,S,R,+,R,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4894
6001856,2019-01-31,dog,chronic wound,wound,GP,staphylococcus,2019-02-04,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,R,R,R,R,-,R,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,5248
6213030,2019-11-08,dog,urine,urinary tract,GP,candida,2019-11-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5672
6008496,2017-06-07,cat,abdominal cavity,abdomen,GP,staphylococcus,2017-06-19,train,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,4245
6401705,2021-02-11,dog,ub mucosa,urinary tract,GP,enterococcus,2021-02-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,R,,,S,,R,R,R,S,,,,R,,,R,,,,,,,6392
6105651,2018-07-19,dog,urine,urinary tract,GP,unknown,2018-08-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,4883
6300022,2020-03-12,cat,urine,urinary tract,GP,staphylococcus,2020-03-18,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5908
5910864,2019-06-13,dog,pus,skin,GP,staphylococcus,2019-06-18,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5230
5900120,2017-08-26,dog,epidermal collarette,skin,GP,staphylococcus,2017-08-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,3955
6006125,2020-10-27,dog,opened wound,wound,GP,staphylococcus,2020-11-02,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,I,S,S,,S,-,R,S,,S,R,I,,,S,,6090
6106462,2018-04-30,dog,wound,wound,GP,staphylococcus,2018-05-03,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,R,S,4727
5910814,2020-07-24,dog,opened wound,wound,GP,staphylococcus,2020-07-31,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,S,S,R,S,R,+,R,S,R,R,S,S,S,,I,-,S,I,,S,R,S,,,R,,6072
5903705,2020-03-18,dog,x Swab from wound,wound,GP,staphylococcus,2020-03-26,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,R,I,R,R,R,R,S,,I,-,R,R,,S,R,R,,,R,,5921
6111231,2019-01-14,dog,abscess,abscess,GP,staphylococcus,2019-01-17,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,5345
5915225,2016-10-30,dog,purulent,abscess,GP,staphylococcus,2016-11-02,train,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3641
5710585,2017-04-27,dog,skin swab,skin,GP,staphylococcus,2017-05-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,S,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,3911
6116936,2019-07-08,dog,ear canal,ear,GP,enterococcus,2019-07-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,I,,,R,R,,,,,R,,,S,,,,R,,S,5374
6014470,2017-09-26,dog,fluid,hemoculture,GP,staphylococcus,2017-09-29,train,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4391
6112341,2018-08-27,dog,aural exudate,exudate,GP,staphylococcus,2018-08-30,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,S,R,,S,S,-,S,,S,S,S,,S,S,R,S,4920
6202275,2019-02-18,cat,oral wound swab,xxrare,GP,enterococcus,2019-02-25,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,S,,,,,I,,,S,,,,S,,R,5441
6005579,2018-01-05,dog,pin from stifle,xxrare,GP,micrococcus,2018-01-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,S,,I,,,,S,,,,,,4504
MIC427-59,2016-08-22,dog,ear discharge,ear,GP,staphylococcus,2016-08-25,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,R,-,R,,,S,R,,S,R,S,S,3784
6000128,2017-01-03,cat,open hernia,extremely rare,GP,staphylococcus,2017-01-09,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4086
5907576,2016-05-11,cat,exudate,exudate,GP,staphylococcus,2016-05-12,train,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3709
6304040,2020-05-07,dog,prostate,urogenital system,GP,micrococcus,2020-05-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5988
6101818,2018-02-03,cat,abscess,abscess,GP,staphylococcus,2018-02-14,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4582
5609727,2021-02-22,dog,blood,hemoculture,GP,enterococcus,2021-03-01,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,R,,,R,,R,I,R,S,,,,R,,,S,,,,,,,6040
6000137,2017-01-07,dog,nasal discharge,nasal cavity,GP,staphylococcus,2017-01-13,train,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,S,,R,S,-,R,,,S,R,,S,R,S,S,4088
6106057,2018-12-08,dog,skin swab,skin,GP,staphylococcus,2018-12-14,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,R,S,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,5090
6001556,2018-10-07,dog,crust from skin,skin,GP,staphylococcus,2018-10-11,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4970
6206306,2020-03-19,dog,discharge,exudate,GP,bacillus,2020-03-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5931
5910610,2016-12-01,dog,exudate,exudate,GP,staphylococcus,2016-12-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,I,R,,S,I,+,R,,,S,R,,S,R,R,S,3581
6019017,2017-12-22,cat,exudate,exudate,GP,staphylococcus,2017-12-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4467
6116969,2019-05-16,dog,deep pyoderma,skin,GP,staphylococcus,2019-05-24,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,R,S,5375
5700245,2017-10-24,dog,wound,wound,GP,staphylococcus,2017-10-31,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,3869
6115275,2018-10-28,dog,abscess,abscess,GP,staphylococcus,2018-11-01,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5050
5901256,2016-10-21,dog,crust from skin,skin,GP,staphylococcus,2016-10-27,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,S,R,,S,S,-,S,,,S,R,,S,R,S,S,3542
6101729,2018-02-01,dog,chylothorax,extremely rare,GP,staphylococcus,2018-02-14,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,R,R,R,R,+,R,S,R,,S,R,,I,S,-,S,,S,S,R,,S,S,S,S,4580
6106451,2020-03-19,cat,abscess,abscess,GP,staphylococcus,2020-03-26,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,R,S,S,R,S,,S,-,S,S,,S,R,S,,,S,,5922
5611527,2020-01-21,dog,urine,urinary tract,GP,enterococcus,2020-01-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,R,,,,,S,,R,R,R,S,,,,R,,,S,,,,,,,5825
5910245,2016-09-05,dog,pus,skin,GP,staphylococcus,2016-09-08,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,R,S,S,3576
5801449,2017-08-04,dog,chronic wound,wound,GP,staphylococcus,2017-08-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,S,R,+,R,S,R,,R,R,,S,I,-,R,,I,S,R,,S,R,R,S,3912
6305653,2020-05-19,cat,opened wound,wound,GP,staphylococcus,2020-05-27,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6017
6402426,2021-02-23,cat,surgical site,surgical site,GP,bacillus,2021-03-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6402
6205677,2019-06-18,dog,abdomen,abdomen,GP,enterococcus,2019-06-24,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,R,R,,,,,R,,,S,,,,R,,S,5541
6116446,2020-06-29,dog,bite wound,wound,GP,staphylococcus,2020-07-02,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,R,,S,S,S,,,S,,6137
6014597,2017-10-04,dog,thoracic,xxrare,GP,staphylococcus,2017-10-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,R,,R,R,,S,I,-,R,,S,S,S,,S,R,R,S,4394
6007676,2017-05-20,cat,lhl wound,wound,GP,micrococcus,2017-05-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,-,,,,,,,,,,,4233
5807100,2016-09-13,dog,bite wound,wound,GP,staphylococcus,2016-09-17,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,S,-,S,S,S,,I,R,,S,S,-,S,,,S,S,,S,R,S,S,3514
5806285,2020-08-03,dog,hemoculture,hemoculture,GP,enterococcus,2020-08-05,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,R,R,R,R,,,,R,R,,S,,,,,,,6054
5919828,2017-12-23,dog,ear swab,ear,GP,staphylococcus,2017-12-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4076
6203764,2019-03-29,dog,necrosis ear margin,ear,GP,staphylococcus,2019-04-03,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,I,S,,S,S,-,S,,S,S,S,,S,R,S,S,5483
5507078,2019-04-28,dog,exudate,exudate,GP,staphylococcus,2019-05-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,-,R,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,5144
6203759,2019-03-20,cat,abscess,abscess,GP,staphylococcus,2019-03-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,+,R,R,R,,R,R,,S,I,+,R,,S,S,R,,S,R,R,S,5482
6018244,2019-02-20,dog,epidermal collarette,skin,GP,staphylococcus,2019-02-22,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,R,S,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,5287
6206644,2020-05-01,cat,opened wound,wound,GP,staphylococcus,2020-05-07,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5969
6215515,2019-12-17,dog,exudate,exudate,GP,staphylococcus,2019-12-23,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5708
5917360,2016-11-03,dog,wound,wound,GP,staphylococcus,2016-11-08,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,I,R,,S,I,-,S,,,S,S,,S,R,R,S,3669
6214226,2019-11-04,cat,surgical site,surgical site,GP,staphylococcus,2019-11-08,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,,,S,-,S,S,,S,S,S,,,S,,5695
6207915,2019-06-24,dog,ub mucosa,urinary tract,GP,enterococcus,2019-06-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,R,,,,,S,,,R,I,,,,,R,,,S,,,,R,,S,5595
5912352,2016-08-01,dog,ub mucosa,urinary tract,GP,aerococcus,2016-08-04,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,3608
6002327,2017-02-10,dog,opened wound,wound,GP,kocuria,2017-02-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4141
6115668,2018-11-05,cat,facial abscess,abscess,GP,staphylococcus,2018-11-09,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,S,-,,R,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5061
5709125,2017-08-08,dog,blood,hemoculture,GP,staphylococcus,2017-08-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,R,,I,R,,S,R,-,R,,S,S,R,,S,R,S,S,3893
6009183,2017-07-31,dog,exudate,exudate,GP,staphylococcus,2017-08-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4256
6310717,2020-09-10,cat,x Swab from cornea os,xxrare,GP,bacillus,2020-09-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6270
6115293,2019-03-02,dog,epidermal collarette,skin,GP,staphylococcus,2019-03-07,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,S,R,R,R,-,R,S,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,5359
6300562,2020-04-20,dog,ub mucosa,urinary tract,GP,staphylococcus,2020-04-28,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5959
6314625,2020-12-03,cat,ventral neck wound,wound,GP,staphylococcus,2020-12-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,+,,S,R,I,R,R,S,,R,-,R,S,,S,R,R,,,R,,6345
6010463,2017-08-01,cat,wound,wound,GP,staphylococcus,2017-08-04,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4291
6201455,2019-02-04,dog,ub mucosa,urinary tract,GP,lactococcus,2019-02-11,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5419
6007779,2018-06-24,dog,infected wound from rupture mass,wound,GP,staphylococcus,2018-06-28,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,4770
5500894,2016-08-15,dog,pus,skin,GP,staphylococcus,2016-08-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3449
6110594,2018-07-23,dog,bite wound,wound,GP,staphylococcus,2018-07-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,+,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4854
