hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
6200170,2019-01-06,dog,urine,urinary tract,GP,enterococcus,2019-01-16,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,R,,,I,R,,,,,I,,,S,,,,R,,S,5390
5920525,2017-01-06,dog,axillary mass,mass,GP,kocuria,2017-01-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4081
6117674,2018-12-19,dog,wound,wound,GP,staphylococcus,2018-12-25,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,S,S,S,,S,R,R,S,5119
5919001,2017-01-30,dog,crust,skin,GP,staphylococcus,2017-02-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,S,R,+,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4064
5500674,2021-05-14,dog,urine,urinary tract,GP,staphylococcus,2021-05-19,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,,S,R,R,R,R,R,S,,R,-,R,R,,S,S,R,,,R,,6028
6310069,2020-09-30,dog,ub mucosa,urinary tract,GP,staphylococcus,2020-10-06,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,S,R,R,R,S,+,I,S,R,R,S,R,R,,S,-,S,R,,S,R,S,,,S,,6264
5503106,2017-08-31,dog,epidermal collarette,skin,GP,staphylococcus,2017-09-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,R,-,R,S,R,,R,R,,S,R,+,R,,R,S,R,,S,R,S,S,3802
5900527,2017-10-10,dog,exudate,exudate,GP,staphylococcus,2017-10-16,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,3960
6204200,2019-03-31,dog,bite wound,wound,GP,staphylococcus,2019-04-04,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5501
6207678,2019-06-16,cat,opened wound,wound,GP,enterococcus,2019-06-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,I,,,,,R,,,I,,,,R,,S,5590
6400330,2021-03-01,cat,urine,urinary tract,GP,staphylococcus,2021-03-04,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,S,,S,,R,,,R,R,I,R,R,S,,R,-,R,,,S,R,R,,,R,,6368
5517565,2019-03-31,dog,exudate,exudate,GP,staphylococcus,2019-04-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,R,R,-,I,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,5159
6201455,2019-02-04,dog,ub mucosa,urinary tract,GP,lactococcus,2019-02-11,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5419
6308743,2020-11-20,dog,wound,wound,GP,staphylococcus,2020-11-27,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,+,R,S,R,R,R,R,S,,R,-,R,R,,S,R,I,,,R,,6238
6115374,2018-10-30,dog,abscess,abscess,GP,staphylococcus,2018-11-02,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,S,-,S,,S,,S,,,S,,-,S,,S,S,S,,S,S,S,S,5053
เนเธฃเธเธเธขเธฒเธเธฒเธฅเธชเธฑเธ•เธงเนเธ—เธญเธเธซเธฅเนเธญ (เธเธฃเธฐเธฃเธฒเธก9),2017-06-16,dog,wound,wound,GP,staphylococcus,2017-06-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,S,R,+,R,S,R,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,4469
6102473,2018-02-16,dog,wound,wound,GP,staphylococcus,2018-02-22,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,S,R,S,R,-,I,S,R,,S,R,,R,S,-,S,,S,S,R,,S,R,S,S,4592
VCC (เธ”เธตเนเธ”เน),2020-03-18,dog,chronic wound,wound,GP,staphylococcus,2020-03-26,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,R,S,S,R,S,,S,-,S,S,,S,S,S,,,S,,5925
6013191,2017-08-31,dog,bite wound,wound,GP,staphylococcus,2017-09-06,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4364
6116936,2019-07-08,dog,ear canal,ear,GP,enterococcus,2019-07-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,I,,,R,R,,,,,R,,,S,,,,R,,S,5374
6206088,2019-05-10,cat,opened wound,wound,GP,staphylococcus,2019-05-15,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5552
6205080,2019-04-19,cat,opened wound,wound,GP,staphylococcus,2019-04-25,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5525
5607662,2018-12-25,dog,deep exudate,exudate,GP,staphylococcus,2018-12-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,R,R,,S,S,+,R,,R,S,R,,S,R,S,S,5077
5911443,2018-10-24,dog,wound,wound,GP,staphylococcus,2018-10-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,I,-,I,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4968
5910989,2016-09-14,dog,furunculosis,furunculosis,GP,staphylococcus,2016-09-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,I,-,S,S,R,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3593
6115725,2019-09-02,dog,opened wound,wound,GP,staphylococcus,2019-09-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,5367
6204370,2019-04-02,dog,wound,wound,GP,staphylococcus,2019-04-10,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5507
6305465,2020-05-14,cat,wound,wound,GP,staphylococcus,2020-05-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,R,+,,S,R,R,R,R,S,,I,-,R,R,,S,R,R,,,S,,6003
6201457,2019-02-15,dog,deep pyoderma,skin,GP,staphylococcus,2019-02-21,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,S,S,S,,S,R,R,S,5421
5707731,2017-12-14,dog,peritoneal effusion,abdomen,GP,leuconostoc,2017-12-21,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,-,,,,,,,,,,,3890
6400386,2021-03-04,dog,exudate,exudate,GP,staphylococcus,2021-03-08,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,R,,R,,,R,R,I,R,R,S,,S,-,R,,,S,R,R,,,R,,6371
6114645,2018-10-31,dog,urine,urinary tract,GP,enterococcus,2018-11-11,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,I,,,,,I,,,S,,,,S,,S,5046
6013731,2018-10-10,dog,pododermatitis,skin,GP,staphylococcus,2018-10-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,R,+,,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,S,S,4973
6305260,2020-05-10,cat,opened wound,wound,GP,vagococcus,2020-05-19,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5994
6103874,2018-03-11,dog,exudate,exudate,GP,staphylococcus,2018-03-15,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4633
5516048,2019-02-25,dog,interdigital cyst,extremely rare,GP,staphylococcus,2019-02-28,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,5157
5909595,2016-06-15,dog,wound,wound,GP,staphylococcus,2016-06-16,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,R,R,S,3740
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธ•เธฒเธ•เนเธฒ),2019-09-09,dog,abdominal swab,abdomen,GP,staphylococcus,2019-09-12,train,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,S,R,,R,-,,S,S,,S,S,,R,S,-,S,,S,S,R,,S,S,S,S,5774
6205934,2019-05-07,cat,opened wound,wound,GP,erysipelothrix,2019-05-23,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5549
5516576,2018-01-26,dog,pus,skin,GP,staphylococcus,2018-01-30,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4485
6117482,2019-01-23,cat,skin swab,skin,GP,staphylococcus,2019-01-30,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,R,,S,I,,S,S,-,S,,S,S,S,,S,S,S,S,5382
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 2 (เน€เธเน€เธงเนเธ),2019-04-26,dog,"x Swab from pus มีแผล necrosis ที่ RHL, ทาการตัดเท้าแล้วก็ยังคงมี Hemorrhagic purulent discharge ค่อนข้างเยอะ",xxrare,GP,unknown,2019-05-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5752
6117034,2019-06-18,dog,pus,skin,GP,staphylococcus,2019-06-24,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5376
6303801,2020-03-30,cat,bite wound,wound,GP,bacillus,2020-04-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5947
6107287,2018-06-29,dog,opened wound,wound,GP,staphylococcus,2018-07-05,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4825
6200733,2019-06-21,dog,fluid,hemoculture,GP,staphylococcus,2019-06-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,,S,-,,S,R,,I,R,,S,R,-,R,,S,S,R,,S,R,S,S,5407
6200097,2019-01-14,dog,ub mucosa,urinary tract,GP,micrococcus,2019-01-18,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,5387
5917891,2016-11-16,dog,urine,urinary tract,GP,corynebacterium,2016-11-22,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3680
5708224,2018-05-16,cat,urine,urinary tract,GP,enterococcus,2018-05-23,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,S,,,,,I,,,S,,,,R,,R,4699
6005791,2019-03-08,dog,opened wound,wound,GP,staphylococcus,2019-03-20,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,S,,S,R,R,S,5258
6100472,2018-01-29,cat,pleural effusion,pleural effusion,GP,micrococcus,2018-02-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4568
6216488,2020-06-26,dog,urine,urinary tract,GP,kocuria,2020-07-10,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,S,,,,,,,,,,,,6174
5816054,2017-11-14,dog,pus,skin,GP,staphylococcus,2017-11-16,train,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,3946
5502262,2017-06-19,dog,pus,skin,GP,staphylococcus,2017-06-22,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,I,-,R,R,S,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3798
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 (Persey),2019-03-29,cat,x Swab น้ำมูก,nasal cavity,GP,kocuria,2019-04-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5741
5910795,2016-07-10,dog,surgical site,surgical site,GP,staphylococcus,2016-07-14,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,S,-,S,S,S,,R,S,,S,S,-,R,,,S,S,,S,R,S,S,3442
5510560,2019-06-07,dog,urine,urinary tract,GP,staphylococcus,2019-06-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,5148
5900137,2018-11-13,dog,ear exudate,ear,GP,staphylococcus,2018-11-16,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,+,R,,S,S,S,,S,R,R,S,5024
6017960,2017-12-17,dog,pus,skin,GP,staphylococcus,2017-12-20,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,S,S,R,,S,S,S,S,4447
5910113,2016-06-28,dog,bite wound,wound,GP,staphylococcus,2016-06-29,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,S,,S,S,,S,S,R,,R,R,,S,S,,R,,,S,R,,S,R,R,S,3773
6111284,2018-08-14,dog,orthopedic operation,orthopedic,GP,staphylococcus,2018-08-22,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4897
5901329,2016-10-30,dog,crust from skin,skin,GP,staphylococcus,2016-11-02,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,I,R,S,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3543
5908162,2016-10-29,dog,oral exudate,xxrare,GP,staphylococcus,2016-11-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3571
6008948,2017-06-11,cat,pus,skin,GP,enterococcus,2017-06-19,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,S,,,S,R,,S,S,,,,,S,,,I,,,,R,S,S,4253
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 (SR-154805-02),2018-02-22,cat,urine,urinary tract,GP,kocuria,2018-02-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,4598
6111590,2018-08-14,dog,pus,skin,GP,staphylococcus,2018-08-20,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,,S,S,S,,S,I,,S,S,-,S,,S,S,S,,S,R,S,S,4904
6004464,2017-04-28,dog,exudate,exudate,GP,staphylococcus,2017-05-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,S,R,,R,R,,S,I,+,R,,,S,R,,S,R,S,S,4185
6216627,2019-12-24,cat,urine,urinary tract,GP,granulicatella,2019-12-13,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5718
6300239,2020-11-13,dog,abscess,abscess,GP,staphylococcus,2020-11-23,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6176
6300602,2020-02-11,dog,cyst,xxrare,GP,staphylococcus,2020-02-17,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5865
5918317,2017-12-07,dog,fluid,hemoculture,GP,staphylococcus,2017-12-13,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,I,S,,S,S,-,R,,S,S,R,,S,R,S,S,4058
6015100,2017-11-08,dog,ub mucosa,urinary tract,GP,enterococcus,2017-11-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,R,R,,R,,,S,R,,R,I,,,,-,R,,,I,,,,R,R,S,4404
6207206,2020-07-20,dog,crust from skin,skin,GP,staphylococcus,2020-07-22,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,I,S,R,,S,-,,S,R,S,R,R,S,,R,-,R,S,,S,R,I,,,S,,6150
เธฃเธเธช.เธชเธธเธงเธฃเธฃเธ“เธเธฒเธ” เธชเธฐเธเธฒเธเธชเธนเธ (เธญเนเธญเธ),2019-03-22,cat,chronic uti + calculi,urinary tract,GP,enterococcus,2019-03-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,I,,,,,R,,,I,,,,R,,S,5763
5508352,2017-03-03,dog,ear,ear,GP,staphylococcus,2017-03-09,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,3817
5705158,2017-07-31,dog,pus,skin,GP,staphylococcus,2017-08-02,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,S,R,,S,I,-,S,,S,S,S,,S,R,R,S,3879
6306236,2020-07-01,dog,abscess,abscess,GP,staphylococcus,2020-07-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,I,-,S,R,R,R,R,R,S,,S,+,R,R,,S,R,I,,,S,,6207
5900120,2017-08-26,dog,epidermal collarette,skin,GP,staphylococcus,2017-08-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,3955
6302667,2020-07-13,dog,surgical site,surgical site,GP,staphylococcus,2020-07-22,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,R,S,R,,R,-,,S,R,S,R,R,S,,R,-,R,S,,S,R,I,,,S,,6179
6003910,2017-03-11,dog,pus,skin,GP,staphylococcus,2017-03-15,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,I,-,R,,S,S,S,,S,R,R,S,4177
6209577,2019-07-24,dog,urine,urinary tract,GP,leuconostoc,2019-07-31,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5627
6106085,2018-04-25,dog,urine,urinary tract,GP,enterococcus,2018-04-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,R,,,R,R,,,,,R,,,S,,,,R,,S,4694
6204619,2019-04-08,dog,urine,urinary tract,GP,enterococcus,2019-04-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,S,,,I,I,,,,,I,,,S,,,,S,,S,5515
6215075,2019-11-19,cat,wound,wound,GP,staphylococcus,2019-11-22,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5704
6204076,2019-08-06,dog,abdominal fluid,abdomen,GP,staphylococcus,2019-08-13,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5495
5919326,2017-08-07,dog,pus,skin,GP,staphylococcus,2017-08-10,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4067
6108496,2018-11-26,dog,opened wound,wound,GP,staphylococcus,2018-11-29,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5034
5702068,2017-08-31,cat,pleural effusion,pleural effusion,GP,staphylococcus,2017-09-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,R,,S,R,-,R,S,R,,R,R,,S,R,+,R,,R,S,R,,S,R,S,S,3873
6310857,2020-09-09,cat,ub mucosa,urinary tract,GP,enterococcus,2020-09-14,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,S,I,I,S,,,,I,S,,S,,,,,,,6274
6009978,2017-06-29,cat,urine,urinary tract,GP,staphylococcus,2017-07-05,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,,S,S,S,,S,S,,S,S,,S,,S,S,S,,S,S,S,S,4279
5806285,2020-08-03,dog,hemoculture,hemoculture,GP,enterococcus,2020-08-05,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,R,R,R,R,,,,R,R,,S,,,,,,,6054
5712907,2016-06-21,dog,exudate,exudate,GP,staphylococcus,2016-06-23,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,R,S,S,3755
6305095,2020-06-04,cat,nasal flushing,nasal cavity,GP,staphylococcus,2020-06-10,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6527
6006311,2018-01-30,dog,urine,urinary tract,GP,micrococcus,2018-02-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,R,,,,,,4558
6402060,2021-02-15,dog,urine,urinary tract,GP,enterococcus,2021-02-19,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,R,,,S,,R,S,I,S,,,,I,,,S,,,,,,,6398
5912504,2016-08-08,dog,pus,skin,GP,staphylococcus,2016-08-15,train,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,I,-,R,,S,S,S,,S,R,R,S,3609
6403220,2021-03-11,dog,bite wound,wound,GP,staphylococcus,2021-03-17,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,,S,,S,,,S,S,I,S,S,S,,S,-,S,,,S,S,S,,,S,,6410
5919812,2016-12-17,cat,wound,wound,GP,staphylococcus,2016-12-22,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,3700
6002685,2018-08-04,dog,surgical site,surgical site,GP,staphylococcus,2018-08-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,R,S,R,+,I,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4872
6307181,2020-07-05,dog,pus,skin,GP,staphylococcus,2020-07-14,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,S,R,S,R,S,,S,-,S,R,,S,S,S,,,R,,6219
5910873,2016-07-08,dog,renal cyst,xxrare,GP,staphylococcus,2016-07-14,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,R,-,R,S,R,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3585
5904550,2017-05-16,dog,urine,urinary tract,GP,staphylococcus,2017-05-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,,R,R,I,R,-,I,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,3979
