hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
6114808,2020-12-14,dog,pus,skin,GP,staphylococcus,2020-12-18,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,R,S,S,,S,-,R,S,,S,R,I,,,S,,6133
6011602,2017-07-30,dog,abdominal fluid,abdomen,GP,granulicatella,2017-08-03,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4326
6211371,2020-06-30,dog,hip,extremely rare,GP,staphylococcus,2020-07-08,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6162
6116774,2018-12-04,dog,urine,urinary tract,GP,enterococcus,2018-12-11,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,S,,,I,R,,,,,I,,,S,,,,S,,S,5101
5804050,2016-09-27,cat,urine,urinary tract,GP,staphylococcus,2016-10-06,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,R,R,R,R,+,R,S,R,,R,I,,S,S,-,R,,,S,R,,S,R,S,S,3509
6306911,2020-07-09,dog,crust,skin,GP,staphylococcus,2020-07-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,R,R,R,R,R,R,S,,S,-,R,R,,S,R,R,,,R,,6216
6100944,2018-01-17,dog,abdominal fluid,abdomen,GP,micrococcus,2018-01-24,train,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4539
6109036,2018-06-20,cat,abscess,abscess,GP,micrococcus,2018-06-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4799
5512335,2017-02-27,dog,pus,skin,GP,staphylococcus,2017-03-01,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,3822
6009673,2020-08-31,cat,ear exudate,ear,GP,staphylococcus,2020-09-02,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6096
6109359,2018-06-27,cat,wound,wound,GP,staphylococcus,2018-07-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,,R,R,,S,+,,S,R,,S,R,,S,S,+,S,,S,S,R,,S,R,S,S,4835
6209471,2019-07-24,dog,wound,wound,GP,staphylococcus,2019-08-08,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,R,,S,I,,S,S,-,S,,S,S,S,,S,S,S,S,5625
6201394,2019-11-06,dog,abscess,abscess,GP,staphylococcus,2019-11-11,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5418
6116648,2018-12-06,dog,exudate,exudate,GP,staphylococcus,2018-12-12,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,R,R,,S,S,-,R,,S,S,S,,S,R,S,S,5100
6301424,2020-02-01,dog,x Swab from conjunctiva,xxrare,GP,staphylococcus,2020-02-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,S,R,R,R,S,,I,-,R,R,,S,R,R,,,R,,5850
6204670,2020-02-25,dog,urine,urinary tract,GP,staphylococcus,2020-03-02,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,S,S,R,R,R,+,R,S,R,R,S,S,S,,I,-,S,R,,S,R,S,,,R,,5889
5919470,2018-06-13,dog,ear wax,ear,GP,staphylococcus,2018-06-18,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,I,S,,S,S,-,S,,S,S,R,,S,R,S,S,4768
6015525,2017-12-29,dog,purulent,abscess,GP,staphylococcus,2018-01-08,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,R,S,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4508
6109664,2019-06-05,cat,fl : lateral side of fistular wound,fistula,GP,staphylococcus,2019-06-14,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5339
6216386,2019-12-20,dog,bite wound,wound,GP,staphylococcus,2019-12-24,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,I,,S,S,S,,,S,,5716
5911922,2016-12-13,dog,urine,urinary tract,GP,staphylococcus,2016-12-19,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,3602
6115374,2018-10-30,dog,abscess,abscess,GP,staphylococcus,2018-11-02,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,S,-,S,,S,,S,,,S,,-,S,,S,S,S,,S,S,S,S,5053
6015453,2018-01-12,dog,gb,xxrare,GP,enterococcus,2018-01-18,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,S,,,,,R,,,S,,,,R,R,R,4507
6106085,2018-04-25,dog,urine,urinary tract,GP,enterococcus,2018-04-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,R,,,R,R,,,,,R,,,S,,,,R,,S,4694
6012239,2018-02-27,cat,pus,skin,GP,enterococcus,2018-03-07,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,R,R,,R,R,,,,,R,,,S,,,,R,R,S,4614
6011454,2017-07-30,dog,abdomen,abdomen,GP,staphylococcus,2017-08-08,train,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4320
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญเธเธฃเธฐเธฃเธฒเธก9,2017-05-24,dog,x swab,other,GP,staphylococcus,2017-05-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4478
5510258,2017-06-02,dog,crust from skin,skin,GP,staphylococcus,2017-06-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,R,,R,R,,S,I,-,R,,R,S,R,,S,R,R,S,3820
5906034,2016-08-15,cat,crust from skin,skin,GP,staphylococcus,2016-08-18,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,I,R,-,R,S,S,,R,R,,S,R,-,R,,,S,R,,S,R,S,S,3559
6203674,2019-03-19,cat,opened wound,wound,GP,staphylococcus,2019-03-22,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5476
6015526,2020-01-08,dog,deep pyoderma,skin,GP,staphylococcus,2020-01-13,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,R,R,R,R,R,R,S,,I,-,R,R,,S,R,R,,,R,,5803
6113868,2018-10-17,dog,wound,wound,GP,staphylococcus,2018-10-22,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4988
5706217,2017-04-06,dog,abscess,abscess,GP,enterococcus,2017-04-20,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,S,R,,,,,S,,,S,,,,R,R,S,3884
5502262,2016-07-27,dog,crust,skin,GP,staphylococcus,2016-08-02,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3458
5803778,2016-06-17,dog,pus,skin,GP,staphylococcus,2016-06-19,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,S,-,S,R,S,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3746
5907744,2016-10-31,dog,bone,orthopedic,GP,staphylococcus,2016-11-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3567
6210842,2019-08-18,dog,ear exudate,ear,GP,staphylococcus,2019-08-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,R,R,,S,S,-,R,,S,S,R,,S,R,S,S,5637
6003362,2017-03-30,dog,nasal mucosa,nasal cavity,GP,unknown,2017-04-05,train,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4163
5708600,2018-02-10,dog,abscess,abscess,GP,staphylococcus,2018-02-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,S,-,S,S,R,,R,R,,S,S,-,R,,S,S,R,,S,R,S,S,4545
6017960,2017-12-17,dog,pus,skin,GP,staphylococcus,2017-12-20,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,S,S,R,,S,S,S,S,4447
5910335,2016-06-29,dog,wound,wound,GP,staphylococcus,2016-06-30,train,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3777
5913248,2016-10-18,dog,urine,urinary tract,GP,micrococcus,2016-10-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3617
6214612,2020-02-03,cat,crust from skin,skin,GP,staphylococcus,2020-02-06,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5849
6001856,2019-01-31,dog,chronic wound,wound,GP,staphylococcus,2019-02-04,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,R,R,R,R,-,R,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,5248
5917208,2016-12-28,dog,urine,urinary tract,GP,staphylococcus,2017-01-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,S,I,-,I,S,R,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,4052
6019240,2018-11-29,dog,infraorbital abscess,abscess,GP,staphylococcus,2018-12-06,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,I,R,,S,S,S,S,5088
6103017,2018-07-26,dog,abscess,abscess,GP,staphylococcus,2018-08-03,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,R,R,,S,I,-,R,,S,S,S,,S,R,R,S,4878
5907038,2017-03-28,dog,exudate,exudate,GP,staphylococcus,2017-04-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,3993
6200045,2019-01-09,dog,wound,wound,GP,staphylococcus,2019-01-16,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5386
5612926,2018-11-01,dog,abscess,abscess,GP,staphylococcus,2018-11-06,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,S,R,,S,S,-,S,,S,S,S,,S,R,R,S,5020
6206546,2019-05-21,cat,opened wound,wound,GP,staphylococcus,2019-05-27,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,,R,+,,S,R,,R,R,,R,R,-,R,,I,S,R,,S,S,S,S,5563
6202955,2020-11-25,dog,crust from skin,skin,GP,staphylococcus,2020-11-27,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,R,,S,S,S,,,S,,6142
5400033,2016-09-23,dog,surgical site,surgical site,GP,staphylococcus,2016-09-27,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,S,S,,S,S,-,S,,,S,S,,S,R,S,S,3445
6105315,2018-05-16,dog,wound,wound,GP,kocuria,2018-05-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4719
เธ.เน€เธงเธ— เนเธญเธเธ”เน เธงเธดเธ—เนเธ—เธฃ เน€เธเนเธเธ—เธฃเธฑเธฅเนเธฅเธ เธเธณเธเธฑเธ”,2019-11-21,cat,urine,urinary tract,GP,enterococcus,2019-11-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,R,S,,,,R,,,I,,,,,,,5791
6307991,2020-08-29,cat,opened wound,wound,GP,staphylococcus,2020-09-03,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6230
6401143,2021-01-27,dog,crust from skin,skin,GP,staphylococcus,2021-02-02,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,R,R,R,R,S,,R,-,R,R,,S,S,R,,,R,,6384
5907071,2016-06-21,dog,skin,skin,GP,staphylococcus,2016-06-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,,S,R,+,R,R,R,,R,R,,S,R,-,R,,,S,R,,S,R,S,S,3756
BAC-VV-18419 (A6),2020-01-10,dog,urine,urinary tract,GP,staphylococcus,2020-01-16,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,S,S,R,S,R,-,S,S,S,R,R,S,S,,I,-,R,R,,S,R,R,,,R,,5808
5502262,2016-10-10,dog,crust,skin,GP,staphylococcus,2016-10-13,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,,S,,,S,S,,S,R,S,S,3459
6005398,2018-05-02,dog,teca,extremely rare,GP,staphylococcus,2018-05-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,R,-,,S,R,,R,R,,S,R,+,R,,R,S,R,,S,R,S,S,4711
6313161,2020-11-02,other,ub mucosa,urinary tract,GP,staphylococcus,2020-11-11,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,S,,S,,S,,,S,,S,S,,S,S,,,,S,,6316
6115713,2018-11-07,cat,wound,wound,GP,staphylococcus,2018-11-12,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5063
6003791,2017-03-09,cat,exudate,exudate,GP,granulicatella,2017-03-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4176
6400330,2021-04-05,cat,urine,urinary tract,GP,staphylococcus,2021-04-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,R,,R,R,R,,R,R,S,I,R,R,S,,R,,R,,,,R,R,,,R,,6370
6002261,2019-06-08,dog,urine,urinary tract,GP,staphylococcus,2019-06-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5251
5505926,2019-10-07,dog,bite wound,wound,GP,staphylococcus,2019-10-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,5142
5610460,2016-12-21,cat,urine,urinary tract,GP,enterococcus,2016-12-26,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,R,I,,,,,R,,,S,,,,R,R,S,3480
5900100,2016-05-25,dog,abscess,abscess,GP,staphylococcus,2016-05-29,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3726
6106024,2018-04-20,dog,urine,urinary tract,GP,staphylococcus,2018-05-04,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,S,,S,,,,,,,,,,R,,,,,,,,,,4723
6012774,2017-08-30,dog,exudate,exudate,GP,staphylococcus,2017-09-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,S,R,,R,R,,S,S,-,R,,R,S,R,,S,R,S,S,4357
5906799,2016-09-14,dog,urine,urinary tract,GP,staphylococcus,2016-09-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3565
5908326,2017-09-16,dog,pus,skin,GP,staphylococcus,2017-09-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,-,R,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4002
6211576,2020-11-24,dog,opened wound,wound,GP,staphylococcus,2020-11-30,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,I,S,R,R,R,R,S,,R,-,R,R,,S,R,R,,,R,,6163
6200563,2020-09-11,dog,crust from skin,skin,GP,staphylococcus,2020-09-17,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,R,,S,S,S,,,R,,6140
6004947,2017-04-05,dog,fat,extremely rare,GP,staphylococcus,2017-04-18,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4198
Exclusive Veterinary Professional Lab Center (A11),2020-02-19,dog,abdominal fluid,abdomen,GP,staphylococcus,2020-02-25,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5881
6106977,2018-05-29,dog,urine,urinary tract,GP,enterococcus,2018-06-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,R,,,,,S,,,R,I,,,,,R,,,S,,,,R,,S,4781
6101520,2018-08-02,dog,wound,wound,GP,staphylococcus,2018-08-09,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4877
5400019,2019-02-20,dog,pus,skin,GP,staphylococcus,2019-02-25,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,I,S,,S,S,-,R,,S,S,S,,S,R,S,S,5129
5812187,2019-09-23,dog,hip,extremely rare,GP,staphylococcus,2019-09-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,R,R,R,R,+,R,R,R,,R,R,,S,R,-,R,,R,S,R,,R,R,R,S,5206
6204200,2019-03-31,dog,bite wound,wound,GP,staphylococcus,2019-04-04,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5501
5815285,2016-08-09,dog,abdominal fluid,abdomen,GP,staphylococcus,2016-08-18,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3526
6115210,2021-05-05,dog,retroperitoneal effusion,extremely rare,GP,unknown,2021-05-14,train,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6135
6314625,2020-12-03,cat,ventral neck wound,wound,GP,staphylococcus,2020-12-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,+,,S,R,I,R,R,S,,R,-,R,S,,S,R,R,,,R,,6345
6008878,2019-05-16,dog,mucus in cranian vagina,urogenital system,GP,staphylococcus,2019-05-24,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,R,R,,R,+,,S,R,,S,R,,S,S,-,S,,S,S,R,,S,R,S,S,5265
6002685,2018-03-20,dog,surgical site,surgical site,GP,staphylococcus,2018-03-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,R,S,R,+,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4610
6205388,2020-07-20,dog,surgical site,surgical site,GP,corynebacterium,2020-07-29,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6146
6211857,2019-09-22,dog,discharge,exudate,GP,staphylococcus,2019-09-26,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,S,-,R,,R,S,R,,S,R,R,S,5650
5810672,2016-07-07,dog,abdominal fluid,abdomen,GP,staphylococcus,2016-07-11,train,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3434
6301249,2020-01-28,cat,opened wound,wound,GP,staphylococcus,2020-01-31,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5835
5911680,2016-07-21,dog,ub mucosa,urinary tract,GP,enterococcus,2016-07-28,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,S,R,,,,,S,,,S,,,,R,R,S,3598
5911718,2017-11-01,dog,skin,skin,GP,staphylococcus,2017-11-07,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4028
5815927,2016-07-10,cat,abdominal fluid,abdomen,GP,staphylococcus,2016-07-14,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,R,-,R,S,R,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3527
6005645,2017-05-26,dog,papule,skin,GP,staphylococcus,2017-05-31,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,R,S,4209
5919828,2017-12-23,dog,ear swab,ear,GP,staphylococcus,2017-12-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4076
6000532,2020-06-23,dog,urine,urinary tract,GP,enterococcus,2020-06-29,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,S,,R,R,R,S,,,,R,R,,S,,,,,,,6501
5517565,2019-03-31,dog,exudate,exudate,GP,staphylococcus,2019-04-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,R,R,-,I,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,5159
5910261,2016-07-26,cat,urine,urinary tract,GP,staphylococcus,2016-08-02,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3577
5907085,2016-06-15,dog,pus,skin,GP,staphylococcus,2016-06-16,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,S,-,R,,,S,R,,S,R,R,S,3737
5813914,2017-04-19,cat,urine,urinary tract,GP,staphylococcus,2017-04-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,I,I,-,R,,,S,R,,S,S,R,S,3943
6116936,2018-12-04,dog,chronic abscess wound,wound,GP,staphylococcus,2018-12-12,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,R,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,5104
6013987,2018-10-05,dog,surgical site,surgical site,GP,staphylococcus,2018-10-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,R,R,+,R,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,S,S,4974
