hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
6201071,2019-01-24,dog,necrotic wound,wound,GP,staphylococcus,2019-01-29,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5414
5918744,2016-12-18,dog,crust from skin,skin,GP,staphylococcus,2016-12-22,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,R,,S,S,-,S,,,S,S,,S,R,S,S,3691
6103874,2018-03-11,dog,exudate,exudate,GP,staphylococcus,2018-03-15,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4633
6108726,2018-07-11,cat,ear pus,ear,GP,dermacoccus,2018-07-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4830
5810899,2021-01-18,dog,crust from skin,skin,GP,staphylococcus,2021-01-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,I,S,R,R,R,R,S,,S,-,R,R,,S,R,I,,,R,,6056
6116916,2018-12-02,cat,urine,urinary tract,GP,staphylococcus,2018-12-07,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5103
6107240,2018-05-17,cat,opened wound,wound,GP,kocuria,2018-05-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,4747
Exvetlab (A52),2020-08-25,dog,wound,wound,GP,staphylococcus,2020-08-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,+,R,S,R,R,R,R,S,,R,-,R,I,,S,R,R,,,R,,6440
6204309,2019-05-21,dog,opened wound,wound,GP,staphylococcus,2019-05-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,,R,+,,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,S,S,5505
6403274,2021-03-12,dog,hl,xxrare,GP,staphylococcus,2021-03-18,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,,R,,R,,,S,R,R,R,R,S,,R,-,R,,,S,R,R,,,R,,6413
6207206,2020-07-20,dog,crust from skin,skin,GP,staphylococcus,2020-07-22,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,I,S,R,,S,-,,S,R,S,R,R,S,,R,-,R,S,,S,R,I,,,S,,6150
6307614,2020-07-01,dog,urine,urinary tract,GP,staphylococcus,2020-07-08,train,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,R,S,R,R,S,,I,-,R,S,,S,S,R,,,R,,6223
6105315,2020-12-08,dog,surgical site,surgical site,GP,staphylococcus,2020-12-15,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,S,R,-,R,I,R,R,R,R,S,,S,-,R,R,,S,R,R,,,R,,6119
5906856,2016-06-13,dog,exudate,exudate,GP,alloiococcus,2016-06-14,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3732
6011718,2017-08-15,dog,abdominal cavity,abdomen,GP,staphylococcus,2017-08-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4330
5900090,2016-09-26,dog,folliculitis,folliculitis,GP,staphylococcus,2016-10-05,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,R,S,S,3530
59101445,2016-10-16,dog,skin swab,skin,GP,staphylococcus,2016-10-21,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,R,R,,S,R,-,R,,,S,S,,S,R,R,S,3544
6015339,2018-01-03,dog,purulent,abscess,GP,staphylococcus,2018-01-09,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,I,-,R,,S,S,S,,S,R,R,S,4506
6308743,2020-11-20,dog,wound,wound,GP,staphylococcus,2020-11-27,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,+,R,S,R,R,R,R,S,,R,-,R,R,,S,R,I,,,R,,6238
5913120,2016-09-04,dog,ub mucosa,urinary tract,GP,staphylococcus,2016-09-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3615
6019427,2020-11-09,dog,urine,urinary tract,GP,staphylococcus,2020-11-17,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,R,S,S,,S,-,R,S,,S,S,I,,,S,,6111
5813175,2016-08-16,dog,crust from skin,skin,GP,staphylococcus,2016-08-19,train,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,R,,S,I,+,S,,,S,S,,S,R,R,S,3521
6212156,2019-09-15,cat,opened wound,wound,GP,enterococcus,2019-09-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,R,,,,,R,,,I,,,,R,,S,5657
6015721,2021-02-24,dog,opened wound,wound,GP,staphylococcus,2021-03-02,train,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,,R,,S,,,S,S,S,S,S,S,,S,-,S,,,S,S,S,,,S,,6105
6216345,2020-09-29,dog,ub mucosa,urinary tract,GP,staphylococcus,2020-10-05,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,S,S,R,S,S,-,S,R,R,R,I,R,S,,R,-,R,R,,S,R,S,,,R,,6173
6202067,2019-02-18,cat,abdominal fluid,abdomen,GP,enterococcus,2019-02-25,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,I,,,,,I,,,S,,,,R,,S,5436
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 (Persey),2019-03-29,cat,x Swab น้ำมูก,nasal cavity,GP,kocuria,2019-04-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5741
6301318,2020-01-30,cat,urine,urinary tract,GP,staphylococcus,2020-02-04,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5844
6209413,2019-07-20,dog,wound,wound,GP,staphylococcus,2019-07-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,5623
5918858,2016-12-11,dog,skin swab,skin,GP,staphylococcus,2016-12-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,S,R,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3692
เธฃเธเธช.เธกเธตเธชเธธเธ (เนเธกเธง:เธกเธฒเธเธฒเธฃเธญเธ),2018-03-09,cat,abscess,abscess,GP,staphylococcus,2018-03-13,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,S,R,,R,R,,S,S,-,R,,S,S,R,,S,R,S,S,4648
5917013,2019-03-26,dog,urine,urinary tract,GP,staphylococcus,2019-03-29,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,S,-,,S,R,,I,R,,S,S,-,R,,S,S,S,,S,S,R,S,5239
6203214,2019-11-05,dog,urine,urinary tract,GP,enterococcus,2019-11-08,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,R,,R,R,R,R,,,,R,R,,S,,,,,,,5462
6008325,2017-06-01,dog,thoracic,xxrare,GP,dermacoccus,2017-06-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4240
6401533,2021-02-05,dog,abscess,abscess,GP,staphylococcus,2021-02-10,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,S,S,-,S,S,R,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6388
6114645,2018-10-31,dog,urine,urinary tract,GP,enterococcus,2018-11-11,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,I,,,,,I,,,S,,,,S,,S,5046
5502422,2019-03-11,dog,metal crimp&nylon,xxrare,GP,staphylococcus,2019-03-18,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,I,S,,S,S,-,R,,S,S,R,,S,R,S,S,5132
6213198,2019-11-26,cat,urine,urinary tract,GP,staphylococcus,2019-11-29,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,S,S,R,S,S,,S,-,R,S,,S,S,R,,,R,,5676
6209198,2019-07-18,dog,abdomen,abdomen,GP,enterococcus,2019-07-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,R,,,,,R,,,R,,,,R,,S,5618
5815122,2016-09-18,dog,otorrhea,ear,GP,staphylococcus,2016-09-23,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,,S,S,,S,R,R,S,3525
6106024,2018-04-20,dog,urine,urinary tract,GP,staphylococcus,2018-05-04,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,S,,S,,,,,,,,,,R,,,,,,,,,,4723
6104092,2018-03-16,cat,open hernia,extremely rare,GP,staphylococcus,2018-03-23,train,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4636
6105856,2018-06-28,cat,nasal cavity,nasal cavity,GP,staphylococcus,2018-07-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,,R,R,S,R,+,R,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4823
6107638,2019-03-26,dog,pus,skin,GP,staphylococcus,2019-03-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,R,-,,S,R,,R,R,,S,S,-,R,,S,S,R,,S,R,S,S,5325
5807761,2016-10-27,dog,crust,skin,GP,staphylococcus,2016-10-31,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,I,R,S,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3516
5814163,2019-12-20,cat,urine,urinary tract,GP,staphylococcus,2019-12-24,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5207
6113732,2019-02-16,cat,purulent,abscess,GP,staphylococcus,2019-02-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,+,R,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,5354
6014341,2017-09-23,cat,urine,urinary tract,GP,kocuria,2017-10-02,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4386
6005149,2017-04-03,dog,abdominal effusion,abdomen,GP,staphylococcus,2017-04-20,train,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,S,,S,I,-,R,,S,S,R,,S,R,R,S,4201
6105022,2020-06-07,dog,elbow,extremely rare,GP,staphylococcus,2020-06-11,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,I,S,S,,S,-,R,S,,S,R,I,,,S,,6506
6212189,2019-09-19,dog,urine,urinary tract,GP,candida,2019-09-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5659
6201394,2019-11-06,dog,abscess,abscess,GP,staphylococcus,2019-11-11,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5418
6216201,2020-02-05,dog,skin swab,skin,GP,staphylococcus,2020-02-11,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,R,S,R,,R,-,,S,R,S,R,R,S,,S,-,R,S,,S,R,R,,,S,,5854
Vet Clinical Center (เธเนเธญเธเน€เธงเธเธเธตเน),2019-10-28,dog,urine,urinary tract,GP,enterococcus,2019-10-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,R,S,,,,R,,,R,,,,,,,5728
5512787,2018-03-09,dog,urine,urinary tract,GP,staphylococcus,2018-03-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,4600
6101692,2018-02-01,cat,wound,wound,GP,enterococcus,2018-02-14,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,I,,,,,R,,R,S,,,,S,R,S,4577
6007045,2017-06-30,dog,wound,wound,GP,staphylococcus,2017-07-05,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4223
เธฃเธเธช.เธชเธงเธเธซเธฅเธงเธเธชเธฑเธ•เธงเนเธเธ—เธขเน (เนเธเธเธตเน),2021-05-24,dog,urine,urinary tract,GP,staphylococcus,2021-05-27,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,,S,S,R,R,R,R,S,,S,-,R,R,,S,S,R,,,R,,6467
6116125,2020-06-23,dog,wound,wound,GP,staphylococcus,2020-06-26,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,S,,S,S,S,,,S,,6510
5511068,2018-10-25,dog,purulent,abscess,GP,staphylococcus,2018-10-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,R,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4960
6106156,2020-03-13,dog,abscess,abscess,GP,staphylococcus,2020-03-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,I,R,R,R,S,+,R,S,R,R,R,S,S,,R,-,R,R,,S,R,R,,,S,,5903
5812187,2020-06-04,dog,urine,urinary tract,GP,enterococcus,2020-06-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,I,S,,,,R,,,I,,,,,,,6496
6018806,2017-12-18,cat,wound,wound,GP,enterococcus,2017-12-22,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,R,,,R,R,,I,R,,,,,I,,,S,,,,R,S,S,4462
6207592,2019-06-14,dog,pus,skin,GP,staphylococcus,2019-06-20,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5587
5807100,2016-09-13,dog,bite wound,wound,GP,staphylococcus,2016-09-17,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,S,-,S,S,S,,I,R,,S,S,-,S,,,S,S,,S,R,S,S,3514
6305735,2020-05-26,dog,opened wound,wound,GP,staphylococcus,2020-05-29,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6026
6006724,2017-05-02,dog,pus,skin,GP,enterococcus,2017-05-09,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,S,,,,,I,,,S,,,,S,R,R,4216
6009870,2019-04-03,dog,purulent,abscess,GP,staphylococcus,2019-04-10,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5269
6216201,2020-03-01,dog,skin swab,skin,GP,staphylococcus,2020-03-05,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,R,S,R,,R,-,,S,S,S,R,R,S,,R,-,R,S,,S,R,R,,,S,,5896
6213472,2019-11-09,dog,omentum,extremely rare,GP,enterococcus,2019-11-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,S,R,I,S,,,,R,,,I,,,,,,,5681
5916164,2016-10-12,cat,abdominal fluid,abdomen,GP,staphylococcus,2016-10-18,train,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,I,R,,S,S,-,I,,,S,S,,S,R,S,S,3656
5710585,2017-04-27,dog,skin swab,skin,GP,staphylococcus,2017-05-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,S,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,3911
6304040,2020-05-07,dog,prostate,urogenital system,GP,micrococcus,2020-05-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5988
6306236,2020-07-01,dog,abscess,abscess,GP,staphylococcus,2020-07-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,I,-,S,R,R,R,R,R,S,,S,+,R,R,,S,R,I,,,S,,6207
5907495,2016-12-29,dog,underneath epidermal collerate,skin,GP,staphylococcus,2017-01-09,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3999
5501087,2016-08-08,dog,opened wound,wound,GP,staphylococcus,2016-08-10,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,3450
6014429,2017-10-10,dog,ub mucosa,urinary tract,GP,enterococcus,2017-10-17,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,,R,,,,,,,,,,,,I,,,,,,,,,,4389
6103940,2018-04-11,dog,surgical site,surgical site,GP,enterococcus,2018-04-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,R,,,,,R,,,I,,,,R,,S,4677
6207292,2019-07-02,dog,pus,skin,GP,staphylococcus,2019-07-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,5578
6102930,2020-05-22,dog,urine,urinary tract,GP,staphylococcus,2020-05-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,S,S,R,S,S,-,S,S,R,R,R,R,S,,R,-,R,R,,S,R,R,,,R,,6020
5914880,2019-02-14,dog,abscess,abscess,GP,kocuria,2019-02-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5236
6203299,2019-03-11,cat,bite wound,wound,GP,enterococcus,2019-03-19,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,I,,,,,I,,,S,,,,S,,R,5463
6103702,2018-03-08,dog,abscess,abscess,GP,staphylococcus,2018-03-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4632
6311224,2020-09-17,dog,abdominal cavity,abdomen,GP,enterococcus,2020-09-22,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,S,I,I,S,,,,R,S,,S,,,,,,,6281
6405330,2021-04-28,cat,pleural effusion,pleural effusion,GP,rhodococcus,2021-05-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6433
6214421,2021-05-08,dog,wound,wound,GP,staphylococcus,2021-05-14,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,,S,R,R,R,R,R,S,,S,-,R,R,,S,S,R,,,R,,6168
6213779,2019-11-04,cat,ub mucosa,urinary tract,GP,enterococcus,2019-11-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,R,,,,,S,,R,R,I,S,,,,R,,,S,,,,,,,5687
5917500,2016-11-05,cat,urine,urinary tract,GP,staphylococcus,2016-11-10,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,+,I,S,R,,I,R,,S,S,-,R,,,S,S,,S,R,S,S,3672
5901483,2017-12-22,dog,wound,wound,GP,staphylococcus,2017-12-28,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,-,I,S,S,,R,I,,S,R,-,R,,R,S,R,,S,R,S,S,3968
5900127,2016-05-10,dog,wound,wound,GP,staphylococcus,2016-05-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,,S,R,-,R,R,R,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3708
5909941,2016-06-21,dog,exudate,exudate,GP,staphylococcus,2016-06-23,train,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3758
6002153,2017-07-31,dog,crust from skin,skin,GP,staphylococcus,2017-08-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,,S,R,S,S,-,S,S,R,,I,R,,S,I,-,S,,S,S,R,,S,R,S,S,4137
5817565,2017-05-17,dog,pus,skin,GP,staphylococcus,2017-05-23,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,S,R,,S,I,-,S,,S,S,S,,S,R,R,S,3950
เธฃเธเธช.เธกเธตเธชเธธเธ (เธฅเธฒเน€เธ•เน),2019-01-14,dog,joint fluid,orthopedic,GP,staphylococcus,2019-01-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,R,S,S,-,I,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,5754
6213633,2020-01-06,cat,opened wound,wound,GP,staphylococcus,2020-01-10,train,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,S,R,R,,S,+,,S,R,S,S,R,S,,S,+,S,S,,S,R,S,,,R,,5800
6201823,2019-06-13,dog,pus,skin,GP,staphylococcus,2019-06-20,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,5433
6109664,2019-06-05,cat,fl : lateral side of fistular wound,fistula,GP,staphylococcus,2019-06-14,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5339
6206306,2020-03-19,dog,discharge,exudate,GP,bacillus,2020-03-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5931
6010814,2017-08-08,dog,pleural effusion,pleural effusion,GP,staphylococcus,2017-08-15,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,4301
590404,2019-12-01,cat,opened wound,wound,GP,staphylococcus,2019-12-06,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5222
6016760,2017-11-10,cat,pleural effusion,pleural effusion,GP,staphylococcus,2017-11-16,train,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4430
5913998,2018-06-20,cat,pleural effusion,pleural effusion,GP,micrococcus,2018-06-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4765
6114509,2020-01-13,dog,superficial spreading pyoderma,skin,GP,staphylococcus,2020-01-16,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,S,R,S,R,S,,S,-,S,R,,S,S,S,,,R,,5806
