hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
5510258,2017-06-02,dog,crust from skin,skin,GP,staphylococcus,2017-06-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,R,,R,R,,S,I,-,R,,R,S,R,,S,R,R,S,3820
5900374,2018-01-15,dog,urine,urinary tract,GP,staphylococcus,2018-01-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,,R,R,R,S,+,R,R,S,,R,R,,S,I,-,R,,S,S,R,,S,R,S,S,4495
5815285,2016-08-09,dog,abdominal fluid,abdomen,GP,staphylococcus,2016-08-18,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3526
6115635,2018-11-05,dog,blood,hemoculture,GP,staphylococcus,2018-11-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,+,R,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,5060
6014146,2018-03-12,dog,exudate,exudate,GP,enterococcus,2018-03-16,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,I,,,,,I,,,S,,,,R,R,S,4615
6108617,2018-07-03,dog,ear wax,ear,GP,staphylococcus,2018-07-06,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4829
6209233,2019-07-30,dog,pus,skin,GP,staphylococcus,2019-08-05,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,5620
6015796,2017-10-22,dog,ear,ear,GP,staphylococcus,2017-10-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,-,S,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4418
5910113,2016-06-28,dog,bite wound,wound,GP,staphylococcus,2016-06-29,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,S,,S,S,,S,S,R,,R,R,,S,S,,R,,,S,R,,S,R,R,S,3773
6010333,2017-08-16,dog,urine,urinary tract,GP,staphylococcus,2017-08-21,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,I,-,R,,S,S,S,,S,R,R,S,4287
5611527,2020-01-21,dog,urine,urinary tract,GP,enterococcus,2020-01-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,R,,,,,S,,R,R,R,S,,,,R,,,S,,,,,,,5825
6114757,2018-11-05,dog,nasal mucosa,nasal cavity,GP,staphylococcus,2018-11-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,5047
6210619,2019-10-29,dog,epidermal collarette,skin,GP,staphylococcus,2019-11-01,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,R,R,R,R,S,,I,-,R,R,,S,S,R,,,R,,5635
6008496,2017-06-07,cat,abdominal cavity,abdomen,GP,staphylococcus,2017-06-19,train,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,4245
6009350,2017-06-20,dog,exudate,exudate,GP,staphylococcus,2017-06-23,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,4261
6000707,2017-03-09,dog,ear,ear,GP,staphylococcus,2017-03-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,,S,R,,S,R,S,S,4104
5716706,2016-06-14,dog,crust,skin,GP,staphylococcus,2016-06-15,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,R,S,S,3733
6014742,2018-05-15,dog,mass,mass,GP,staphylococcus,2018-05-17,train,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,R,,S,R,R,S,4714
6304141,2020-06-07,cat,opened wound,wound,GP,staphylococcus,2020-06-11,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,R,S,,S,-,S,S,,S,S,S,,,S,,6521
6106462,2018-04-30,dog,wound,wound,GP,staphylococcus,2018-05-03,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,R,S,4727
6404067,2021-03-29,dog,abscess,abscess,GP,staphylococcus,2021-04-05,train,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,S,,R,,S,-,,S,R,S,S,S,S,,S,-,S,,,S,S,S,,,S,,6421
5506835,2016-06-28,dog,pin + exudate from wound,wound,GP,staphylococcus,2016-06-29,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,R,,I,R,S,,R,R,,S,I,,R,,,S,R,,S,R,S,S,3770
6204462,2019-04-04,cat,wound,wound,GP,kocuria,2019-04-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5513
6306717,2020-06-11,cat,opened wound,wound,GP,enterococcus,2020-06-17,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,S,I,S,S,,,,I,S,,S,,,,,,,6539
6210176,2020-01-20,dog,interdigital cyst,extremely rare,GP,staphylococcus,2020-01-23,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5818
6307614,2020-07-01,dog,urine,urinary tract,GP,staphylococcus,2020-07-08,train,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,R,S,R,R,S,,I,-,R,S,,S,S,R,,,R,,6223
6209198,2019-07-18,dog,abdomen,abdomen,GP,enterococcus,2019-07-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,R,,,,,R,,,R,,,,R,,S,5618
6009601,2017-06-26,dog,exudate,exudate,GP,staphylococcus,2017-07-03,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,S,S,S,,S,R,R,S,4266
5808358,2020-05-29,dog,ear exudate,ear,GP,staphylococcus,2020-06-05,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,I,S,S,,S,-,R,S,,S,R,S,,,S,,6495
5904234,2019-06-14,cat,opened wound,wound,GP,staphylococcus,2019-06-21,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5223
5910120,2019-07-24,cat,opened wound,wound,GP,staphylococcus,2019-07-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5229
5906297,2016-09-23,dog,urine,urinary tract,GP,unknown,2016-10-05,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,-,,,,,,,,,,,3563
6108237,2018-06-03,dog,skin swab,skin,GP,staphylococcus,2018-06-07,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,R,,S,S,S,S,4789
5816838,2016-06-21,dog,exudate,exudate,GP,staphylococcus,2016-06-22,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,S,-,S,R,S,,R,R,,S,S,-,R,,,S,S,,S,R,S,S,3749
5717706,2017-11-11,dog,hock joint,orthopedic,GP,kocuria,2017-11-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3909
6005355,2017-09-24,dog,ear exudate,ear,GP,staphylococcus,2017-09-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,R,,R,R,,S,S,-,R,,R,S,R,,S,R,S,S,4205
6101661,2018-04-11,dog,fluid,hemoculture,GP,staphylococcus,2018-04-19,train,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,,S,R,,R,-,,S,R,,I,R,,S,S,-,S,,S,S,R,,S,R,S,S,4671
6018904,2020-08-31,dog,caseous exudate from abscess,abscess,GP,staphylococcus,2020-09-02,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,R,R,R,R,R,R,S,,R,-,R,R,,S,R,R,,,R,,6109
5704689,2017-07-07,dog,exudate,exudate,GP,staphylococcus,2017-07-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,3878
5511759,2019-11-18,dog,urine,urinary tract,GP,staphylococcus,2019-11-21,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,S,I,R,R,S,,R,-,R,I,,S,S,I,,,R,,5151
6400061,2021-01-28,dog,wound,wound,GP,staphylococcus,2021-02-02,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,I,S,R,R,R,R,S,,I,-,R,R,,S,R,R,,,R,,6363
6006175,2017-05-04,dog,pus,skin,GP,staphylococcus,2017-05-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4212
6110689,2018-11-07,dog,papule,skin,GP,staphylococcus,2018-11-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,5038
6104357,2018-03-21,dog,urine,urinary tract,GP,staphylococcus,2018-03-27,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,,S,-,,S,R,,R,R,,R,S,+,R,,S,S,S,,S,R,R,S,4639
5802893,2017-09-10,dog,bite wound,wound,GP,staphylococcus,2017-09-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,I,R,,S,I,-,S,,S,S,R,,S,R,R,S,3918
5907495,2016-12-29,dog,underneath epidermal collerate,skin,GP,staphylococcus,2017-01-09,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3999
6403070,2021-03-08,dog,abscess,abscess,GP,staphylococcus,2021-03-12,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,,R,,R,,,S,R,I,R,R,S,,I,-,R,,,S,R,R,,,R,,6406
5604449,2021-04-01,dog,opened wound,wound,GP,staphylococcus,2021-04-07,train,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,,R,,S,,,S,S,S,S,S,S,,S,-,S,,,S,S,S,,,S,,6038
5911414,2018-10-11,dog,opened wound,wound,GP,staphylococcus,2018-10-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,I,-,I,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4967
6212986,2019-10-04,dog,abdominal cavity,abdomen,GP,staphylococcus,2019-10-11,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5670
5706357,2016-06-23,dog,urine,urinary tract,GP,enterococcus,2016-06-28,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,,R,R,,R,,,S,R,,R,I,,,,,R,,,S,,,,R,R,S,3768
5616520,2018-01-16,dog,ear exudate,ear,GP,staphylococcus,2018-01-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4486
5902534,2019-05-05,dog,abscess,abscess,GP,staphylococcus,2019-05-14,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5219
6010872,2017-08-24,cat,exudate,exudate,GP,staphylococcus,2017-08-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4305
5901109,2016-05-23,dog,pus,skin,GP,staphylococcus,2016-05-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3723
5920478,2021-01-22,dog,exudate,exudate,GP,staphylococcus,2021-01-28,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,R,R,S,S,,S,-,R,R,,S,R,I,,,S,,6079
6014429,2017-10-10,dog,ub mucosa,urinary tract,GP,enterococcus,2017-10-17,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,,R,,,,,,,,,,,,I,,,,,,,,,,4389
Exvetlab (A23),2020-05-08,cat,urine,urinary tract,GP,staphylococcus,2020-05-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,S,S,R,R,R,+,S,S,,S,I,I,S,,S,-,R,S,,S,R,S,,,R,,5982
6019353,2018-10-13,dog,epidermal collarette,skin,GP,staphylococcus,2018-10-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,+,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4977
5910988,2016-09-23,dog,chowder,extremely rare,GP,staphylococcus,2016-09-28,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,,S,R,,S,R,R,S,3588
6003575,2017-10-19,dog,abscess,abscess,GP,staphylococcus,2017-10-25,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,S,R,S,S,-,S,S,R,,S,I,,I,S,-,S,,S,S,R,,S,S,S,S,4169
6302788,2020-03-17,dog,urine,urinary tract,GP,enterococcus,2020-03-24,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,S,I,I,S,,,,I,S,,S,,,,,,,5920
6115293,2019-03-02,dog,epidermal collarette,skin,GP,staphylococcus,2019-03-07,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,S,R,R,R,-,R,S,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,5359
6301077,2020-02-09,cat,opened wound,wound,GP,staphylococcus,2020-02-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,S,R,S,S,-,S,S,R,R,R,R,S,,R,-,R,R,,S,R,I,,,R,,5864
เธ.เธกเธเธเธฅเธเธฑเธขเธเธฑเธ’เธเธฒ เธเธณเธเธฑเธ” (เธเธธเธ“เธเธฒเธข),2019-10-31,cat,urine,urinary tract,GP,enterococcus,2019-11-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,I,S,,,,R,,,I,,,,,,,5732
5815927,2016-07-10,cat,abdominal fluid,abdomen,GP,staphylococcus,2016-07-14,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,R,-,R,S,R,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3527
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธเธณเธเธฅเธญเธข),2020-06-01,dog,uterus,urogenital system,GP,enterococcus,2020-06-30,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,S,I,S,S,,,,I,S,,S,,,,,,,6546
5702401,2019-03-01,dog,exudate,exudate,GP,staphylococcus,2019-03-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,R,-,,S,R,,R,I,,S,R,+,R,,R,S,R,,S,R,S,S,5174
6202955,2020-11-25,dog,crust from skin,skin,GP,staphylococcus,2020-11-27,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,R,,S,S,S,,,S,,6142
6102494,2018-06-16,cat,bite wound,wound,GP,staphylococcus,2018-06-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,S,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4772
6107030,2018-06-21,dog,epidermal collarette,skin,GP,staphylococcus,2018-06-25,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,S,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,4783
5501081,2017-09-08,dog,wound,wound,GP,staphylococcus,2017-09-12,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,R,S,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,3795
6104799,2018-03-27,dog,exudate,exudate,GP,staphylococcus,2018-04-02,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,I,S,,S,S,-,R,,S,S,R,,S,R,S,S,4681
6017295,2017-11-20,cat,wound,wound,GP,enterococcus,2017-11-27,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,I,,,,,I,,,S,,,,R,R,S,4437
6209692,2021-03-16,dog,crust from skin,skin,GP,staphylococcus,2021-03-18,train,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,,R,,R,,,S,S,R,R,S,S,,R,-,R,,,S,R,I,,,R,,6160
5502593,2016-05-23,dog,pus,skin,GP,staphylococcus,2016-05-26,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,I,,S,R,+,S,,,S,S,,S,R,S,S,3722
Vet Clinical Center (Butter),2019-10-24,dog,x swab,other,GP,staphylococcus,2019-10-29,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,,S,R,S,,S,-,S,R,,S,,S,,,S,,5721
5812034,2016-11-12,cat,urine,urinary tract,GP,granulicatella,2016-11-23,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,3518
6304990,2020-08-21,cat,ear canal,ear,GP,staphylococcus,2020-08-26,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6195
6010735,2017-07-14,cat,pus,skin,GP,staphylococcus,2017-07-19,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4294
5917712,2016-11-29,dog,opened wound,wound,GP,staphylococcus,2016-12-06,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,S,S,S,,S,R,S,S,3676
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธฅเธฑเธเธเธตเน),2019-11-11,cat,ub swab,urinary tract,GP,enterococcus,2019-11-14,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,S,I,I,S,,,,I,S,,S,,,,,,,5778
6313662,2020-11-11,dog,opened wound,wound,GP,staphylococcus,2020-11-17,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,S,-,S,S,S,R,R,S,S,,I,-,R,R,,S,S,I,,,R,,6329
6613243,2018-09-13,dog,ear wax,ear,GP,kocuria,2018-09-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4951
5900120,2019-05-11,dog,deep pyoderma,skin,GP,staphylococcus,2019-05-16,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5211
6106024,2018-04-20,dog,urine,urinary tract,GP,staphylococcus,2018-05-04,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,S,,S,,,,,,,,,,R,,,,,,,,,,4723
6018251,2017-12-07,dog,urine,urinary tract,GP,staphylococcus,2017-12-13,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,R,S,4455
6213654,2019-10-28,cat,surgical site,surgical site,GP,staphylococcus,2019-11-01,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,R,S,R,R,R,R,S,,I,-,R,I,,S,R,R,,,R,,5685
6015721,2021-02-24,dog,opened wound,wound,GP,staphylococcus,2021-03-02,train,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,,R,,S,,,S,S,S,S,S,S,,S,-,S,,,S,S,S,,,S,,6105
6113958,2018-11-14,dog,wound,wound,GP,staphylococcus,2018-11-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,-,R,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,S,S,5043
6101982,2018-02-05,cat,wound,wound,GP,staphylococcus,2018-02-13,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,S,-,S,S,S,,I,S,,S,S,-,R,,S,S,R,,S,R,S,S,4584
5909831,2016-06-21,cat,abscess,abscess,GP,gardnerella,2016-06-26,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,S,-,S,S,S,,I,S,,S,S,-,S,,,R,,,S,S,S,S,3766
6006051,2017-04-20,dog,peritoneum,abdomen,GP,staphylococcus,2017-04-27,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,S,S,,R,S,,S,R,-,R,,S,S,R,,S,R,R,S,4210
6204457,2019-06-27,dog,fluid,hemoculture,GP,staphylococcus,2019-07-02,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5512
5607332,2016-09-19,dog,urine,urinary tract,GP,staphylococcus,2016-09-23,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,S,-,I,S,S,,R,R,,S,S,-,R,,,S,S,,S,R,S,S,3478
เธญ.เธชเธ.เธ.เธกเธเธธเธฃเธงเธฑเธเธ•เน,2018-10-26,dog,skin,skin,GP,staphylococcus,2018-10-30,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,-,R,R,S,,R,R,,R,R,-,R,,S,S,R,,S,R,S,S,5014
6017611,2018-01-17,dog,urine,urinary tract,GP,staphylococcus,2018-01-22,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,R,,S,R,S,S,4515
6001352,2021-05-23,dog,wound,wound,GP,staphylococcus,2021-05-31,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,,R,R,R,R,R,R,S,,I,+,R,R,,S,R,R,,,R,,6084
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ,2019-01-23,dog,urine,urinary tract,GP,enterococcus,2019-01-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,R,,,,,R,,,I,,,,R,,S,5765
5517759,2020-08-11,dog,urine,urinary tract,GP,corynebacterium,2020-08-17,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6036
6112382,2018-08-28,dog,urine,urinary tract,GP,enterococcus,2018-08-31,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,S,,,R,I,,,,,R,,,S,,,,S,,S,4921
6204448,2019-04-27,dog,urine,urinary tract,GP,staphylococcus,2019-05-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,R,R,-,I,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5510
