hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
5912657,2019-09-19,dog,exudate,exudate,GP,staphylococcus,2019-09-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,I,R,,S,S,-,R,,S,S,R,,S,R,S,S,5231
5912805,2020-04-20,dog,urine,urinary tract,GP,enterococcus,2020-04-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,S,R,R,S,,,,R,,,R,,,,,,,5957
5509013,2018-03-28,dog,wound,wound,GP,staphylococcus,2018-04-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4650
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 (เนเธเธเธ”เธต PY-78793-05),2018-03-02,dog,x Swab แผลที่ขาซ้าย,wound,GP,staphylococcus,2018-03-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4646
6108828,2018-06-16,cat,abscess,abscess,GP,staphylococcus,2018-06-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,,R,R,,R,+,,S,R,,S,S,,S,S,-,S,,S,S,R,,S,R,S,S,4794
6103874,2018-03-11,dog,exudate,exudate,GP,staphylococcus,2018-03-15,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4633
5502701,2019-02-24,dog,purulent,abscess,GP,staphylococcus,2019-02-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,,R,-,,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,S,S,5133
6202110,2019-02-18,dog,purulent,abscess,GP,staphylococcus,2019-02-28,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,R,R,,S,S,-,R,,S,S,R,,S,R,S,S,5437
Exvetlab (A70),2020-10-12,dog,urine,urinary tract,GP,microbacterium,2020-10-16,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6444
6203516,2019-03-15,dog,urine,urinary tract,GP,staphylococcus,2019-03-21,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5470
6206150,2019-05-12,cat,opened wound,wound,GP,enterococcus,2019-05-16,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,I,,,,,I,,,S,,,,S,,S,5555
6010399,2017-07-07,dog,abdominal effusion,abdomen,GP,enterococcus,2017-07-19,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,S,I,,,,,S,,,S,,,,S,R,S,4290
6215699,2020-02-19,cat,superficial spreading pyoderma,skin,GP,staphylococcus,2020-02-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,R,S,R,,S,-,,S,R,I,R,R,S,,R,-,R,S,,S,R,S,,,S,,5877
6402348,2021-03-30,cat,urine,urinary tract,GP,enterococcus,2021-04-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,R,,,S,,R,R,I,S,,,,R,,,I,,,,,,,6400
6304526,2021-02-11,cat,peritoneal effusion,abdomen,GP,staphylococcus,2021-02-19,train,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,S,,R,,S,-,,S,S,S,S,S,S,,S,-,S,,,I,S,S,,,S,,6192
6012008,2017-09-13,dog,discharge,exudate,GP,staphylococcus,2017-09-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,,S,R,S,S,-,S,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4337
6313816,2020-11-16,cat,opened wound,wound,GP,staphylococcus,2020-11-23,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6333
6000923,2017-01-17,cat,urine,urinary tract,GP,micrococcus,2017-01-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,R,,,,,,4107
5805191,2016-06-07,dog,abscess,abscess,GP,staphylococcus,2016-06-08,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,S,S,,R,S,,S,S,-,R,,,S,R,,S,R,R,S,3728
5920232,2017-06-18,dog,urine,urinary tract,GP,staphylococcus,2017-06-22,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,I,-,R,,,S,S,,S,S,R,S,4078
6200733,2019-06-21,dog,fluid,hemoculture,GP,staphylococcus,2019-06-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,,S,-,,S,R,,I,R,,S,R,-,R,,S,S,R,,S,R,S,S,5407
6206031,2019-06-07,dog,exudate,exudate,GP,staphylococcus,2019-06-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,R,S,R,-,I,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5550
6013835,2017-09-18,dog,renal pelvis,xxrare,GP,enterococcus,2017-09-22,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,S,,R,,,S,R,,I,I,,,,,I,,,S,,,,S,R,S,4378
5904296,2020-07-21,dog,ear discharge,ear,GP,staphylococcus,2020-07-24,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,R,I,S,S,,S,-,R,R,,S,R,I,,,S,,6063
5817831,2017-10-17,dog,fluid,hemoculture,GP,staphylococcus,2017-10-31,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,-,I,R,S,,I,S,,S,I,-,S,,S,S,R,,S,R,S,S,3952
6018371,2019-06-04,dog,urine,urinary tract,GP,enterococcus,2019-06-11,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,S,,,I,R,,,,,I,,,S,,,,R,,S,5290
6108855,2018-06-17,dog,bite wound,wound,GP,staphylococcus,2018-06-21,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4795
5702002,2017-02-06,cat,urine,urinary tract,GP,staphylococcus,2017-02-14,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,3872
6116125,2020-06-23,dog,wound,wound,GP,staphylococcus,2020-06-26,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,S,,S,S,S,,,S,,6510
Vet Clinical Center,2018-11-26,cat,bite wound,wound,GP,staphylococcus,2018-11-30,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5074
6105989,2018-04-19,cat,urine,urinary tract,GP,enterococcus,2018-04-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,R,,,,,R,,,R,,,,R,,S,4692
6302753,2020-11-18,cat,urine,urinary tract,GP,enterococcus,2020-11-24,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,I,S,R,S,,,,I,R,,S,,,,,,,6180
5713728,2016-10-03,cat,pleural effusion,pleural effusion,GP,staphylococcus,2016-10-06,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,R,S,S,3495
6016308,2017-11-01,dog,wound,wound,GP,staphylococcus,2017-11-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,S,S,4424
6008569,2017-11-19,dog,unknown,unknown,GP,staphylococcus,2017-11-22,train,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,R,S,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,4249
5807727,2016-11-22,dog,crust,skin,GP,staphylococcus,2016-11-24,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3515
6116343,2019-01-07,dog,surgical site,surgical site,GP,staphylococcus,2019-01-11,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,S,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5370
5717207,2018-06-01,dog,urine,urinary tract,GP,staphylococcus,2018-06-06,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,R,R,,S,R,,S,S,+,S,,S,S,S,,S,R,S,S,4759
6105936,2018-04-18,dog,wound,wound,GP,staphylococcus,2018-04-24,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4691
5916535,2017-05-05,dog,sputum,xxrare,GP,dermacoccus,2017-05-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,3957
6109593,2018-07-04,dog,abdominal cavity,abdomen,GP,staphylococcus,2018-07-12,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4839
6117286,2019-01-09,cat,x Swab from the Lt ear bulla,ear,GP,staphylococcus,2019-01-16,train,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,I,+,R,S,R,,R,S,,S,R,-,R,,S,S,R,,S,R,R,S,5379
6305465,2020-05-14,cat,wound,wound,GP,staphylococcus,2020-05-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,R,+,,S,R,R,R,R,S,,I,-,R,R,,S,R,R,,,S,,6003
เธเธจ.เธชเธ.เธ.เธ”เธฃ.เธเธฒเธฅเธดเธเธฒ,2019-04-23,dog,leg,extremely rare,GP,staphylococcus,2019-04-26,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,,S,R,I,R,-,R,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,5737
6115826,2018-11-09,dog,abscess,abscess,GP,staphylococcus,2018-11-14,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5065
6104333,2018-03-20,cat,pericardial fluid,xxrare,GP,kocuria,2018-03-29,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4638
6113476,2018-10-24,cat,wound,wound,GP,gardnerella,2018-11-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5040
6200257,2019-01-12,dog,opened wound,wound,GP,staphylococcus,2019-01-17,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5398
6307388,2020-09-15,dog,exudate,exudate,GP,staphylococcus,2020-09-21,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,R,R,S,S,,S,-,R,R,,S,R,I,,,S,,6222
6110158,2018-07-15,dog,surgical wound,surgical site,GP,staphylococcus,2018-07-19,train,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,R,R,,R,S,,S,I,-,R,,S,S,R,,S,R,R,S,4846
เธฃเธเธช.เธชเธงเธเธซเธฅเธงเธเธชเธฑเธ•เธงเนเธเธ—เธขเน (Hyena),2019-11-04,dog,pus,skin,GP,staphylococcus,2019-11-07,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,R,S,S,,S,-,R,S,,S,R,I,,,S,,5759
6016916,2018-01-11,dog,crust from skin,skin,GP,staphylococcus,2018-01-17,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,R,R,R,R,+,R,R,R,,S,R,,I,S,-,S,,S,S,R,,S,R,S,S,4512
5614252,2017-10-01,dog,interdigital cyst,extremely rare,GP,staphylococcus,2017-10-05,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,3865
6303451,2020-04-01,dog,opened wound,wound,GP,staphylococcus,2020-04-07,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,S,R,S,R,S,,S,-,S,R,,S,S,S,,,R,,5945
6314250,2020-11-25,cat,ear exudate,ear,GP,staphylococcus,2020-11-30,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6343
6203759,2019-03-20,cat,abscess,abscess,GP,staphylococcus,2019-03-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,+,R,R,R,,R,R,,S,I,+,R,,S,S,R,,S,R,R,S,5482
5900619,2016-05-16,dog,ub mucosa,urinary tract,GP,staphylococcus,2016-05-20,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3718
6110774,2018-07-27,dog,crust from skin,skin,GP,staphylococcus,2018-08-03,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4893
6010913,2017-08-22,dog,exudate,exudate,GP,staphylococcus,2017-08-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,,S,R,S,S,-,S,S,R,,I,R,,S,R,-,S,,S,S,R,,S,R,S,S,4306
Exvetlab (A88),2020-12-07,dog,pus,skin,GP,staphylococcus,2020-12-14,train,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,-,R,S,S,R,R,S,S,,I,-,R,R,,S,R,R,,,R,,6449
6015122,2020-06-30,dog,perineal abscess,abscess,GP,paenbacillus,2020-07-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6103
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เนเธญเน€เธฅเธตเนเธขเธ),2018-11-26,dog,uterine mucosa,urogenital system,GP,staphylococcus,2018-11-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,R,R,,R,+,,S,R,,R,R,,S,I,-,R,,R,S,R,,R,R,R,S,5075
6315529,2020-12-25,cat,opened wound,wound,GP,staphylococcus,2020-12-30,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,R,S,,S,-,S,S,,S,R,S,,,S,,6359
6105022,2020-03-20,dog,chronic wound,wound,GP,enterococcus,2020-03-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,R,,,,,S,,I,R,R,S,,,,R,R,,S,,,,,,,5926
5801449,2017-01-26,dog,wound,wound,GP,alloiococcus,2017-01-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3913
6012666,2017-10-27,dog,fl wound,wound,GP,staphylococcus,2017-11-01,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,I,+,S,R,S,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4353
6107932,2018-07-03,dog,wound,wound,GP,staphylococcus,2018-07-06,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4826
6203214,2019-11-05,dog,urine,urinary tract,GP,enterococcus,2019-11-08,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,R,,R,R,R,R,,,,R,R,,S,,,,,,,5462
6209972,2020-04-27,dog,urine,urinary tract,GP,enterococcus,2020-05-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,R,,,,,S,,S,R,R,S,,,,R,S,,S,,,,,,,5966
6215144,2020-04-17,dog,ub mucosa,urinary tract,GP,candida,2020-04-28,train,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5958
5614063,2017-06-04,dog,exudate,exudate,GP,staphylococcus,2017-06-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,,S,R,,S,R,S,S,3864
5910261,2016-07-26,cat,urine,urinary tract,GP,staphylococcus,2016-08-02,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3577
5801813,2017-05-11,dog,pus,skin,GP,staphylococcus,2017-05-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,I,R,,S,R,-,R,,S,S,R,,S,R,R,S,3914
5803790,2020-11-26,dog,abscess,abscess,GP,staphylococcus,2020-12-01,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6052
6104832,2018-03-27,dog,exudate,exudate,GP,staphylococcus,2018-04-03,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4683
6009978,2017-06-29,cat,urine,urinary tract,GP,staphylococcus,2017-07-05,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,,S,S,S,,S,S,,S,S,,S,,S,S,S,,S,S,S,S,4279
6306554,2020-06-08,dog,abscess,abscess,GP,staphylococcus,2020-06-12,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6533
6014964,2017-10-17,dog,urine,urinary tract,GP,enterococcus,2017-10-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,R,R,,R,,,S,R,,R,R,,,,,R,,,R,,,,R,R,S,4402
6310189,2020-08-31,dog,papule,skin,GP,staphylococcus,2020-09-08,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,R,R,S,S,,S,-,R,S,,S,R,I,,,S,,6267
6306236,2020-07-01,dog,abscess,abscess,GP,staphylococcus,2020-07-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,I,-,S,R,R,R,R,R,S,,S,+,R,R,,S,R,I,,,S,,6207
6006095,2020-09-30,dog,hock jt wound,wound,GP,staphylococcus,2020-10-05,train,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,+,R,S,S,R,R,S,S,,I,-,R,R,,S,R,R,,,R,,6089
5918317,2017-12-07,dog,fluid,hemoculture,GP,staphylococcus,2017-12-13,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,I,S,,S,S,-,R,,S,S,R,,S,R,S,S,4058
5917385,2016-11-03,cat,skin swab,skin,GP,staphylococcus,2016-11-07,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3671
6305302,2020-08-26,dog,crust from skin,skin,GP,staphylococcus,2020-08-31,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,I,,S,S,S,,,S,,6200
5915225,2016-10-30,dog,purulent,abscess,GP,staphylococcus,2016-11-02,train,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3641
6117537,2018-12-17,cat,abscess,abscess,GP,staphylococcus,2018-12-20,train,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,,S,R,,S,-,,S,R,,S,S,,S,S,-,S,,S,S,R,,S,S,S,S,5118
5908479,2017-06-22,dog,exudate,exudate,GP,staphylococcus,2017-06-27,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,4006
6106715,2018-05-11,dog,bone,orthopedic,GP,staphylococcus,2018-05-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,R,S,R,+,R,R,R,,R,R,,S,I,-,R,,R,S,R,,S,R,R,S,4736
6018753,2017-12-24,dog,subcutaneous,skin,GP,staphylococcus,2017-12-28,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4461
6201838,2019-02-16,dog,deep pyoderma,skin,GP,staphylococcus,2019-02-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,5434
6003791,2017-03-09,cat,exudate,exudate,GP,granulicatella,2017-03-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4176
5912352,2016-08-01,dog,ub mucosa,urinary tract,GP,aerococcus,2016-08-04,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,3608
6102187,2018-02-10,dog,ear,ear,GP,staphylococcus,2018-02-15,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4589
6116207,2018-11-18,cat,bite wound,wound,GP,staphylococcus,2018-11-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,,R,+,,R,R,,R,R,,R,R,-,R,,S,R,R,,R,R,R,R,5070
6109167,2018-06-25,dog,cheek,skin,GP,leuconostoc,2018-07-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4831
6207933,2019-06-28,dog,skin swab,skin,GP,staphylococcus,2019-07-02,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,5596
5910113,2016-06-28,dog,bite wound,wound,GP,staphylococcus,2016-06-29,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,S,,S,S,,S,S,R,,R,R,,S,S,,R,,,S,R,,S,R,R,S,3773
6117687,2019-01-14,dog,crust from skin,skin,GP,staphylococcus,2019-01-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5383
6019000,2017-12-26,dog,urine,urinary tract,GP,enterococcus,2018-01-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,R,R,,R,,,S,R,,R,I,,,,,R,,,R,,,,R,R,S,4520
5808358,2020-02-13,dog,ear exudate,ear,GP,staphylococcus,2020-02-19,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,R,S,R,,S,-,,S,R,S,I,R,S,,R,-,R,S,,S,R,I,,,S,,5870
6003264,2017-08-24,dog,nasal mass,nasal cavity,GP,staphylococcus,2017-08-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,R,R,,S,I,-,R,,R,S,R,,S,R,R,S,4161
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 2 (เน€เธเน€เธงเนเธ),2019-04-26,dog,"x Swab from pus มีแผล necrosis ที่ RHL, ทาการตัดเท้าแล้วก็ยังคงมี Hemorrhagic purulent discharge ค่อนข้างเยอะ",xxrare,GP,unknown,2019-05-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5752
