hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
6214201,2020-05-26,dog,pus,skin,GP,staphylococcus,2020-06-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,S,R,S,S,-,S,S,R,R,R,R,S,,R,-,R,R,,S,R,R,,,R,,6515
6311218,2020-09-16,dog,abscess,abscess,GP,enterococcus,2020-09-22,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,R,I,I,S,,,,R,R,,S,,,,,,,6280
5400033,2018-11-16,dog,urine,urinary tract,GP,enterococcus,2018-11-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,R,,,,,R,,,I,,,,R,,S,5016
6400330,2021-04-05,cat,urine,urinary tract,GP,staphylococcus,2021-04-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,R,R,,R,,S,I,,,S,,,,R,,,,R,R,,,,,6369
5808358,2020-05-29,dog,ear exudate,ear,GP,staphylococcus,2020-06-05,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,I,S,S,,S,-,R,S,,S,R,S,,,S,,6495
5902291,2018-03-09,dog,urine,urinary tract,GP,enterococcus,2018-03-13,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,R,R,,,,,R,,,S,,,,R,R,S,4607
6102930,2020-05-22,dog,urine,urinary tract,GP,staphylococcus,2020-05-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,S,S,R,S,S,-,S,S,R,R,R,R,S,,R,-,R,R,,S,R,R,,,R,,6020
6013649,2017-12-01,cat,pleural effusion,pleural effusion,GP,enterococcus,2017-12-08,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,I,,,,,R,,,S,,,,S,R,S,4373
6007375,2017-05-14,dog,exudate,exudate,GP,staphylococcus,2017-05-18,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,4229
6017196,2018-09-10,cat,abscess,abscess,GP,granulicatella,2018-09-21,train,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,-,,,,,,,,,,,4932
เธฃเธเธช.เธจเธฃเธตเธงเธฃเธฒ เธเธณเธเธฑเธ”,2019-02-11,dog,pus,skin,GP,staphylococcus,2019-02-13,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,R,,S,R,S,S,5757
เธเธจ.เธชเธ.เธ.เธ”เธฃ.เธเธฒเธฅเธดเธเธฒ,2019-04-23,dog,leg,extremely rare,GP,staphylococcus,2019-04-26,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,,S,R,I,R,-,R,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,5737
6011454,2017-07-30,dog,abdomen,abdomen,GP,staphylococcus,2017-08-08,train,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4320
5516881,2017-09-21,dog,papulocrustous lesion,extremely rare,GP,staphylococcus,2017-09-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,3826
5913300,2016-08-25,dog,ub mucosa,urinary tract,GP,staphylococcus,2016-09-02,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,R,S,S,3618
6104888,2018-03-29,dog,fl wound open fx,wound,GP,aerococcus,2018-04-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4684
6315741,2020-12-29,cat,opened wound,wound,GP,enterococcus,2021-01-06,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,R,,R,I,R,S,,,,R,R,,S,,,,,,,6361
5907911,2016-05-16,cat,urine,urinary tract,GP,staphylococcus,2016-05-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,S,R,,S,S,+,S,,,S,R,,S,S,R,S,3719
6015453,2018-01-12,dog,gb,xxrare,GP,enterococcus,2018-01-18,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,S,,,,,R,,,S,,,,R,R,R,4507
6310910,2020-09-11,cat,abdominal cavity,abdomen,GP,enterococcus,2020-09-17,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,R,I,I,S,,,,I,,,I,,,,,,,6275
5920034,2017-07-24,dog,abscess,abscess,GP,staphylococcus,2017-07-26,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4077
6101720,2018-02-01,dog,epidermal collarette,skin,GP,staphylococcus,2018-02-06,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4579
5917500,2016-11-05,cat,urine,urinary tract,GP,staphylococcus,2016-11-10,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,+,I,S,R,,I,R,,S,S,-,R,,,S,S,,S,R,S,S,3672
5900972,2016-10-15,dog,crust,skin,GP,staphylococcus,2016-10-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,R,R,-,I,R,R,,R,R,,S,S,-,R,,,S,S,,S,R,S,S,3537
6112812,2018-09-19,dog,pus,skin,GP,staphylococcus,2018-09-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,,R,+,,S,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,4946
6012666,2017-08-21,dog,exudate,exudate,GP,staphylococcus,2017-08-31,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4355
5812034,2016-11-12,cat,urine,urinary tract,GP,granulicatella,2016-11-23,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,3518
5702401,2019-03-01,dog,exudate,exudate,GP,staphylococcus,2019-03-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,R,-,,S,R,,R,I,,S,R,+,R,,R,S,R,,S,R,S,S,5174
6206332,2019-12-05,dog,abscess,abscess,GP,staphylococcus,2019-12-11,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,R,R,+,R,S,R,I,R,S,S,,S,-,R,S,,S,R,R,,,S,,5557
6011602,2017-07-30,dog,abdominal fluid,abdomen,GP,granulicatella,2017-08-03,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4326
5917276,2017-03-15,dog,pus,skin,GP,staphylococcus,2017-03-21,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4053
6213188,2019-10-18,dog,proliferative mass,mass,GP,staphylococcus,2019-10-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,S,R,+,R,S,R,I,R,R,S,,S,-,R,I,,S,R,R,,,R,,5674
5501081,2017-06-19,dog,esf pin,extremely rare,GP,staphylococcus,2017-06-22,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,,S,R,-,R,S,S,,R,R,,S,R,-,R,,,S,R,,S,R,S,S,3796
เธญ.เธชเธ.เธ.เธกเธเธธเธฃเธงเธฑเธเธ•เน,2019-04-03,dog,skin swab,skin,GP,staphylococcus,2019-04-11,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,-,R,R,S,,R,R,,R,I,-,R,,S,S,R,,S,R,S,S,5790
5502482,2016-06-01,dog,pus,skin,GP,staphylococcus,2016-06-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,,S,R,-,I,R,R,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3774
5917712,2016-11-29,dog,opened wound,wound,GP,staphylococcus,2016-12-06,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,S,S,S,,S,R,S,S,3676
6209447,2019-08-06,dog,crust from skin,skin,GP,staphylococcus,2019-08-09,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5624
6216201,2020-03-01,dog,skin swab,skin,GP,staphylococcus,2020-03-05,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,R,S,R,,R,-,,S,S,S,R,R,S,,R,-,R,S,,S,R,R,,,S,,5896
6105022,2020-06-07,dog,elbow,extremely rare,GP,staphylococcus,2020-06-11,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,I,S,S,,S,-,R,S,,S,R,I,,,S,,6506
5803545,2017-11-08,dog,epidermal collarette,skin,GP,staphylococcus,2017-11-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,3920
6015233,2017-10-13,cat,exudate,exudate,GP,enterococcus,2017-10-19,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,R,R,,I,R,,,,,I,,,S,,,,R,R,S,4406
6011766,2017-08-02,dog,deep pyoderma,skin,GP,staphylococcus,2017-08-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4334
5910943,2016-11-18,dog,bite wound,wound,GP,staphylococcus,2016-11-23,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,S,R,,S,S,-,S,,,S,S,,S,R,R,S,3586
6207480,2019-06-15,cat,abscess,abscess,GP,staphylococcus,2019-06-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,,R,R,,R,+,,I,R,,S,S,,S,S,-,S,,S,S,R,,S,S,S,S,5584
เธฃเธเธช.เธชเธงเธเธซเธฅเธงเธเธชเธฑเธ•เธงเนเธเธ—เธขเน (เนเธเธเธตเน),2021-05-24,dog,urine,urinary tract,GP,staphylococcus,2021-05-27,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,,S,S,R,R,R,R,S,,S,-,R,R,,S,S,R,,,R,,6467
6012774,2017-08-30,dog,exudate,exudate,GP,staphylococcus,2017-09-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,S,R,,R,R,,S,S,-,R,,R,S,R,,S,R,S,S,4357
5901349,2017-01-25,dog,purulent,abscess,GP,staphylococcus,2017-01-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,,S,R,,S,R,S,S,3967
5904550,2020-11-24,dog,urine,urinary tract,GP,staphylococcus,2020-11-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,R,R,R,R,R,+,R,R,R,R,R,R,S,,R,-,R,R,,S,R,R,,,S,,6065
6101261,2019-07-18,dog,wound,wound,GP,corynebacterium,2019-07-25,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5300
6402348,2021-03-03,cat,ub mucosa,urinary tract,GP,enterococcus,2021-03-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,R,,,S,,R,R,I,S,,,,R,,,I,,,,,,,6401
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 (SR-154805-02),2018-02-22,cat,urine,urinary tract,GP,kocuria,2018-02-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,4598
5502701,2019-02-24,dog,purulent,abscess,GP,staphylococcus,2019-02-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,,R,-,,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,S,S,5133
6101100,2018-01-22,dog,bite wound,wound,GP,kocuria,2018-01-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4540
6103258,2018-04-24,dog,surgical site,surgical site,GP,staphylococcus,2018-04-30,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4674
เธฃเธ.เธช.เธกเธตเธชเธธเธ,2016-09-02,dog,exudate,exudate,GP,staphylococcus,2016-09-07,train,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,3787
6112821,2020-01-18,cat,wound,wound,GP,staphylococcus,2020-01-23,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,R,S,S,R,S,,S,+,S,S,,S,S,S,,,S,,5817
6204678,2019-04-19,cat,bile,liver,GP,enterococcus,2019-04-25,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,R,,,,,I,,,S,,,,S,,S,5517
5916389,2016-10-28,dog,urine,urinary tract,GP,staphylococcus,2016-11-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,S,R,-,S,S,R,,R,R,,S,S,-,R,,,S,R,,S,R,R,S,3658
6010476,2020-09-14,dog,x Swab from od,extremely rare,GP,staphylococcus,2020-09-17,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6097
เธฃเธเธช.เธชเธงเธเธซเธฅเธงเธเธชเธฑเธ•เธงเนเธเธ—เธขเน (Hyena),2019-11-04,dog,pus,skin,GP,staphylococcus,2019-11-07,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,R,S,S,,S,-,R,S,,S,R,I,,,S,,5759
5903029,2016-09-26,dog,chronic wound,wound,GP,staphylococcus,2016-09-29,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,R,R,,S,R,-,R,,,S,S,,S,R,R,S,3547
6400072,2021-01-05,dog,urine,urinary tract,GP,staphylococcus,2021-01-11,train,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,R,,S,S,S,,,S,,6365
6306090,2020-10-19,dog,ub mucosa,urinary tract,GP,micrococcus,2020-10-26,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6206
5505908,2018-04-18,dog,pus,skin,GP,enterococcus,2018-04-24,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,S,R,,,,,S,,,S,,,,R,,S,4649
5718089,2016-12-29,dog,exudate,exudate,GP,gemella,2017-01-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3910
6202034,2019-02-27,cat,pleural effusion,pleural effusion,GP,micrococcus,2019-03-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5452
5606575,2016-07-29,dog,ear exudate,ear,GP,staphylococcus,2016-08-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,,S,R,S,R,-,R,S,S,,R,R,,S,R,+,R,,,S,R,,S,R,S,S,3477
5519285,2017-07-31,dog,blood,hemoculture,GP,staphylococcus,2017-08-03,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,S,-,R,,S,S,S,,S,R,R,S,3831
6117423,2018-12-17,dog,wound,wound,GP,staphylococcus,2018-12-21,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5114
6007856,2017-05-23,dog,wound,wound,GP,staphylococcus,2017-05-26,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4234
6305735,2020-05-26,dog,opened wound,wound,GP,staphylococcus,2020-05-29,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6026
6114736,2020-07-02,cat,chronic wound,wound,GP,kocuria,2020-07-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,I,,,,,,,6132
6301202,2020-01-29,dog,abdominal fluid,abdomen,GP,staphylococcus,2020-02-04,train,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,S,R,R,,S,+,,S,S,S,S,R,S,,S,-,S,S,,S,R,S,,,S,,5843
6203490,2019-03-15,dog,ulcerated mass exudate,exudate,GP,staphylococcus,2019-03-20,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5469
5515961,2019-03-16,cat,abscess,abscess,GP,staphylococcus,2019-03-21,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5156
5901363,2020-01-06,dog,papule,skin,GP,staphylococcus,2020-01-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,I,-,S,R,R,R,R,R,S,,R,-,R,R,,S,R,I,,,R,,5793
6216288,2020-03-21,cat,x Swab from wound,wound,GP,enterococcus,2020-03-27,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,R,,R,R,R,S,,,,R,R,,I,,,,,,,5927
6300048,2020-02-08,dog,post op surgery,surgical site,GP,staphylococcus,2020-02-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,R,R,R,R,R,R,S,,R,-,R,R,,S,R,R,,,R,,5863
6116270,2019-09-16,dog,gall bladder,xxrare,GP,staphylococcus,2019-09-20,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,S,R,,S,S,-,S,,S,S,S,,S,S,S,S,5369
6002851,2017-03-20,dog,pus,skin,GP,staphylococcus,2017-03-24,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,I,R,,S,I,-,S,,S,S,S,,S,R,S,S,4151
6015100,2017-11-08,dog,ub mucosa,urinary tract,GP,enterococcus,2017-11-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,R,R,,R,,,S,R,,R,I,,,,-,R,,,I,,,,R,R,S,4404
5900428,2016-09-20,dog,ub mucosa,urinary tract,GP,staphylococcus,2016-09-26,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,R,S,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3533
6208497,2020-02-27,dog,surgical site,surgical site,GP,staphylococcus,2020-03-04,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,R,R,R,R,R,R,S,,S,-,R,R,,S,R,I,,,R,,5893
5910674,2016-07-09,cat,otorrhea,ear,GP,staphylococcus,2016-07-11,train,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3438
5910989,2016-10-03,dog,crust,skin,GP,staphylococcus,2016-10-06,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,,I,R,-,R,S,R,,I,S,,S,S,-,S,,,S,R,,R,S,S,S,3591
5911922,2016-12-13,dog,urine,urinary tract,GP,staphylococcus,2016-12-19,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,3602
6019353,2018-10-13,dog,epidermal collarette,skin,GP,staphylococcus,2018-10-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,+,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4977
6309296,2020-08-06,cat,opened wound,wound,GP,staphylococcus,2020-08-14,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,R,S,,,S,,6246
6206417,2019-07-09,dog,ub mucosa,urinary tract,GP,micrococcus,2019-07-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5558
6009869,2018-12-25,dog,exudate,exudate,GP,staphylococcus,2018-12-28,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,S,,I,R,,S,I,-,I,,S,S,R,,S,R,R,S,5085
6015396,2017-10-15,dog,ear,ear,GP,staphylococcus,2017-10-20,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,+,S,S,S,,R,S,,S,S,-,R,,S,S,S,,S,R,S,S,4409
606767,2017-09-20,dog,surgical site,surgical site,GP,staphylococcus,2017-09-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,S,R,+,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4102
6002040,2018-04-11,dog,bite wound,wound,GP,staphylococcus,2018-04-19,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4662
6214421,2019-11-05,dog,opened wound,wound,GP,staphylococcus,2019-11-11,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5699
5903705,2020-03-18,dog,x Swab from wound,wound,GP,staphylococcus,2020-03-26,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,R,I,R,R,R,R,S,,I,-,R,R,,S,R,R,,,R,,5921
5816031,2019-08-30,dog,skin,skin,GP,staphylococcus,2019-09-03,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,,I,+,,S,S,,R,S,,S,R,-,R,,S,S,R,,S,R,R,S,5210
6114509,2020-01-13,dog,superficial spreading pyoderma,skin,GP,staphylococcus,2020-01-16,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,S,R,S,R,S,,S,-,S,R,,S,S,S,,,R,,5806
5807007,2018-12-13,dog,abscess,abscess,GP,staphylococcus,2018-12-19,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,R,-,R,,R,S,R,,S,S,S,S,5081
6205690,2019-04-30,dog,tail cyst,skin,GP,staphylococcus,2019-05-07,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5542
5900992,2016-10-16,dog,urine,urinary tract,GP,staphylococcus,2016-10-19,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3538
6113419,2018-11-26,dog,pus,skin,GP,staphylococcus,2018-11-29,train,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,S,,S,R,S,S,5039
6011063,2017-07-27,dog,abdominal fluid,abdomen,GP,staphylococcus,2017-08-04,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,R,R,,S,I,-,R,,,S,S,,S,R,R,S,4309
