hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
5906972,2017-01-17,dog,urine,urinary tract,GP,staphylococcus,2017-01-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,R,R,R,R,+,R,R,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,3992
6018064,2018-02-28,dog,abdominal effusion,abdomen,GP,staphylococcus,2018-03-09,train,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,S,I,,S,S,-,S,,S,S,S,,S,S,S,S,4616
6005355,2017-09-24,dog,ear exudate,ear,GP,staphylococcus,2017-09-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,R,,R,R,,S,S,-,R,,R,S,R,,S,R,S,S,4205
5613056,2018-04-24,dog,exudate,exudate,GP,staphylococcus,2018-04-30,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,S,,S,R,-,R,,S,S,S,,S,R,R,S,4652
6117021,2018-12-05,cat,urine,urinary tract,GP,staphylococcus,2018-12-12,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5107
6203528,2020-02-29,dog,perineum mass,mass,GP,staphylococcus,2020-03-05,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5895
Exvetlab (A65),2020-10-05,dog,urine,urinary tract,GP,enterococcus,2020-10-09,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,S,,S,I,R,S,,,,I,S,,S,,,,,,,6442
6202764,2019-02-28,cat,opened wound,wound,GP,staphylococcus,2019-03-06,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5453
6205295,2019-04-22,dog,chronic wound,wound,GP,staphylococcus,2019-04-26,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,R,R,,S,R,,S,S,+,S,,S,S,S,,S,R,S,S,5530
6200570,2019-01-13,dog,urine,urinary tract,GP,staphylococcus,2019-01-17,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,R,,S,S,S,S,5401
6305145,2020-07-13,dog,urine,urinary tract,GP,staphylococcus,2020-07-17,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,S,R,S,R,S,,S,-,S,R,,S,S,S,,,R,,6196
6103201,2018-02-27,cat,urine,urinary tract,GP,staphylococcus,2018-03-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,R,R,R,R,+,R,S,S,,R,R,,S,R,-,R,,S,S,,,S,R,R,S,4625
6008412,2017-10-06,cat,nasal mucosa,nasal cavity,GP,staphylococcus,2017-10-12,train,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4242
6011128,2017-07-21,cat,wound,wound,GP,staphylococcus,2017-07-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,R,R,-,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4314
6403123,2021-03-10,cat,blood,hemoculture,GP,staphylococcus,2021-03-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,,R,,S,-,,S,S,S,S,S,S,,S,-,S,,,S,S,S,,,S,,6407
5901109,2016-08-11,dog,urine,urinary tract,GP,staphylococcus,2016-08-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,-,R,S,R,,R,R,,S,R,-,R,,,S,R,,R,R,S,S,3539
5900187,2018-01-08,dog,blood,hemoculture,GP,granulicatella,2018-01-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4494
6114935,2018-11-20,cat,urine,urinary tract,GP,globicatella,2018-11-29,train,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5048
6002001,2018-07-12,dog,bile,liver,GP,staphylococcus,2018-07-20,train,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,,S,S,,I,+,,S,R,,S,R,,R,S,-,S,,S,S,R,,S,S,S,S,4815
5913998,2018-06-20,cat,pleural effusion,pleural effusion,GP,micrococcus,2018-06-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4765
6304179,2020-05-11,cat,urine,urinary tract,GP,enterococcus,2020-05-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,R,S,,,,R,,,I,,,,,,,5989
5919663,2017-07-11,dog,abdominal fluid,abdomen,GP,micrococcus,2017-07-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4072
6207070,2020-11-15,dog,opened wound,wound,GP,staphylococcus,2020-11-23,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6148
6216488,2020-06-26,dog,urine,urinary tract,GP,kocuria,2020-07-10,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,S,,,,,,,,,,,,6174
6000707,2017-04-05,dog,pyoderma,skin,GP,staphylococcus,2017-04-12,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,R,R,,S,R,-,R,,R,S,S,,S,R,R,S,4103
6309541,2020-08-13,cat,surgical site,surgical site,GP,corynebacterium,2020-08-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6252
6115955,2018-11-16,cat,abscess,abscess,GP,staphylococcus,2018-11-21,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,,,S,S,S,S,5067
6210872,2020-09-03,dog,ear exudate,ear,GP,enterococcus,2020-09-11,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,S,I,I,S,,,,I,S,,S,,,,,,,6161
5919812,2016-12-17,cat,wound,wound,GP,staphylococcus,2016-12-22,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,3700
6101520,2018-08-02,dog,wound,wound,GP,staphylococcus,2018-08-09,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4877
5914880,2019-02-14,dog,abscess,abscess,GP,kocuria,2019-02-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5236
6213341,2019-11-12,dog,abscess,abscess,GP,staphylococcus,2019-11-20,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5678
6006913,2017-05-03,dog,fluid,hemoculture,GP,staphylococcus,2017-05-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,R,R,S,R,-,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4221
6402060,2021-02-15,dog,urine,urinary tract,GP,enterococcus,2021-02-19,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,R,,,S,,R,S,I,S,,,,I,,,S,,,,,,,6398
5612771,2018-08-01,cat,urine,urinary tract,GP,staphylococcus,2018-08-06,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4864
6303199,2020-03-20,dog,pg abscess,pg abscess,GP,enterococcus,2020-03-26,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,,R,,,,,S,,S,S,R,S,,,,S,S,,S,,,,,,,5923
5902534,2019-05-05,dog,abscess,abscess,GP,staphylococcus,2019-05-14,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5219
5812589,2017-08-25,dog,fistula,fistula,GP,staphylococcus,2017-08-31,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,R,R,S,R,-,R,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,3941
6014988,2020-12-02,cat,opened wound,wound,GP,staphylococcus,2020-12-09,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,R,S,S,I,S,,S,-,S,S,,S,S,S,,,S,,6102
6000811,2018-05-07,cat,wound,wound,GP,staphylococcus,2018-05-11,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4709
6303199,2020-03-13,dog,abscess,abscess,GP,enterococcus,2020-03-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,S,,,,,R,,R,R,R,S,,,,R,R,,S,,,,,,,5905
5804243,2020-03-25,dog,urine,urinary tract,GP,staphylococcus,2020-04-02,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5935
6110331,2019-07-12,dog,caceous exudate from epidermal cyst,xxrare,GP,staphylococcus,2019-07-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,R,-,,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,S,S,5340
5914743,2016-10-17,dog,urine,urinary tract,GP,alloiococcus,2016-10-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3636
5713997,2017-09-17,cat,exudate,exudate,GP,staphylococcus,2017-09-21,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,3900
6116936,2019-01-04,dog,exudate,exudate,GP,staphylococcus,2019-01-10,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,5373
6013527,2017-10-12,dog,ub mucosa,urinary tract,GP,enterococcus,2017-10-19,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,I,,,,,I,,,S,,,,R,R,S,4371
6111592,2018-08-25,dog,pus,skin,GP,staphylococcus,2018-08-30,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4905
6202145,2019-03-25,cat,hl wound,wound,GP,enterococcus,2019-04-04,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,I,,,,,I,,,S,,,,S,,S,5438
5616520,2018-01-16,dog,ear exudate,ear,GP,staphylococcus,2018-01-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4486
5910335,2016-06-29,dog,wound,wound,GP,staphylococcus,2016-06-30,train,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3777
5919407,2017-11-15,cat,ear swab,ear,GP,staphylococcus,2017-11-20,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,I,R,R,,I,R,,S,R,-,R,,R,S,S,,S,R,R,S,4069
5920244,2016-12-25,dog,wound,wound,GP,staphylococcus,2016-12-29,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,3704
6304937,2020-05-12,dog,ub mucosa,urinary tract,GP,staphylococcus,2020-05-21,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,S,S,R,S,S,-,S,S,S,R,R,R,S,,S,-,R,R,,S,R,R,,,R,,6000
6016653,2018-02-07,cat,nasal mucosa,nasal cavity,GP,staphylococcus,2018-02-15,train,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,R,-,R,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4564
5810899,2021-01-18,dog,crust from skin,skin,GP,staphylococcus,2021-01-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,I,S,R,R,R,R,S,,S,-,R,R,,S,R,I,,,R,,6056
5919440,2017-04-30,dog,urine,urinary tract,GP,enterococcus,2017-05-04,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,,R,R,,R,,,S,R,,R,R,,,,,R,,,I,,,,R,R,S,4071
5714339,2018-12-02,dog,ear exudate,ear,GP,staphylococcus,2018-12-07,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,,S,-,,S,R,,S,I,,S,S,-,S,,S,S,S,,S,R,R,S,5079
6113728,2018-09-23,dog,skin,skin,GP,staphylococcus,2018-09-27,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4955
6303002,2020-04-01,dog,abscess,abscess,GP,staphylococcus,2020-04-07,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,I,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5944
5910425,2016-08-11,cat,ub mucosa,urinary tract,GP,staphylococcus,2016-08-18,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,R,S,I,-,S,S,R,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3578
6017965,2017-12-03,dog,exudate,exudate,GP,staphylococcus,2017-12-08,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4448
6116936,2019-07-08,dog,ear canal,ear,GP,enterococcus,2019-07-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,I,,,R,R,,,,,R,,,S,,,,R,,S,5374
5610194,2017-09-11,dog,wound,wound,GP,staphylococcus,2017-09-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,R,,I,R,,S,S,-,R,,S,S,R,,S,R,S,S,3860
6108496,2018-11-26,dog,opened wound,wound,GP,staphylococcus,2018-11-29,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5034
5517804,2017-11-07,dog,urine,urinary tract,GP,enterococcus,2017-11-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,R,R,,R,,,S,R,,R,R,,,,,R,,,I,,,,R,R,S,3828
6105651,2018-07-19,dog,urine,urinary tract,GP,unknown,2018-08-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,4883
5901339,2020-03-25,dog,crust from skin,skin,GP,staphylococcus,2020-04-02,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,R,R,R,R,S,,I,+,R,R,,S,S,I,,,R,,5936
6300692,2020-01-30,dog,superficial spreading pyoderma,skin,GP,staphylococcus,2020-02-04,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,R,R,S,S,,S,-,R,S,,S,R,I,,,S,,5841
5908621,2016-07-12,dog,crust from skin,skin,GP,staphylococcus,2016-07-17,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,R,,S,I,+,R,,,S,S,,S,R,R,S,3573
5714339,2017-10-20,dog,fluid,hemoculture,GP,staphylococcus,2017-10-27,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,3901
5503924,2020-07-21,dog,abscess,abscess,GP,staphylococcus,2020-07-24,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,R,R,S,R,S,,S,-,S,S,,S,S,S,,,R,,6032
6403177,2021-03-12,cat,opened wound,wound,GP,candida,2021-03-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6409
6205855,2019-05-04,dog,urine,urinary tract,GP,staphylococcus,2019-05-14,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5544
6205277,2021-01-04,dog,ub mucosa,urinary tract,GP,staphylococcus,2021-01-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,I,R,R,R,R,+,R,R,R,R,R,R,S,,R,+,R,S,,S,R,I,,,R,,6144
6013655,2017-09-09,cat,urine,urinary tract,GP,staphylococcus,2017-09-14,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4374
6005645,2017-05-26,dog,papule,skin,GP,staphylococcus,2017-05-31,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,R,S,4209
5806422,2016-12-01,dog,opened wound,wound,GP,staphylococcus,2016-12-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,R,,R,R,,S,R,-,R,,,S,R,,S,R,S,S,3513
5907248,2021-03-25,dog,urine,urinary tract,GP,candida,2021-03-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6067
5918543,2017-02-07,dog,ub mucosa,urinary tract,GP,staphylococcus,2017-02-14,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4059
6203764,2019-03-29,dog,necrosis ear margin,ear,GP,staphylococcus,2019-04-03,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,I,S,,S,S,-,S,,S,S,S,,S,R,S,S,5483
5502422,2019-03-11,dog,metal crimp&nylon,xxrare,GP,staphylococcus,2019-03-18,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,I,S,,S,S,-,R,,S,S,R,,S,R,S,S,5132
6203759,2019-03-20,cat,abscess,abscess,GP,staphylococcus,2019-03-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,+,R,R,R,,R,R,,S,I,+,R,,S,S,R,,S,R,R,S,5482
6013835,2019-10-10,dog,urine,urinary tract,GP,staphylococcus,2019-10-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,R,R,,S,+,,S,R,,R,S,,S,I,-,R,,S,S,R,,S,R,R,S,5279
6305145,2020-05-07,dog,urine,urinary tract,GP,staphylococcus,2020-05-14,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,S,R,S,R,S,,S,-,S,S,,S,S,S,,,R,,5981
6216521,2019-12-24,cat,surgical site,surgical site,GP,staphylococcus,2019-12-13,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,+,,S,S,R,S,R,S,,I,-,S,S,,S,R,S,,,S,,5717
5916661,2016-10-25,dog,opened wound,wound,GP,staphylococcus,2016-10-31,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,R,-,R,,,S,S,,S,R,S,S,3664
6215730,2019-12-04,dog,surgical site,surgical site,GP,staphylococcus,2019-12-13,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,I,S,R,S,S,-,S,S,R,R,R,R,S,,R,+,R,R,,S,S,R,,,R,,5703
5918113,2019-04-02,dog,x Swab from the Lt ear bulla,ear,GP,staphylococcus,2019-04-05,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,I,R,,S,R,-,I,,S,S,R,,S,S,R,S,5240
5911938,2016-08-10,cat,urine,urinary tract,GP,staphylococcus,2016-08-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,,S,S,R,R,+,S,S,R,,S,I,,I,S,-,S,,,S,R,,I,S,S,S,3603
6001511,2017-04-18,dog,folliculitis,folliculitis,GP,staphylococcus,2017-04-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,R,,R,I,,S,I,-,R,,S,S,R,,S,R,S,S,4124
6114645,2018-10-31,dog,urine,urinary tract,GP,enterococcus,2018-11-11,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,I,,,,,I,,,S,,,,S,,S,5046
5706120,2017-03-02,dog,pus,skin,GP,staphylococcus,2017-03-08,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,R,,S,R,-,S,,,S,S,,S,R,S,S,3882
6007567,2017-12-22,dog,epidermal collarette,skin,GP,staphylococcus,2017-12-26,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,S,R,,S,S,-,S,,S,S,S,,S,R,R,S,4232
6310940,2020-09-18,cat,opened wound,wound,GP,staphylococcus,2020-09-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,S,R,,S,-,,S,R,I,R,R,S,,R,-,R,S,,S,R,I,,,S,,6276
6113732,2019-02-16,cat,purulent,abscess,GP,staphylococcus,2019-02-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,+,R,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,5354
6304482,2020-04-30,cat,open fracture,orthopedic,GP,bacillus,2020-05-12,train,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5973
6314982,2021-04-26,dog,blood,hemoculture,GP,unknown,2021-05-05,train,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6353
6009535,2017-06-23,dog,ub mucosa,urinary tract,GP,staphylococcus,2017-06-29,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,4265
6201231,2019-01-26,dog,wound,wound,GP,rothia,2019-02-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5417
6107373,2018-05-17,cat,bite wound,wound,GP,staphylococcus,2018-05-22,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4749
5500764,2016-08-19,dog,exudate,exudate,GP,staphylococcus,2016-08-24,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3448
6109326,2018-06-26,dog,ear wax,ear,GP,staphylococcus,2018-07-02,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4834
5900865,2020-11-17,dog,opened wound,wound,GP,micrococcus,2020-11-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6060
6116055,2018-11-14,cat,acute wound,wound,GP,gardnerella,2018-11-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5068
