hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
5610194,2017-09-11,dog,wound,wound,GP,staphylococcus,2017-09-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,R,,I,R,,S,S,-,R,,S,S,R,,S,R,S,S,3860
6312000,2020-10-05,cat,nasal discharge,nasal cavity,GP,staphylococcus,2020-10-12,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6291
5516598,2019-05-03,dog,urine,urinary tract,GP,staphylococcus,2019-05-14,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5158
6013835,2017-09-18,dog,renal pelvis,xxrare,GP,enterococcus,2017-09-22,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,S,,R,,,S,R,,I,I,,,,,I,,,S,,,,S,R,S,4378
6106356,2018-04-30,dog,urine,urinary tract,GP,enterococcus,2018-05-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,S,,,R,R,,,,,R,,,S,,,,R,,S,4726
6101492,2018-02-04,dog,opened wound,wound,GP,staphylococcus,2018-02-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,R,R,R,R,+,R,S,R,,I,R,,R,S,+,I,,R,S,R,,S,R,R,S,4573
6310189,2020-08-31,dog,papule,skin,GP,staphylococcus,2020-09-08,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,R,R,S,S,,S,-,R,S,,S,R,I,,,S,,6267
6113142,2019-07-09,dog,abscess,abscess,GP,staphylococcus,2019-07-12,train,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,I,S,S,,R,S,,S,S,-,R,,S,S,S,,S,R,S,S,5350
6203667,2019-11-11,dog,pus,skin,GP,staphylococcus,2019-11-15,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,R,R,S,R,S,,I,-,S,R,,S,S,S,,,R,,5475
6303801,2020-03-30,cat,bite wound,wound,GP,bacillus,2020-04-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5947
59144851,2016-09-17,cat,wound,wound,GP,enterococcus,2016-09-23,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,R,R,,,,,R,,,S,,,,R,R,S,3637
5920244,2016-12-25,dog,wound,wound,GP,staphylococcus,2016-12-29,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,3704
6115668,2018-11-05,cat,facial abscess,abscess,GP,staphylococcus,2018-11-09,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,S,-,,R,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5061
6310142,2020-10-07,dog,surgical site,surgical site,GP,staphylococcus,2020-10-15,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6266
6016365,2017-11-08,dog,abdominal fluid,abdomen,GP,micrococcus,2017-11-14,train,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4425
6207745,2019-11-04,dog,screw,orthopedic,GP,staphylococcus,2019-11-12,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,R,R,R,R,R,R,S,,I,-,R,R,,S,R,R,,,R,,5591
6105486,2018-04-20,dog,ear swab,ear,GP,staphylococcus,2018-04-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4688
6207089,2020-06-01,dog,pus,skin,GP,staphylococcus,2020-07-03,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6149
5502038,2016-10-18,dog,pododermatitis,skin,GP,staphylococcus,2016-10-21,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,,S,S,,S,R,S,S,3457
6107915,2019-11-18,dog,ear exudate,ear,GP,staphylococcus,2019-11-22,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,R,R,R,S,R,S,,S,-,S,R,,S,S,S,,,S,,5329
6300673,2020-02-12,dog,urine,urinary tract,GP,staphylococcus,2020-02-18,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,R,,S,S,S,,,R,,5869
6115501,2018-11-02,dog,deep exudate,exudate,GP,staphylococcus,2018-11-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,5056
เธเธฑเธเธฃเธตเธ เธฃเธ“เน เธเธดเธฅเธงเธดเนเธฅ (เธเธฃเธฒเธงเธเธตเน),2019-08-22,dog,ear,ear,GP,staphylococcus,2019-08-28,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,5738
6100487,2018-01-24,dog,pus,skin,GP,staphylococcus,2018-01-29,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,R,S,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,4534
6206459,2019-10-22,dog,abscess,abscess,GP,staphylococcus,2019-10-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,R,R,R,R,S,,I,+,R,R,,S,R,R,,,R,,5561
5905056,2016-12-05,cat,abdominal fluid,abdomen,GP,staphylococcus,2016-12-21,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3553
6106024,2018-04-20,dog,urine,urinary tract,GP,staphylococcus,2018-05-04,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,S,,S,,,,,,,,,,R,,,,,,,,,,4723
6016764,2018-01-25,dog,nasal discharge,nasal cavity,GP,staphylococcus,2018-01-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,-,R,I,R,,R,R,,S,S,-,R,,S,S,R,,S,R,S,S,4511
6012631,2017-08-27,cat,exudate,exudate,GP,staphylococcus,2017-08-31,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4352
6008100,2018-08-18,dog,pus,skin,GP,staphylococcus,2018-08-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4875
6108828,2018-06-16,cat,abscess,abscess,GP,staphylococcus,2018-06-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,,R,R,,R,+,,S,R,,S,S,,S,S,-,S,,S,S,R,,S,R,S,S,4794
6312714,2021-05-19,dog,folliculitis,folliculitis,GP,staphylococcus,2021-05-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,,R,R,R,R,R,R,S,,I,-,R,R,,S,R,R,,,R,,6307
6018545,2017-12-13,cat,wound,wound,GP,staphylococcus,2017-12-21,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,-,I,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,4459
5502262,2016-07-27,dog,crust,skin,GP,staphylococcus,2016-08-02,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3458
6018180,2017-12-06,dog,gall bladder,xxrare,GP,staphylococcus,2017-12-14,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,I,R,-,R,S,S,,R,S,,S,R,-,R,,S,S,R,,S,R,S,S,4452
6205329,2019-05-20,dog,opened wound,wound,GP,staphylococcus,2019-05-24,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,S,S,S,,S,R,S,S,5531
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธชเธธเธเธฑเธเธเธทเนเธญ เธเธตเธ),2018-04-17,dog,x swab,other,GP,staphylococcus,2018-04-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,R,S,R,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4697
5607663,2017-08-30,dog,pus,skin,GP,staphylococcus,2017-09-05,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,S,,S,R,-,R,,S,S,S,,S,R,R,S,3853
6113728,2019-01-27,dog,opened wound,wound,GP,staphylococcus,2019-01-31,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5353
K.เธเธดเธ•เธดเธเธฑเธ—เธเน เน€เธเธเธฃเธฃเธฑเธ•เธเน,2018-03-29,dog,exudate,exudate,GP,kocuria,2018-04-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4696
6116867,2018-12-14,cat,opened wound,wound,GP,staphylococcus,2018-12-19,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5102
5512963,2019-04-01,dog,pus,skin,GP,staphylococcus,2019-04-04,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,R,-,S,,S,S,S,,S,R,R,S,5153
6117423,2018-12-17,dog,wound,wound,GP,staphylococcus,2018-12-21,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5114
5912538,2016-12-07,dog,surgical site,surgical site,GP,staphylococcus,2016-12-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,I,R,,S,R,-,R,,,S,R,,S,R,S,S,3611
6200587,2019-05-19,dog,wound,wound,GP,staphylococcus,2019-05-24,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5405
5903552,2018-03-20,dog,ub mucosa,urinary tract,GP,staphylococcus,2018-03-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,,R,R,R,R,+,R,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,S,S,4608
5919240,2016-12-08,dog,urine,urinary tract,GP,staphylococcus,2016-12-16,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,R,S,-,R,,,S,R,,S,R,S,S,3696
5910814,2020-07-24,dog,opened wound,wound,GP,staphylococcus,2020-07-31,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,S,S,R,S,R,+,R,S,R,R,S,S,S,,I,-,S,I,,S,R,S,,,R,,6072
5813175,2016-08-16,dog,crust from skin,skin,GP,staphylococcus,2016-08-19,train,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,R,,S,I,+,S,,,S,S,,S,R,R,S,3521
6304813,2020-06-04,dog,wound,wound,GP,enterococcus,2020-06-09,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,I,I,R,S,,,,S,S,,S,,,,,,,6525
5902534,2019-05-05,dog,abscess,abscess,GP,staphylococcus,2019-05-14,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5219
5918437,2018-06-11,cat,tracheobronchial lavage,extremely rare,GP,staphylococcus,2018-06-15,train,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,,S,S,S,S,-,S,S,R,,S,I,,R,S,-,S,,S,S,R,,S,S,S,R,4767
6304641,2020-05-18,cat,surgical site,surgical site,GP,enterococcus,2020-05-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,I,S,,,,R,,,R,,,,,,,6016
6106111,2018-04-23,dog,exudate,exudate,GP,staphylococcus,2018-04-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,R,-,,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,S,S,4695
6207206,2019-06-18,dog,pus,skin,GP,staphylococcus,2019-06-21,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,I,S,,S,S,-,S,,S,S,S,,S,R,R,S,5577
6014554,2020-06-07,dog,crust from skin,skin,GP,bacillus,2020-06-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6505
6207292,2019-07-02,dog,pus,skin,GP,staphylococcus,2019-07-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,5578
6115685,2019-03-02,dog,sx wound,wound,GP,staphylococcus,2019-03-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,R,S,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5364
6404985,2021-04-20,cat,ear purulent,ear,GP,staphylococcus,2021-04-23,train,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,,R,S,S,-,I,S,S,S,S,S,S,,S,-,S,,,S,S,S,,,S,,6425
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธเธฃเธดเธชเธ•เธญเธฅ),2019-07-18,cat,urine,urinary tract,GP,staphylococcus,2019-07-23,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5772
5613768,2019-01-24,dog,urine,urinary tract,GP,staphylococcus,2019-01-29,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,5169
6116936,2019-07-08,dog,ear canal,ear,GP,enterococcus,2019-07-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,I,,,R,R,,,,,R,,,S,,,,R,,S,5374
6010913,2017-08-24,dog,exudate,exudate,GP,staphylococcus,2017-08-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,,S,R,S,S,-,I,S,R,,I,R,,S,I,-,S,,S,S,R,,S,R,S,S,3835
เธฃเธเธช.เธจเธฃเธตเธงเธฃเธฒ เธเธณเธเธฑเธ”,2019-02-26,dog,furunculosis,furunculosis,GP,staphylococcus,2019-02-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,R,S,S,-,I,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,5756
5506189,2017-08-02,dog,blood,hemoculture,GP,staphylococcus,2017-08-07,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,S,,S,R,-,R,,S,S,R,,S,R,R,S,3813
5911922,2016-12-13,dog,urine,urinary tract,GP,staphylococcus,2016-12-19,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,3602
6306236,2020-07-01,dog,abscess,abscess,GP,staphylococcus,2020-07-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,I,-,S,R,R,R,R,R,S,,S,+,R,R,,S,R,I,,,S,,6207
5907712,2016-05-25,dog,open fracture,orthopedic,GP,micrococcus,2016-05-27,train,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3724
6207606,2019-07-08,dog,urine,urinary tract,GP,enterococcus,2019-07-11,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,R,,,R,R,,,,,R,,,S,,,,R,,S,5588
6009496,2017-12-11,dog,wound,wound,GP,staphylococcus,2017-12-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,-,R,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4263
6003586,2017-03-05,cat,wound,wound,GP,staphylococcus,2017-03-09,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4173
6203068,2019-03-18,dog,wound,wound,GP,staphylococcus,2019-03-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,5460
5511068,2019-01-08,dog,mass,mass,GP,staphylococcus,2019-01-15,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,I,R,,S,R,+,S,,S,S,S,,S,R,S,S,5149
6212961,2019-10-01,dog,wound,wound,GP,staphylococcus,2019-10-07,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5669
5717328,2018-06-14,cat,pus,skin,GP,dermacoccus,2018-06-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4761
5901483,2018-01-18,dog,wound,wound,GP,staphylococcus,2018-01-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4496
5907810,2016-06-27,dog,crust,skin,GP,aerococcus,2016-06-28,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,,S,S,,S,R,R,S,3769
5607038,2017-07-12,dog,ear swab,ear,GP,leuconostoc,2017-07-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3848
6108237,2018-11-04,dog,skin swab,skin,GP,staphylococcus,2018-11-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,R,R,,S,S,-,R,,S,S,R,,S,R,S,S,5033
6010463,2017-08-01,cat,wound,wound,GP,staphylococcus,2017-08-04,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4291
5913998,2018-06-20,cat,pleural effusion,pleural effusion,GP,micrococcus,2018-06-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4765
6112812,2018-10-24,dog,papule,skin,GP,staphylococcus,2018-10-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,S,R,+,R,S,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,4982
5914651,2016-11-29,dog,ub mucosa,urinary tract,GP,staphylococcus,2016-12-08,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,S,S,,R,R,,S,S,-,R,,,S,R,,S,R,R,S,3632
6312485,2020-10-16,dog,urine,urinary tract,GP,enterococcus,2020-10-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,R,S,,,,R,,,R,,,,,,,6300
5806719,2017-06-04,dog,pus,skin,GP,staphylococcus,2017-06-07,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,I,S,,S,S,-,S,,S,S,S,,S,R,S,S,3928
5705158,2017-07-31,dog,pus,skin,GP,staphylococcus,2017-08-02,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,S,R,,S,I,-,S,,S,S,S,,S,R,R,S,3879
6005355,2017-09-24,dog,ear exudate,ear,GP,staphylococcus,2017-09-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,R,,R,R,,S,S,-,R,,R,S,R,,S,R,S,S,4205
6014470,2017-09-26,dog,fluid,hemoculture,GP,staphylococcus,2017-09-29,train,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4391
Exvetlab (A65),2020-10-05,dog,urine,urinary tract,GP,enterococcus,2020-10-09,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,S,,S,I,R,S,,,,I,S,,S,,,,,,,6442
5914821,2019-10-11,dog,wound,wound,GP,enterococcus,2019-10-28,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,R,I,I,S,,,,R,R,,S,,,,,,,5235
5918561,2016-11-24,dog,urine,urinary tract,GP,staphylococcus,2016-11-30,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3688
6003264,2017-11-30,dog,wound,wound,GP,staphylococcus,2017-12-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4160
5815364,2018-05-17,cat,abscess,abscess,GP,micrococcus,2018-05-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4703
6107227,2018-06-20,dog,exudate,exudate,GP,gemella,2018-06-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4786
5602196,2019-05-18,dog,pyoderma,skin,GP,staphylococcus,2019-05-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,I,-,I,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5165
6009870,2017-07-13,dog,ear,ear,GP,staphylococcus,2017-07-20,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,4277
6204148,2019-03-29,cat,urine,urinary tract,GP,staphylococcus,2019-04-05,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5499
6112739,2018-09-10,dog,pus,skin,GP,staphylococcus,2018-09-14,train,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,R,-,S,,S,S,R,,S,R,R,S,4944
5520370,2018-03-07,dog,skin swab,skin,GP,staphylococcus,2018-03-12,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,S,R,R,S,-,S,S,R,,S,R,,R,S,-,S,,R,S,R,,R,S,S,R,4602
6006494,2018-08-20,dog,otitis,ear,GP,enterococcus,2018-08-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,R,,,,,S,,,R,R,,,,,R,,,R,,,,R,,S,4874
5912074,2016-07-30,dog,urine,urinary tract,GP,staphylococcus,2016-08-04,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,,S,S,,S,R,S,S,3604
6102965,2018-02-26,dog,elbow,extremely rare,GP,staphylococcus,2018-02-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,I,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,4597
5901179,2016-10-12,dog,surgical site,surgical site,GP,staphylococcus,2016-10-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,R,R,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3541
