hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,id
6016384,2017-11-16,dog,urine,urinary tract,GN,escherichia,2017-11-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,S,R,R,R,,R,R,R,I,,R,-,R,S,R,,S,R,,,,R,R,R,763
6311648,2020-09-26,cat,flank abscess,abscess,GN,enterobacter,2020-10-02,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,I,R,S,I,S,S,,S,S,S,S,I,,,S,,S,,S,2896
5900713,2016-09-03,dog,urine,urinary tract,GN,escherichia,2016-09-08,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,,R,R,R,S,,R,+,S,S,R,,S,R,,,,R,S,R,82
6018574,2017-12-14,cat,urine,urinary tract,GN,pseudomonas,2017-12-19,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,S,,S,S,S,,R,S,S,,,R,S,R,801
6201193,2019-01-25,cat,pleural effusion,pleural effusion,GN,unknown,2019-02-13,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,-,,,,,,,,,,,,,1886
5908949,2017-12-01,dog,abdominal fluid,abdomen,GN,escherichia,2017-12-07,train,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,S,,S,S,S,S,,R,-,S,S,R,,S,S,,,,S,S,S,421
Exvetlab (A105),2021-02-05,dog,urine,urinary tract,GN,klebsiella,2021-02-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,R,R,R,R,R,R,R,+,R,S,R,R,R,,,R,,I,,R,3010
5604605,2017-08-15,dog,nasal discharge,nasal cavity,GN,pseudomonas,2017-08-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,S,S,,R,S,S,,,R,S,R,324
6010446,2020-02-03,cat,urine,urinary tract,GN,klebsiella,2020-02-07,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,2441
5912182,2017-06-17,dog,urine,urinary tract,GN,klebsiella,2017-06-22,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,430
6111344,2018-09-16,dog,prostate,urogenital system,GN,escherichia,2018-09-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,S,S,S,R,,R,-,S,S,R,,S,I,,,,R,S,S,1281
5908599,2018-06-01,dog,ub mucosa,urinary tract,GN,escherichia,2018-06-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,I,S,1089
6203617,2019-03-17,dog,urine,urinary tract,GN,escherichia,2019-03-21,train,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,S,,S,S,S,I,,I,-,S,S,S,,S,R,,,,S,S,S,1942
6303728,2020-12-17,cat,urine,urinary tract,GN,enterobacter,2020-12-22,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,I,R,S,S,S,S,,S,S,S,S,S,,,S,,S,,S,2791
6303156,2020-03-11,dog,ear exudate,ear,GN,providencia,2020-03-17,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,,R,R,R,S,S,S,S,R,I,,R,S,S,S,R,,,I,,R,,S,2516
5915051,2016-09-21,dog,urine,urinary tract,GN,escherichia,2016-09-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,S,,I,-,R,S,S,,S,I,,,,S,I,S,161
5505272,2020-05-23,dog,ear exudate,ear,GN,proteus,2020-05-28,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,I,S,S,S,S,I,R,R,,S,I,I,S,R,,,R,,R,,R,2605
5817065,2016-07-08,cat,urine,urinary tract,GN,pseudomonas,2016-07-11,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,S,,S,S,S,,R,S,S,,,R,S,R,4
เธฃเธเธช.เธชเธธเธงเธฃเธฃเธ“เธเธฒเธ” เธชเธฐเธเธฒเธเธชเธนเธ (Lucky),2019-07-19,dog,urine,urinary tract,GN,pseudomonas,2019-07-24,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,R,R,,,S,,,,,S,,2320
6204481,2019-06-13,dog,urine,urinary tract,GN,escherichia,2019-06-19,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,I,,R,-,R,R,R,,I,R,,,,R,R,R,1963
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ,2018-10-30,dog,ventral neck swab,wound,GN,escherichia,2018-11-07,train,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,S,S,S,I,,R,-,S,S,R,,S,R,,,,S,S,S,1477
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ,2018-07-10,dog,x swab,xxrare,GN,pseudomonas,2018-07-17,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,S,R,,,I,,,,,S,,1205
6209233,2019-07-16,dog,ear exudate,ear,GN,pseudomonas,2019-07-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,2115
5913953,2016-09-01,dog,urine,urinary tract,GN,escherichia,2016-09-07,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,,S,S,S,S,,I,-,S,S,S,,S,S,,,,S,S,S,148
6107630,2018-06-14,dog,abdominal fluid,abdomen,GN,pseudomonas,2018-06-22,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,R,R,,,S,,,,,S,,1111
6113973,2018-10-26,dog,opened wound,wound,GN,citrobacter,2018-11-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,,R,,R,R,R,R,,R,,R,S,R,,S,R,,,,R,R,R,1433
6113681,2018-10-25,dog,urine,urinary tract,GN,proteus,2018-10-30,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,1367
6106910,2018-06-02,dog,wound,wound,GN,klebsiella,2018-06-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,I,R,R,R,,R,R,R,R,,R,-,I,S,R,,R,R,,,,R,I,R,1109
6006716,2017-05-01,dog,sputum,oral,GN,klebsiella,2017-05-04,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,R,+,R,S,R,,I,R,,,,R,R,R,573
VCC (เธเธฒเธฃเนเธ•เธตเน),2020-10-21,dog,otitis,ear,GN,proteus,2020-10-28,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,I,S,S,S,S,S,R,S,,S,R,S,R,R,,,S,,R,,S,3036
5907215,2018-03-05,dog,pg cyst,pg abscess,GN,klebsiella,2018-03-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,R,+,R,S,R,,R,R,,,,R,R,R,938
6105298,2018-04-07,dog,wound,wound,GN,pseudomonas,2018-04-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1007
6106581,2018-10-16,cat,urine,urinary tract,GN,klebsiella,2018-10-19,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,S,R,R,R,,I,I,I,R,,I,-,S,S,S,,S,R,,,,R,S,R,1350
6210301,2019-08-10,dog,pg abscess,pg abscess,GN,proteus,2019-08-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,S,R,,R,,S,,R,,R,R,,,,R,S,R,2146
6111049,2019-04-22,dog,urine,urinary tract,GN,proteus,2019-04-26,train,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,S,,S,S,S,R,,R,,R,,R,,R,S,,,,R,I,R,1788
5917208,2017-01-26,dog,urine,urinary tract,GN,pseudomonas,2017-01-31,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,I,I,I,,R,S,S,,,R,S,R,448
5911016,2020-12-22,dog,urine,urinary tract,GN,proteus,2020-12-25,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,S,R,S,,S,R,S,S,R,,,S,,R,,S,2665
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 (เน€เธชเธเนเธซเธฒ),2019-03-26,dog,x swab (แผล),wound,GN,vibrio,2019-03-29,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,S,I,,,,,,S,,S,,S,I,S,,,S,,,,S,,S,2301
6107880,2020-06-05,dog,urine,urinary tract,GN,proteus,2020-06-11,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,I,S,S,,S,,S,,S,,,,R,,,,,,,,,R,,,3087
5716734,2019-12-10,dog,urine,urinary tract,GN,proteus,2019-12-16,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,I,R,S,,S,I,S,S,R,,,S,,R,,S,1610
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (Lucky),2019-05-29,cat,urine,urinary tract,GN,escherichia,2019-06-04,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,2330
5911043,2016-08-10,cat,abdominal fluid,abdomen,GN,escherichia,2016-08-11,train,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,I,R,R,,S,S,S,S,,S,-,S,S,S,,S,R,S,,,R,S,S,110
5920409,2020-01-02,cat,perianal,urogenital system,GN,escherichia,2020-01-07,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,S,I,S,S,S,S,S,R,-,R,S,R,S,S,,,R,,S,,S,2371
5916001,2018-03-15,dog,ub mucosa,urinary tract,GN,pseudomonas,2018-03-20,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,941
5900374,2018-02-05,dog,renal pelvis,renal,GN,burkholderia,2018-02-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,R,R,R,,R,R,R,R,,R,,R,R,I,,R,S,,,,R,R,S,889
5904550,2019-10-25,dog,urine,urinary tract,GN,pseudomonas,2019-10-30,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,S,R,,,,,,,,,,1657
5906452,2016-07-08,cat,nasal discharge,nasal cavity,GN,pseudomonas,2016-07-13,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,S,S,,R,S,S,,,R,S,R,9
5600078,2017-06-10,dog,urine,urinary tract,GN,burkholderia,2017-06-16,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,R,R,R,R,,R,R,R,R,,S,,R,R,S,,R,S,,,,R,R,S,317
5911339,2016-08-18,dog,pyometra,pg abscess,GN,escherichia,2016-08-24,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,R,+,R,S,R,,S,R,,,,R,I,R,115
6215654,2019-12-04,dog,urine,urinary tract,GN,serratia,2019-12-12,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,S,,S,S,S,S,,S,,S,S,R,,,S,,R,,S,2257
6110398,2019-11-01,cat,ub mucosa,urinary tract,GN,escherichia,2019-11-07,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,S,R,R,R,R,R,R,R,R,R,R,-,S,S,R,S,S,,,R,,R,,R,1785
6018310,2019-02-28,dog,urine,urinary tract,GN,klebsiella,2019-03-06,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,1740
6201263,2019-01-28,cat,wound,wound,GN,proteus,2019-01-31,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,S,R,R,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,1889
6215779,2019-12-05,dog,bite wound,wound,GN,pseudomonas,2019-12-12,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,,,,,,,,R,S,S,,S,S,S,,,,,,,S,,S,2263
6112508,2019-12-01,dog,urine,urinary tract,GN,escherichia,2019-12-06,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,S,R,R,R,R,R,R,S,S,R,+,S,S,R,S,S,,,R,,R,,R,1793
60010209,2017-07-03,cat,exudate,exudate,GN,escherichia,2017-07-13,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,643
6000963,2019-04-29,dog,abscess,abscess,GN,escherichia,2019-05-03,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,S,,S,-,S,S,S,,S,R,,,,R,S,R,1690
5917124,2017-07-28,cat,exudate,exudate,GN,pasteurella,2017-08-03,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,,S,,S,S,S,S,,S,,I,S,S,,S,S,,,,,S,S,447
6400619,2021-01-15,dog,lung,xxrare,GN,escherichia,2021-01-20,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,S,R,R,I,S,S,S,S,R,S,-,S,S,S,S,S,,,S,,I,,R,2977
5704644,2020-05-14,dog,urine,urinary tract,GN,escherichia,2020-05-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,S,R,R,R,R,R,R,R,S,I,R,+,R,S,R,S,S,,,R,,R,,R,2593
6302502,2020-02-25,dog,chronic wound,wound,GN,escherichia,2020-03-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,R,R,R,R,R,R,R,R,R,R,-,R,R,R,S,S,,,R,,R,,R,2487
6306165,2020-05-31,cat,urine,urinary tract,GN,escherichia,2020-06-05,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,I,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,3113
6102754,2018-07-05,dog,ub mucosa,urinary tract,GN,enterobacter,2018-07-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,R,,R,,I,R,I,S,,R,,S,S,R,,S,S,,,,S,S,S,1168
6400462,2021-01-13,cat,pleural fluid,pleural effusion,GN,pasteurella,2021-01-19,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,S,,,,S,,S,,,2973
5517050,2016-06-07,dog,urine,urinary tract,GN,klebsiella,2016-06-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,+,S,S,R,,R,R,,,,R,R,R,256
5613469,2019-08-18,cat,nasal swab,nasal cavity,GN,pseudomonas,2019-08-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,S,,,,,S,,1582
6214855,2019-11-13,cat,urine,urinary tract,GN,sphingomonas,2019-11-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,S,,,,,,,R,,,2239
6113803,2020-05-07,dog,urine,urinary tract,GN,klebsiella,2020-05-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,I,I,R,R,-,S,S,R,I,I,,,R,,R,,R,2583
5702774,2019-10-01,cat,urine,urinary tract,GN,proteus,2019-10-07,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,1590
5703368,2020-03-03,cat,urine,urinary tract,GN,escherichia,2020-03-09,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,R,S,S,S,S,R,S,-,S,S,S,S,S,,,S,,R,,S,2496
6301717,2020-02-10,cat,urine,urinary tract,GN,enterobacter,2020-02-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,,R,R,R,R,R,S,R,R,,R,S,R,S,I,,,R,,R,,R,2456
6202934,2020-01-11,cat,urine,urinary tract,GN,proteus,2020-01-16,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,I,S,S,S,S,S,R,S,,R,I,S,S,R,,,S,,R,,S,2394
6213901,2019-10-28,dog,rectal mass,mass,GN,sphingomonas,2019-11-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,2221
5613705,2020-07-13,dog,pg abscess,pg abscess,GN,escherichia,2020-07-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,R,S,S,S,I,R,R,-,R,S,R,S,S,,,R,,I,,R,2633
6114414,2018-10-18,dog,abdominal fluid,abdomen,GN,escherichia,2018-10-26,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,S,,I,-,S,S,S,,S,R,,,,R,S,R,1382
6106551,2018-05-23,cat,wound,wound,GN,pseudomonas,2018-05-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,S,R,,,R,,,,,S,,1064
6201815,2019-02-09,dog,bite wound,wound,GN,klebsiella,2019-02-14,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,S,R,,,,R,S,S,1897
5600238,2017-11-15,dog,urine,urinary tract,GN,proteus,2017-11-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,I,,R,,R,,R,,R,R,,,,R,I,R,320
6404894,2021-04-20,cat,x swab from surgical site,surgical site,GN,burkholderia,2021-04-28,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,R,,,,,,,,I,S,S,,R,R,S,,,,,,,R,,S,2997
6016411,2020-02-18,dog,urine,urinary tract,GN,escherichia,2020-02-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,I,R,R,R,R,R,R,R,S,S,R,-,R,I,R,S,S,,,R,,S,,S,2470
6103486,2018-03-04,dog,purulent,abscess,GN,pseudomonas,2018-03-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,I,R,R,R,,R,R,R,R,,I,,R,S,S,,R,S,S,,,R,S,R,964
6105925,2018-04-20,cat,urine,urinary tract,GN,pseudomonas,2018-04-27,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1018
5905791,2020-05-10,dog,urine,urinary tract,GN,escherichia,2020-05-19,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,S,S,S,S,S,R,-,R,S,R,S,S,,,R,,S,,R,2587
5507492,2016-05-25,dog,urine,urinary tract,GN,klebsiella,2016-05-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,S,S,R,,I,S,,,,R,R,S,247
6310030,2021-02-24,dog,urine,urinary tract,GN,proteus,2021-03-02,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,S,R,S,,S,I,S,S,R,,,S,,R,,S,2860
6304150,2020-04-19,dog,urine,urinary tract,GN,burkholderia,2020-04-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,R,I,R,,R,R,R,,,,,,,R,,S,2562
6113523,2019-04-02,dog,urine,urinary tract,GN,pseudomonas,2019-04-05,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1802
6007190,2017-05-10,dog,wound,wound,GN,sphingomonas,2017-05-17,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,I,S,S,S,,S,S,S,S,,S,,I,S,S,,I,S,,,,R,I,S,582
6311949,2020-10-20,dog,ear exudate,ear,GN,proteus,2020-10-28,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,S,R,S,,S,S,S,S,R,,,I,,R,,S,2902
6303891,2020-04-03,cat,open fracture,orthopedic,GN,pseudomonas,2020-04-07,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,R,S,I,,S,S,S,,,,,,,I,,R,2550
6107880,2018-07-03,dog,ub mucosa,urinary tract,GN,pseudomonas,2018-07-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1172
5715773,2020-07-22,dog,interdigital 3-4th,extremely rare,GN,proteus,2020-08-04,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,I,S,S,S,S,R,R,R,,S,S,S,S,R,,,R,,R,,R,2638
5817054,2019-10-07,dog,opened wound,wound,GN,pseudomonas,2019-10-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,1631
6211940,2019-09-10,dog,urine,urinary tract,GN,escherichia,2019-09-16,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,S,,S,S,I,S,,R,-,S,S,R,,I,R,,,,S,S,S,2186
6300149,2020-01-07,dog,urine,urinary tract,GN,pseudomonas,2020-01-10,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2383
5918673,2019-02-25,dog,abdominal fluid,abdomen,GN,pseudomonas,2019-03-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,R,,R,,R,I,R,,,R,,,,R,R,R,1687
6400489,2021-01-12,dog,bite wound,wound,GN,methylobacterium,2021-01-20,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,R,,S,2975
6206633,2019-05-22,dog,fl abscess,abscess,GN,pasteurella,2019-05-28,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,2031
6201794,2019-02-14,cat,cystic calculi,urinary tract,GN,pseudomonas,2019-02-20,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,S,,,,,S,,1895
