hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,id
5512811,2017-10-31,dog,ub mucosa,urinary tract,GN,proteus,2017-11-06,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,R,307
6209040,2019-08-12,dog,abscess,abscess,GN,klebsiella,2019-08-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,+,R,S,R,,R,R,,,,R,R,R,2108
6208448,2020-02-09,cat,urine,urinary tract,GN,proteus,2020-02-14,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,S,S,S,S,I,R,R,,S,R,R,S,R,,,R,,R,,R,2452
6115313,2018-11-12,dog,ub mucosa,urinary tract,GN,klebsiella,2018-11-16,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,I,R,,R,-,R,S,R,,I,R,,,,R,R,S,1443
Exvetlab (BAC-VV-018097(A2)),2019-12-24,cat,urine,urinary tract,GN,klebsiella,2019-12-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,R,R,R,R,R,R,R,+,R,S,R,R,I,,,R,,I,,R,2278
6405415,2021-04-30,dog,pus,skin,GN,pseudomonas,2021-05-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,R,,,,,,,,,,I,,R,S,S,,,,,,,,,,3000
6301023,2020-02-17,dog,opened wound,wound,GN,escherichia,2020-02-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,R,R,R,R,S,R,R,+,R,S,R,R,S,,,R,,R,,S,2468
Exclusive Veterinary Professional Lab Center (A10),2020-02-06,cat,x swab from skin wound,wound,GN,klebsiella,2020-02-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,I,R,R,R,R,R,S,I,R,R,R,-,R,S,R,I,S,,,R,,R,,S,2446
5500224,2019-08-06,dog,urine,urinary tract,GN,escherichia,2019-08-09,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,,S,S,S,I,,R,-,S,S,R,,S,S,,,,R,S,R,1542
5807777,2020-03-12,dog,urine,urinary tract,GN,proteus,2020-03-17,train,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,I,R,R,R,R,R,R,R,R,R,R,,R,R,R,R,R,,,R,,R,,R,2514
5901201,2017-10-06,dog,ear,ear,GN,pseudomonas,2017-10-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,I,,R,I,S,,R,S,S,,,R,S,R,391
6206031,2019-05-22,dog,urine,urinary tract,GN,klebsiella,2019-05-27,train,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,R,R,R,R,,R,+,R,S,R,,R,R,,,,R,I,R,2012
6010347,2019-06-04,dog,urine,urinary tract,GN,klebsiella,2019-06-07,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,S,,S,S,S,S,,R,-,S,S,I,,I,R,,,,S,I,S,1726
6010333,2017-08-11,dog,urine,urinary tract,GN,escherichia,2017-08-18,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,I,,S,S,S,I,,R,-,S,S,R,,S,R,,,,R,S,R,647
6310723,2020-09-23,dog,urine,urinary tract,GN,acinetobacter,2020-09-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,,,,,,,,,,R,R,,R,S,R,,,,,,,R,,R,2874
6014002,2017-09-18,dog,urine,urinary tract,GN,pseudomonas,2017-09-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,I,R,S,,R,R,S,,,R,S,R,705
5900958,2018-10-18,cat,urine,urinary tract,GN,acinetobacter,2018-10-24,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,,,,,,,,,,,S,,S,S,S,,,S,,,,S,S,S,1333
6400830,2021-01-20,dog,wound,wound,GN,klebsiella,2021-01-27,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,R,I,-,S,S,S,S,I,,,I,,R,,S,2978
5501395,2017-01-24,dog,ub mucosa,urinary tract,GN,klebsiella,2017-01-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,-,R,S,R,,I,R,,,,R,R,R,295
6305096,2020-05-06,dog,urine,urinary tract,GN,enterobacter,2020-05-14,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,I,R,S,S,S,S,,S,S,S,S,R,,,S,,S,,S,2585
6113804,2019-01-03,dog,urine,urinary tract,GN,klebsiella,2019-01-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,+,S,S,R,,R,R,,,,R,R,R,1809
เธ.เธกเธเธเธฅเธเธฑเธขเธเธฑเธ’เธเธฒ เธเธณเธเธฑเธ” (เธเธดเธกเธเธด),2019-08-09,dog,urine,urinary tract,GN,escherichia,2019-08-16,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,,R,R,R,S,,R,+,S,S,R,,S,R,,,,S,S,S,2291
6302965,2020-03-06,cat,wound,wound,GN,burkholderia,2020-03-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,,,,,,,,R,I,R,,R,R,R,,,,,,,R,,S,2500
6117287,2019-02-27,cat,x Swab from Lt middle ear canal,ear,GN,proteus,2019-03-04,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,S,S,I,,S,S,S,I,,I,,S,,S,,R,S,,,,R,S,S,1837
6006603,2018-05-25,dog,urine,urinary tract,GN,escherichia,2018-05-30,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,,R,R,R,S,,R,+,S,S,R,,S,R,,,,S,S,S,1043
5915351,2016-09-27,cat,urine,urinary tract,GN,escherichia,2016-10-07,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,S,,S,-,R,S,S,,S,I,,,,R,I,R,169
6315819,2021-01-05,cat,opened wound,wound,GN,pseudomonas,2021-01-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,,,,,,,,R,S,S,,S,S,S,,,,,,,I,,S,2966
5818290,2020-03-05,cat,urine,urinary tract,GN,proteus,2020-03-10,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,R,R,R,,S,S,R,S,R,,,R,,R,,S,2498
5916731,2017-05-25,dog,ub mucosa,urinary tract,GN,pseudomonas,2017-06-01,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,I,I,R,,R,I,S,,,R,S,R,445
5909072,2016-06-13,cat,nasal discharge,nasal cavity,GN,acinetobacter,2016-06-14,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,,R,R,R,,R,R,R,R,,S,,S,S,S,,R,S,,,S,S,S,S,262
5917721,2016-12-30,dog,urine,urinary tract,GN,proteus,2017-01-09,train,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,R,R,,R,,R,,R,,R,R,,,,R,S,R,451
6102930,2020-10-16,dog,urine,urinary tract,GN,escherichia,2020-10-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,S,R,R,R,R,R,R,R,S,I,R,-,R,S,R,S,S,,,R,,R,,R,2717
6107504,2021-01-09,dog,surgical site,surgical site,GN,morganella,2021-01-14,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,R,,,S,S,R,S,,S,I,S,S,R,,,S,,R,,S,2722
5511896,2018-03-06,dog,urine,urinary tract,GN,proteus,2018-03-12,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,,R,R,R,R,,R,,R,,R,,R,R,,,,R,I,R,926
6303579,2021-05-17,cat,urine,urinary tract,GN,pseudomonas,2021-05-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,,,,,,,,2789
เธฃเธเธช. Pet & Vet (Skippy),2020-06-12,cat,urine,urinary tract,GN,escherichia,2020-06-17,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,R,R,R,R,S,S,S,S,R,R,-,R,S,R,S,S,,,R,,R,,S,2612
6007976,2017-05-30,dog,abscess,abscess,GN,sphingomonas,2017-06-07,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,S,S,S,,S,S,S,S,,S,,I,S,S,,R,S,,,,S,R,S,602
เธฃเธเธช.เธกเธตเธชเธธเธ,2019-01-03,cat,exudate,exudate,GN,proteus,2019-01-09,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,,S,S,S,S,,R,,S,,R,,R,R,,,,R,S,S,2311
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9,2019-02-26,dog,abdominal fluid,abdomen,GN,acinetobacter,2019-02-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,R,,R,R,R,,,R,,,,R,S,R,2309
6301741,2020-02-11,dog,urine,urinary tract,GN,escherichia,2020-02-14,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,R,R,R,R,R,R,R,+,R,S,R,S,S,,,R,,R,,S,2457
6015507,2019-05-21,dog,urine,urinary tract,GN,klebsiella,2019-05-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,-,R,S,R,,R,R,,,,R,R,R,1734
6103259,2018-03-05,cat,urine,urinary tract,GN,pasteurella,2018-03-16,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,,S,,S,S,S,S,,S,,S,S,S,,S,S,,,,,S,S,960
5908961,2020-12-19,dog,urine,urinary tract,GN,morganella,2020-12-24,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,R,R,R,R,,,S,R,R,I,,S,S,S,S,R,,,R,,R,,R,2662
5909537,2020-06-09,dog,urine,urinary tract,GN,klebsiella,2020-06-12,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,S,R,R,R,R,R,R,R,S,R,R,-,S,S,R,I,R,,,R,,R,,S,3080
6019388,2019-10-22,dog,urine,urinary tract,GN,escherichia,2019-10-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,I,R,R,R,R,R,R,R,I,R,R,-,R,R,R,S,S,,,R,,R,,R,1745
5709402,2020-01-09,cat,urine,urinary tract,GN,pseudomonas,2020-01-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,,,,,,,,2390
5911804,2016-07-15,dog,urine,urinary tract,GN,serratia,2016-07-28,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,,R,,S,,S,S,,S,,S,S,S,,R,S,,,,R,S,S,123
5908949,2017-12-01,dog,abdominal fluid,abdomen,GN,escherichia,2017-12-07,train,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,S,,S,S,S,S,,R,-,S,S,R,,S,S,,,,S,S,S,421
6104821,2018-03-28,cat,abdomen,abdomen,GN,pseudomonas,2018-04-03,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,998
6114815,2018-11-09,cat,ub mucosa,urinary tract,GN,citrobacter,2018-11-14,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,S,S,S,S,,S,,S,S,S,,S,S,,,,S,S,S,1435
6011518,2017-08-28,dog,ub mucosa,urinary tract,GN,klebsiella,2017-08-31,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,I,R,,,,S,S,S,672
6208448,2019-10-26,cat,urine,urinary tract,GN,klebsiella,2019-10-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,I,R,R,R,R,R,R,R,R,R,R,-,R,S,R,I,I,,,R,,R,,R,2092
6018353,2017-12-26,dog,urine,urinary tract,GN,klebsiella,2018-01-03,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,I,,R,+,R,S,R,,R,R,,,,R,R,R,848
6000963,2019-04-29,dog,abscess,abscess,GN,escherichia,2019-05-03,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,S,,S,-,S,S,S,,S,R,,,,R,S,R,1690
6310499,2020-08-31,cat,chronic wound,wound,GN,serratia,2020-09-08,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,S,,S,S,S,S,,S,,S,S,R,,,S,,R,,S,2872
6103131,2018-04-04,dog,pg abscess,pg abscess,GN,escherichia,2018-04-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,S,,R,-,S,S,R,,S,S,,,,S,S,S,993
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เน€เธเนเธฒเธชเธฑเธง),2019-09-06,dog,x swab แผลโดนกัด,wound,GN,escherichia,2019-09-11,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,S,S,S,S,,R,-,S,S,R,,S,R,,,,R,S,R,2356
6113099,2018-09-11,cat,abdomen,abdomen,GN,klebsiella,2018-09-18,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,I,R,R,R,,R,-,R,S,R,,I,R,,,,S,I,R,1305
5800547,2021-05-11,dog,opened wound,wound,GN,pseudomonas,2021-05-03,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,R,,,,,,,,,,S,,I,S,S,,,,,,,,,,2639
6211363,2019-08-29,dog,urine,urinary tract,GN,escherichia,2019-09-04,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,,R,R,R,S,,R,+,R,S,R,,S,R,,,,S,I,S,2173
6204434,2019-04-04,cat,nasal exudate,nasal cavity,GN,pseudomonas,2019-04-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,I,S,,,S,,,,,S,,1961
6108496,2018-07-04,dog,pg abscess,pg abscess,GN,klebsiella,2018-07-09,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,S,,R,S,S,I,,S,-,S,I,S,,S,R,,,,I,S,S,1174
5905870,2020-02-26,cat,urine,urinary tract,GN,pseudomonas,2020-03-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,,,,,,,,2484
6314848,2020-12-08,cat,pleural fluid,pleural effusion,GN,neisseria,2020-12-15,train,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,R,S,S,S,S,,S,,S,S,,-,S,,S,,S,,,,,S,,,2951
6013832,2018-01-09,cat,exudate,exudate,GN,pantoea,2018-01-17,train,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,S,,,S,,,,,,S,S,,,R,S,,,,S,S,,843
เธญ.เธชเธ.เธ.เธกเธเธธเธฃเธงเธฑเธเธ•เน (เธเนเธญเธเนเธเนเธ”เธฒเธง),2020-01-22,dog,ear swab,ear,GN,pseudomonas,2020-01-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,,,,,,,,2414
Vet Clinical Center (เนเธเธฅเนเธฒ),2019-07-18,dog,wound,wound,GN,escherichia,2019-07-23,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,S,I,S,S,,S,-,S,S,S,,S,S,,,,R,S,R,2286
5900115,2016-06-20,dog,urine,urinary tract,GN,proteus,2016-06-22,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,S,R,R,,S,S,S,R,,S,,S,,S,,R,S,,,,R,S,R,274
5604487,2018-12-15,cat,urine,urinary tract,GN,escherichia,2018-12-21,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,R,S,S,S,,I,-,S,S,S,,S,S,,,,S,S,S,1480
6301975,2020-05-18,dog,ub mucosa,urinary tract,GN,enterobacter,2020-05-25,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,I,R,S,S,S,S,,S,S,S,S,I,,,S,,S,,S,2600
6307871,2020-07-06,cat,opened wound,wound,GN,pasteurella,2020-07-15,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,S,,,,S,,S,,S,2821
Exvetlab (A67),2020-10-08,dog,urine,urinary tract,GN,escherichia,2020-10-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,S,R,R,R,R,R,R,R,I,R,R,+,S,S,R,S,S,,,R,,R,,R,3022
6309871,2020-08-19,dog,abdominal cavity,abdomen,GN,pseudomonas,2020-08-25,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2857
6203009,2019-03-10,dog,urine,urinary tract,GN,klebsiella,2019-03-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,S,R,R,,R,R,R,R,,R,+,S,S,R,,S,R,,,,R,S,R,1930
5600238,2017-11-15,dog,urine,urinary tract,GN,proteus,2017-11-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,I,,R,,R,,R,,R,R,,,,R,I,R,320
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธเธฃเธฑเธงเธเธญเธเธ•เน),2018-12-17,dog,ub mucosa,urinary tract,GN,enterobacter,2018-12-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,R,R,,R,,R,R,R,R,,R,,R,S,R,,S,R,,,,R,R,R,1539
6205485,2020-03-13,cat,screw,orthopedic,GN,pasteurella,2020-03-19,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,I,S,S,,,,,S,,S,,S,2520
5912519,2016-08-04,cat,urine,urinary tract,GN,citrobacter,2016-08-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,R,S,S,I,,S,,S,S,S,,S,S,,,,S,S,S,128
5500224,2019-08-24,dog,urine,urinary tract,GN,klebsiella,2019-08-29,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,S,,S,+,S,S,S,,I,R,,,,S,S,S,1544
5701952,2017-01-24,dog,urine,urinary tract,GN,escherichia,2017-01-31,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,-,S,S,R,,S,R,,,,S,S,S,337
5912907,2018-01-10,dog,ub mucosa,urinary tract,GN,stenotrophomonas,2018-01-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,S,834
6110011,2018-07-13,cat,urine,urinary tract,GN,pseudomonas,2018-07-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1194
6213374,2019-11-02,dog,urine,urinary tract,GN,escherichia,2019-11-07,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,2207
6009981,2018-11-05,dog,abscess,abscess,GN,klebsiella,2018-11-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,+,R,S,R,,I,R,,,,R,R,R,1418
6214422,2019-11-12,dog,tissue from testicular and vasdeferens,wound,GN,escherichia,2019-11-18,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,R,S,S,S,R,R,R,-,S,S,R,S,S,,,R,,R,,S,2232
5901203,2016-11-04,dog,abscess,abscess,GN,escherichia,2016-11-09,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,R,,R,-,R,S,R,,S,I,,,,R,S,S,84
5917053,2016-10-30,dog,urine,urinary tract,GN,proteus,2016-11-02,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,,R,,R,R,,,,R,I,R,193
6016583,2017-11-06,dog,urine,urinary tract,GN,proteus,2017-11-10,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,R,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,766
5802620,2016-11-24,other,opened wound,wound,GN,pseudomonas,2016-12-06,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,S,S,R,,R,R,I,R,,S,,S,S,S,,R,S,,,,S,S,S,58
เธฃเธเธช.เธชเธธเธงเธฃเธฃเธ“เธเธฒเธ” เธชเธฐเธเธฒเธเธชเธนเธ (เน€เธขเธฅเธซเธฅเธต),2019-08-06,dog,lung,xxrare,GN,escherichia,2019-08-09,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,I,,R,-,R,R,R,,I,R,,,,R,R,R,2325
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธเธธเธ•เธเธดเธ•),2018-11-26,dog,x Swab จาก uterine mucosa,xxrare,GN,proteus,2018-11-29,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,I,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,1476
6209184,2019-07-31,dog,urine,urinary tract,GN,enterobacter,2019-08-06,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,,R,,R,R,R,R,,R,,R,S,R,,S,R,,,,R,R,R,2111
6201794,2019-02-13,cat,urine,urinary tract,GN,pseudomonas,2019-02-20,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,I,S,,,S,,,,,S,,1896
6214668,2019-11-15,dog,urine,urinary tract,GN,serratia,2019-11-19,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,S,,S,S,S,S,,S,,S,S,R,,,S,,S,,S,2237
6005701,2017-04-20,cat,ear canal,ear,GN,bordetella,2017-04-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,S,R,R,,R,R,R,I,,I,,S,S,S,,R,S,,,,S,S,S,558
6309468,2020-08-18,cat,urine,urinary tract,GN,burkholderia,2020-08-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,,,,,,,,R,S,R,,R,R,I,,,,,,,R,,S,2849
