hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,id
6014280,2017-11-04,dog,urine,urinary tract,GN,klebsiella,2017-11-09,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,R,,I,-,S,S,S,,I,R,,,,R,S,S,710
5711151,2017-12-21,dog,renal,renal,GN,pseudomonas,2017-12-27,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,S,,S,S,S,,R,S,S,,,R,S,R,348
6013940,2017-09-14,cat,urine,urinary tract,GN,escherichia,2017-09-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,R,R,R,R,,R,R,R,S,,R,-,R,S,R,,S,R,,,,R,R,R,704
6212647,2019-09-23,dog,urine,urinary tract,GN,klebsiella,2019-09-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,I,R,R,R,,R,R,R,I,,R,-,I,S,R,,I,R,,,,R,I,S,2192
6303511,2020-06-29,dog,urine,urinary tract,GN,klebsiella,2020-07-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,R,R,R,R,R,R,R,-,R,I,R,I,I,,,R,,R,,S,2787
6205278,2019-06-21,dog,opened wound,wound,GN,pseudomonas,2019-06-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1987
5912054,2016-05-24,dog,urine,urinary tract,GN,klebsiella,2016-05-25,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,I,S,,,,S,S,S,245
6211953,2019-09-11,cat,wound,wound,GN,pasteurella,2019-09-16,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,2187
6107880,2018-07-03,dog,ub mucosa,urinary tract,GN,pseudomonas,2018-07-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1172
5515245,2019-03-22,dog,urine,urinary tract,GN,escherichia,2019-03-28,train,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,R,,R,-,S,S,R,,R,I,,,,R,S,R,1566
6208710,2019-12-02,dog,urine,urinary tract,GN,escherichia,2019-12-06,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,R,-,S,S,R,S,S,,,R,,S,,S,2099
6113433,2018-09-17,cat,open fx,orthopedic,GN,proteus,2018-09-21,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,,S,S,S,S,,I,,S,,S,,R,R,,,,R,S,S,1313
6111654,2019-05-29,dog,urine,urinary tract,GN,pseudomonas,2019-06-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,R,,,,,R,,1791
6304905,2020-05-05,cat,wound,wound,GN,escherichia,2020-05-14,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,R,R,R,R,S,S,S,+,S,S,S,S,S,,,S,,R,,S,2584
6002552,2017-09-26,cat,opened wound,wound,GN,pseudomonas,2017-10-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,S,,S,S,S,,R,S,S,,,R,S,R,508
Vet Clinical Center (เธญเธญเธเธฑเธช),2019-07-25,dog,urine,urinary tract,GN,proteus,2019-07-30,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,,S,S,S,I,,R,,S,,R,,R,S,,,,R,S,R,2283
5910777,2016-07-08,dog,urine,urinary tract,GN,salmonella,2016-07-11,train,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,R,R,R,R,,S,S,S,S,,S,,R,S,S,,R,R,,,,S,R,S,6
6206031,2019-05-22,dog,urine,urinary tract,GN,klebsiella,2019-05-27,train,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,R,R,R,R,,R,+,R,S,R,,R,R,,,,R,I,R,2012
5811729,2019-12-14,dog,urine,urinary tract,GN,escherichia,2019-12-19,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,I,R,R,S,R,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,1623
6103075,2019-10-07,dog,ub mucosa,urinary tract,GN,pseudomonas,2019-10-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,R,,,,,R,,1758
6313618,2020-11-13,dog,ear pus,ear,GN,pseudomonas,2020-11-23,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,S,R,,,,,,,,,,2931
6107992,2018-05-30,cat,urine,urinary tract,GN,escherichia,2018-06-05,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,S,S,1117
6112298,2018-08-27,cat,abdominal cavity,abdomen,GN,enterobacter,2018-08-31,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,R,,R,,I,S,S,S,,I,,S,S,S,,I,S,,,,S,S,S,1262
Exvetlab (A104),2021-01-25,cat,abdominal fluid,abdomen,GN,escherichia,2021-01-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,S,R,R,R,R,S,S,S,R,R,R,-,R,S,R,S,S,,,R,,R,,S,3009
6205685,2020-08-31,dog,urine,urinary tract,GN,escherichia,2020-09-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,R,R,R,R,R,R,R,R,R,R,R,+,R,S,R,S,S,,,R,,R,,R,2746
6215065,2019-12-02,cat,ub mucosa,urinary tract,GN,escherichia,2019-12-09,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,R,S,S,S,S,I,S,+,S,S,S,S,S,,,S,,R,,S,2244
6403978,2021-04-01,dog,abdominal cavity,abdomen,GN,escherichia,2021-04-09,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,S,R,R,R,R,S,S,S,I,R,R,-,S,S,R,S,S,,,R,,R,,S,2992
5508352,2017-02-15,dog,urine,urinary tract,GN,escherichia,2017-02-21,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,S,R,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,R,S,306
5919424,2018-01-02,dog,wound,wound,GN,proteus,2018-01-08,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,I,,S,S,S,R,,R,,R,,R,,R,S,,,,R,S,R,836
6301338,2020-01-31,dog,abdominal cavity,abdomen,GN,serratia,2020-02-06,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,,R,R,S,,S,I,S,S,,S,,S,S,R,,,S,,R,,S,2438
6115196,2019-01-18,cat,urine,urinary tract,GN,escherichia,2019-01-24,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,R,,S,-,S,S,S,,S,R,,,,S,S,S,1822
6201833,2019-02-10,cat,opened wound,wound,GN,proteus,2019-02-14,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,R,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,1898
6200912,2019-01-21,cat,urine,urinary tract,GN,pseudomonas,2019-01-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1873
5703260,2019-05-23,cat,urine,urinary tract,GN,escherichia,2019-05-29,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,,S,S,I,S,,S,-,S,S,S,,S,R,,,,R,S,S,1592
6305747,2020-05-22,cat,urine,urinary tract,GN,pseudomonas,2020-05-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2607
5911804,2016-07-15,dog,urine,urinary tract,GN,serratia,2016-07-28,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,,R,,S,,S,S,,S,,S,S,S,,R,S,,,,R,S,S,123
6014230,2017-09-22,cat,wound,wound,GN,escherichia,2017-09-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,S,S,R,,S,R,,,,R,S,R,709
6002634,2017-02-16,dog,opened wound,wound,GN,aeromonas,2017-02-22,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,I,R,R,,S,S,I,S,,I,,S,S,S,,S,I,,,,,S,S,514
6010724,2017-07-20,dog,prostate,urogenital system,GN,enterobacter,2017-07-25,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,,R,,S,S,S,S,,S,,S,S,S,,S,S,,,,S,S,S,654
6106057,2018-10-13,dog,urine,urinary tract,GN,escherichia,2018-10-19,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,I,,R,-,R,S,R,,I,R,,,,R,R,R,1348
6301696,2020-02-13,cat,nasal mucosa,nasal cavity,GN,neisseria,2020-02-19,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,2463
5514579,2016-12-23,dog,urine,urinary tract,GN,escherichia,2016-12-29,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,I,R,R,,S,S,S,S,,S,-,S,S,S,,S,R,,,,R,S,S,29
6215117,2019-11-21,dog,ub mucosa,urinary tract,GN,escherichia,2019-11-28,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,S,S,S,R,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,2245
6205146,2019-04-19,cat,abscess,abscess,GN,pasteurella,2019-04-24,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,1980
6103557,2018-03-07,cat,wound,wound,GN,pseudomonas,2018-03-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,I,S,,R,S,S,,,R,S,R,966
5918990,2016-12-15,dog,urine,urinary tract,GN,pseudomonas,2016-12-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,S,R,,R,S,S,,,R,R,R,210
6004505,2017-03-27,cat,urine,urinary tract,GN,pseudomonas,2017-03-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,S,S,,R,S,S,,,R,S,R,535
6214113,2019-11-03,dog,urine,urinary tract,GN,proteus,2019-11-12,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,I,R,S,S,S,S,S,R,R,R,,R,S,R,S,R,,,R,,R,,S,2229
6211408,2020-09-28,dog,abscess,abscess,GN,enterobacter,2020-10-01,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,I,R,S,I,S,S,,S,S,S,S,I,,,S,,S,,S,2758
6019306,2018-02-15,cat,nasal cavity,nasal cavity,GN,acinetobacter,2018-02-28,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,900
6009752,2017-06-26,cat,opened wound,wound,GN,burkholderia,2017-07-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,,R,R,R,,R,I,,,,R,R,S,631
5915960,2016-10-21,dog,urine,urinary tract,GN,escherichia,2016-10-28,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,S,+,R,S,S,,S,R,,,,R,I,S,182
6000647,2017-01-12,cat,wound,wound,GN,klebsiella,2017-01-21,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,I,R,,,,S,S,S,479
6203993,2019-03-28,cat,wound,wound,GN,escherichia,2019-04-02,train,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,S,,I,-,S,S,S,,S,R,,,,R,S,R,1951
6102754,2018-07-05,dog,ub mucosa,urinary tract,GN,enterobacter,2018-07-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,R,,R,,I,R,I,S,,R,,S,S,R,,S,S,,,,S,S,S,1168
6305256,2020-06-02,dog,urine,urinary tract,GN,proteus,2020-06-08,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,S,R,S,,S,I,S,S,R,,,S,,R,,S,3103
Exclusive Veterinary Professional Lab Center (K9),2019-11-18,other,exudate,exudate,GN,serratia,2019-11-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,R,,R,R,R,,R,I,R,R,,R,,I,S,R,,,R,,R,,R,2277
6201110,2019-01-25,dog,urine,urinary tract,GN,escherichia,2019-02-01,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,,S,S,S,S,,R,-,S,S,R,,S,R,,,,R,S,R,1882
6114603,2018-10-11,dog,abscess,abscess,GN,klebsiella,2018-10-18,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,I,R,,,,S,S,S,1388
6201874,2019-02-10,dog,ventral neck abscess,abscess,GN,sphingomonas,2019-03-19,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,1900
6112508,2019-12-01,dog,urine,urinary tract,GN,escherichia,2019-12-06,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,S,R,R,R,R,R,R,S,S,R,+,S,S,R,S,S,,,R,,R,,R,1793
5907543,2020-01-27,dog,urine,urinary tract,GN,escherichia,2020-01-30,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,R,S,S,S,R,S,S,-,S,S,S,,S,,,S,,S,,S,2424
5920168,2017-01-05,cat,ear,ear,GN,escherichia,2017-01-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,R,,R,R,R,I,,R,-,R,S,R,,S,R,,,,S,I,S,468
6208800,2019-07-08,dog,nasal discharge,nasal cavity,GN,pasteurella,2019-07-26,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,2104
6112721,2018-09-19,dog,purulent,abscess,GN,pseudomonas,2018-09-24,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,R,S,R,,,S,,,,,R,,1296
6101514,2018-02-19,dog,ub mucosa,urinary tract,GN,pseudomonas,2018-02-26,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,I,R,,R,R,S,,,R,R,R,904
6402613,2021-05-16,dog,blood,hemoculture,GN,klebsiella,2021-05-19,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,S,S,S,S,S,I,R,R,+,R,S,R,S,R,,,R,,R,,R,2980
เธญ.เธชเธ.เธ.เธกเธเธธเธฃเธงเธฑเธเธ•เน (เนเธเธก เนเธเธก),2019-01-11,dog,otitis,ear,GN,proteus,2019-01-15,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,R,,R,,R,,R,,R,S,,,,R,I,R,2370
6213552,2019-12-20,cat,x swab from RT middle ear canal,ear,GN,pseudomonas,2019-12-26,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2211
6102341,2018-02-16,cat,bone,orthopedic,GN,klebsiella,2018-02-22,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,I,S,,,,S,S,S,912
5916204,2017-12-20,cat,ub cath + mucosa,urinary tract,GN,escherichia,2017-12-26,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,442
6103987,2018-03-14,dog,abdominal fluid,abdomen,GN,aeromonas,2018-03-19,train,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,,,,,,S,,S,,S,S,S,,,,,,,S,,S,972
5510245,2019-03-11,dog,pg abscess,pg abscess,GN,escherichia,2019-03-13,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,,S,S,S,S,,S,-,S,S,S,,S,R,,,,S,S,S,1558
6104180,2018-04-17,dog,kidney,renal,GN,escherichia,2018-04-20,train,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,,S,S,S,S,,S,-,S,S,S,,S,R,,,,S,S,S,995
6304705,2020-04-27,cat,urine,urinary tract,GN,proteus,2020-05-05,train,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,S,S,S,S,S,R,S,,S,R,S,S,R,,,S,,R,,S,2569
6204900,2019-05-02,dog,urine,urinary tract,GN,enterobacter,2019-05-10,train,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,,R,,R,R,R,R,,R,,R,R,R,,R,R,,,,S,R,R,1975
6113910,2018-10-08,dog,urine,urinary tract,GN,pseudomonas,2018-10-11,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,R,S,R,,,S,,,,,I,,1371
6117889,2018-12-26,dog,urine,urinary tract,GN,klebsiella,2018-12-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,+,R,S,R,,R,R,,,,R,R,R,1530
6116058,2018-12-17,dog,exudate,exudate,GN,pseudomonas,2018-12-21,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,R,,,,,,,,,,S,,R,S,S,,,S,,,,,S,,1504
6012800,2020-09-10,dog,urine,urinary tract,GN,proteus,2020-09-15,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,R,R,,S,R,S,R,R,,,R,,R,,S,2700
6109253,2018-07-16,dog,urine,urinary tract,GN,klebsiella,2018-07-20,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,I,R,S,,S,S,S,R,,R,-,R,S,R,,R,R,,,,S,R,R,1180
6214606,2019-11-11,dog,abdominal cavity,abdomen,GN,escherichia,2019-11-15,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,I,R,R,-,R,S,R,S,S,,,R,,R,,R,2235
5909904,2016-06-23,cat,exudate,exudate,GN,aeromonas,2016-06-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,I,R,R,,S,S,I,S,,S,,S,S,S,,S,S,,,,,S,S,280
5802343,2018-02-15,dog,urine,urinary tract,GN,proteus,2018-02-22,train,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,I,,S,S,S,I,,R,,R,,R,,R,R,,,,R,I,R,886
6102050,2020-07-30,dog,synovial fluid,orthopedic,GN,escherichia,2020-08-05,train,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,R,S,S,S,R,R,R,-,S,S,R,S,S,,,R,,R,,R,2714
6007121,2017-05-21,cat,abscess,abscess,GN,pasteurella,2017-05-29,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,S,,S,S,S,S,,S,,I,S,S,,S,S,,,,,S,S,581
6108191,2018-06-15,cat,urine,urinary tract,GN,burkholderia,2018-06-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,R,,,,,,,,R,,R,,R,R,I,,,R,,,,R,R,S,1121
6200598,2019-01-13,cat,exudate,exudate,GN,escherichia,2019-01-17,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,R,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,1864
6205857,2019-05-04,dog,prostate,urogenital system,GN,enterobacter,2019-05-14,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,I,S,S,S,,S,,S,S,S,,S,S,,,,S,S,S,2008
6306165,2020-05-31,cat,urine,urinary tract,GN,escherichia,2020-06-05,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,I,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,3113
5918489,2018-05-02,dog,urine,urinary tract,GN,escherichia,2018-05-08,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,R,R,R,R,,R,R,S,R,,S,-,R,S,S,,S,S,,,,R,R,S,1039
6206395,2019-05-16,dog,urine,urinary tract,GN,klebsiella,2019-05-24,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,-,S,S,R,,I,R,,,,R,I,R,2026
6304707,2020-10-21,dog,nasal discharge,nasal cavity,GN,pseudomonas,2020-10-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2797
6108450,2018-07-11,dog,bone,orthopedic,GN,pseudomonas,2018-07-18,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,R,S,R,,,I,,,,,I,,1173
6302395,2020-02-23,dog,ear exudate,ear,GN,pseudomonas,2020-02-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2479
6200400,2019-01-09,dog,ear purulent,ear,GN,pseudomonas,2019-01-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,I,I,,,S,,,,,S,,1856
5906453,2016-05-12,dog,fat,extremely rare,GN,acinetobacter,2016-05-13,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,R,R,R,,R,R,R,R,,R,,S,S,R,,R,S,,,S,R,S,R,231
5913546,2019-04-01,dog,urine,urinary tract,GN,klebsiella,2019-04-04,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,S,I,R,R,,R,R,R,R,,R,+,S,S,R,,I,R,,,,R,S,S,1675
6306285,2020-09-14,cat,urine,urinary tract,GN,escherichia,2020-09-17,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,R,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,2806
5913201,2020-11-01,cat,urine,urinary tract,GN,pseudomonas,2020-11-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,,,,,,,,2668
5711107,2017-09-06,dog,ub mucosa,urinary tract,GN,escherichia,2017-09-12,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,R,R,,R,R,I,R,,R,-,S,R,R,,S,R,,,,R,S,R,347
