hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,id
6109254,2018-07-16,cat,urine,urinary tract,GN,acinetobacter,2018-07-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,R,,R,R,R,,,R,,,,,R,R,1182
5919049,2016-12-03,dog,wound,wound,GN,burkholderia,2016-12-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,,R,R,I,,R,I,,,,R,R,S,211
6306097,2020-06-08,cat,bronchoalveolar,xxrare,GN,acinetobacter,2020-06-11,train,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,,,,,,,,,,S,S,,S,S,S,,,,,,,S,,S,3111
6114254,2018-10-04,dog,abdominal effusion,abdomen,GN,escherichia,2018-10-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,S,,R,+,R,S,R,,S,R,,,,R,R,R,1377
5919476,2017-10-19,cat,nasal mucosa,nasal cavity,GN,pseudomonas,2017-10-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,I,S,S,,R,S,S,,,R,S,R,462
6005600,2018-03-30,cat,wound,wound,GN,stenotrophomonas,2018-04-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,S,989
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 (LUCY),2021-03-26,dog,urine,urinary tract,GN,escherichia,2021-03-31,train,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,S,R,S,S,S,R,R,R,-,R,S,R,I,I,,,R,,R,,R,3055
6117132,2018-12-08,cat,wound,wound,GN,serratia,2018-12-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,,R,,R,,I,R,,R,,I,I,R,,R,S,,,,R,S,S,1516
6300219,2020-01-05,cat,urine,urinary tract,GN,pasteurella,2020-01-10,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,S,,S,,S,2384
6308580,2020-07-23,cat,abdominal cavity,abdomen,GN,enterobacter,2020-07-31,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,,R,R,R,R,R,S,S,S,,S,S,S,S,S,,,S,,S,,S,2835
6203490,2019-03-15,dog,ear purulent,ear,GN,pseudomonas,2019-03-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1939
6110613,2019-07-27,dog,opened wound,wound,GN,proteus,2019-08-05,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,I,,S,S,S,S,,I,,S,,S,,R,S,,,,R,S,S,1787
6117376,2018-12-13,dog,perivulvar abscess,abscess,GN,pseudomonas,2018-12-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1521
6301429,2020-02-01,dog,ear swab,ear,GN,neisseria,2020-02-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,2439
Vet Clinical Center,2018-11-20,cat,urine,urinary tract,GN,acinetobacter,2018-11-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,R,,R,R,R,,,I,,,,R,I,R,1469
5904275,2016-12-14,dog,urine,urinary tract,GN,proteus,2016-12-19,train,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,,S,S,S,R,,R,,S,,R,,R,R,,,,R,S,R,90
5900218,2018-12-24,dog,ub mucosa,urinary tract,GN,pasteurella,2018-12-28,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,I,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,1485
6112446,2018-10-01,cat,urine,urinary tract,GN,escherichia,2018-10-04,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,R,R,1361
6210054,2019-08-01,cat,pleural effusion,pleural effusion,GN,pasteurella,2019-08-07,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,2135
6018412,2019-05-09,dog,x Swab from wound,wound,GN,klebsiella,2019-05-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,+,R,S,R,,R,R,,,,R,R,R,1743
6202683,2019-02-26,dog,peritoneal effusion,abdomen,GN,pseudomonas,2019-03-06,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1914
6310478,2020-10-16,dog,surgical site,surgical site,GN,escherichia,2020-10-22,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,S,R,R,R,R,R,R,R,R,R,R,+,S,S,R,S,S,,,R,,R,,S,2871
5600971,2019-11-21,dog,urine,urinary tract,GN,klebsiella,2019-11-28,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,I,R,S,S,S,S,S,R,S,R,-,S,S,R,S,I,,,I,,S,,S,1572
6007564,2017-06-15,dog,nasal mucosa,nasal cavity,GN,pantoea,2017-06-23,train,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,S,I,,R,,I,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,593
6007003,2019-05-14,dog,urine,urinary tract,GN,klebsiella,2019-05-21,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,I,S,,,,S,S,S,1713
5914433,2016-09-09,cat,opened wound,wound,GN,citrobacter,2016-09-16,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,,R,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,152
6014559,2017-09-28,cat,wound,wound,GN,enterobacter,2017-10-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,,R,,R,R,R,R,,R,,R,S,R,,R,R,,,,R,R,R,715
6302718,2021-01-11,cat,urine,urinary tract,GN,escherichia,2021-01-15,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,S,R,R,R,R,R,R,R,R,R,+,R,S,R,S,R,,,R,,R,,R,2782
5900582,2017-01-03,dog,urine,urinary tract,GN,proteus,2017-01-09,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,R,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,386
5900994,2019-05-23,cat,surgical site,surgical site,GN,klebsiella,2019-05-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,I,R,R,R,,R,R,I,R,,R,-,R,S,R,,I,R,,,,R,R,S,1641
6016139,2017-10-29,dog,abscess,abscess,GN,pasteurella,2017-11-02,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,,S,,S,S,S,S,,S,,S,S,S,,S,S,,,,,S,S,757
6211316,2019-09-03,dog,ub mucosa,urinary tract,GN,klebsiella,2019-09-09,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,S,R,,,,S,S,S,2172
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 (เธเธฑเธ•เธ”เธฒเธงเธเน),2020-12-17,cat,urine,urinary tract,GN,escherichia,2020-12-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,R,R,R,-,R,R,R,S,I,,,R,,R,,R,3047
5812484,2016-10-07,dog,urine,urinary tract,GN,pseudomonas,2016-10-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,R,S,S,,R,S,S,,,R,S,R,67
5513817,2016-09-14,dog,urine,urinary tract,GN,pseudomonas,2016-09-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,-,R,S,R,,R,S,S,,,R,R,R,28
VCC (เธกเธฒเธเธฒเธฃเธญเธ),2020-02-01,other,urine,urinary tract,GN,escherichia,2020-02-25,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,R,S,S,S,S,I,I,-,S,S,S,S,S,,,I,,R,,S,2473
6313258,2020-11-03,cat,peritoneal effusion,abdomen,GN,escherichia,2020-11-06,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,R,R,R,-,R,S,R,I,I,,,R,,R,,R,2924
6206975,2019-07-26,dog,bite wound,wound,GN,providencia,2019-08-05,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,,R,R,,R,R,R,R,,R,,R,,R,,R,R,,,,R,R,R,2123
6000199,2017-01-18,dog,penile urethra calculi,urogenital system,GN,burkholderia,2017-01-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,,R,R,S,,R,S,,,,R,R,S,473
5900994,2019-05-23,cat,surgical site,surgical site,GN,klebsiella,2019-05-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,R,R,R,R,,R,R,R,R,,R,-,R,S,R,,I,R,,,,R,R,S,1642
6302551,2020-02-27,dog,urine,urinary tract,GN,proteus,2020-03-03,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,S,S,S,R,R,I,,S,S,S,I,R,,,R,,R,,R,2489
6014692,2017-10-01,dog,wound,wound,GN,shewanella,2017-10-05,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,S,,R,,S,S,R,,S,S,,,,S,S,S,718
6210597,2020-10-01,dog,urine,urinary tract,GN,proteus,2020-10-06,train,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,R,R,R,S,S,S,R,R,S,R,R,,S,S,I,I,R,,,R,,R,,R,2756
5920439,2021-04-05,dog,hemoculture,hemoculture,GN,burkholderia,2021-04-09,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,R,,,,,R,,R,I,S,S,,R,R,S,,,,,,,R,,S,2683
6103141,2018-02-26,cat,wound,wound,GN,neisseria,2018-03-08,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,959
5906972,2016-07-28,dog,urine,urinary tract,GN,proteus,2016-08-03,train,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,R,,R,,S,,R,,R,R,,,,R,I,R,95
6015858,2018-08-27,dog,gall bladder,xxrare,GN,escherichia,2018-08-31,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,S,S,R,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,1221
6009613,2017-06-26,dog,pg abscess,pg abscess,GN,escherichia,2017-06-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,I,-,S,S,S,,S,R,,,,R,S,S,629
6210301,2019-08-10,dog,pg abscess,pg abscess,GN,proteus,2019-08-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,S,R,,R,,S,,R,,R,R,,,,R,S,R,2146
6010265,2017-07-17,dog,liver,xxrare,GN,escherichia,2017-07-21,train,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,I,,R,-,S,S,R,,S,S,,,,S,S,R,646
6103486,2018-03-04,dog,purulent,abscess,GN,pseudomonas,2018-03-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,I,R,R,R,,R,R,R,R,,I,,R,S,S,,R,S,S,,,R,S,R,964
6304668,2020-04-29,dog,opened wound,wound,GN,acinetobacter,2020-05-07,train,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,,,,,,,,,,S,S,,S,S,S,,,,,,,S,,S,2572
6208476,2019-07-02,dog,ub mucosa,urinary tract,GN,escherichia,2019-07-09,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,,R,R,R,S,,R,+,S,S,R,,S,R,,,,R,S,S,2094
6105298,2018-04-07,dog,wound,wound,GN,pseudomonas,2018-04-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1007
6109901,2018-07-09,cat,exudate,exudate,GN,pseudomonas,2018-07-13,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,R,S,R,,,R,,,,,S,,1193
5610484,2019-08-17,dog,urine,urinary tract,GN,escherichia,2019-08-22,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,R,S,R,,I,R,,,,R,I,R,1578
6302353,2020-03-02,cat,opened wound,wound,GN,pseudomonas,2020-03-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2493
5507492,2016-05-25,dog,urine,urinary tract,GN,klebsiella,2016-05-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,S,S,R,,I,S,,,,R,R,S,247
6204478,2020-03-18,cat,urine,urinary tract,GN,pseudomonas,2020-03-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,R,S,S,,S,S,S,,,,,,,S,,R,2536
6002040,2020-08-26,dog,urine,urinary tract,GN,escherichia,2020-09-02,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,S,S,R,R,R,R,R,R,R,R,R,+,S,S,R,R,S,,,R,,R,,R,2687
6117474,2018-12-15,dog,urine,urinary tract,GN,proteus,2018-12-21,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,,S,S,S,I,,R,,S,,S,,R,S,,,,R,S,R,1523
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธฅเธฒเน€เธ•เน),2019-05-21,dog,ub mucosa,urinary tract,GN,enterobacter,2019-05-27,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,,S,,S,S,S,S,,S,,S,S,S,,I,S,,,,S,S,S,2354
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เนเธกเนเธเน€เธเธ),2020-11-09,cat,urine,urinary tract,GN,enterobacter,2020-11-13,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,R,R,R,S,S,S,,S,S,S,S,I,,,S,,S,,S,3065
6102430,2018-02-14,cat,nasal secretion,nasal cavity,GN,pasteurella,2018-02-19,train,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,S,,S,S,S,S,,S,,S,S,S,,S,S,,,,,S,S,915
6310030,2021-02-24,dog,urine,urinary tract,GN,proteus,2021-03-02,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,S,R,S,,S,I,S,S,R,,,S,,R,,S,2860
6016527,2017-11-05,cat,bite wound,wound,GN,elizabethkingia,2017-11-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,S,,R,,R,R,R,,R,I,,,,R,R,R,765
6013940,2017-09-14,cat,urine,urinary tract,GN,escherichia,2017-09-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,R,R,R,R,,R,R,R,S,,R,-,R,S,R,,S,R,,,,R,R,R,704
5506180,2017-05-08,dog,urine,urinary tract,GN,escherichia,2017-05-16,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,I,,S,S,S,S,,I,-,S,S,S,,S,R,,,,R,S,S,301
6211792,2019-10-21,dog,urine,urinary tract,GN,klebsiella,2019-10-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,R,R,R,R,R,R,R,-,R,S,R,R,I,,,R,,R,,R,2184
5913106,2016-08-31,dog,urine,urinary tract,GN,morganella,2016-09-07,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,R,R,R,,,R,R,R,,S,,I,S,S,,R,S,,,,R,S,,135
6003299,2017-02-28,dog,urine,urinary tract,GN,escherichia,2017-03-03,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,I,R,I,,I,S,S,I,,R,-,S,S,I,,S,R,,,,R,S,R,526
5919335,2017-11-20,dog,abdomen,abdomen,GN,acinetobacter,2017-11-24,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,,R,S,R,S,,S,,S,S,S,,R,S,S,,S,S,S,S,460
6216248,2019-12-17,cat,urine,urinary tract,GN,pseudomonas,2019-12-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2272
6216857,2020-01-03,dog,renal cyst,renal,GN,klebsiella,2020-01-08,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,R,-,S,S,R,S,I,,,R,,S,,S,2375
6009611,2017-06-30,dog,ear exudate,ear,GN,serratia,2017-07-05,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,S,,S,I,,S,,S,S,S,,R,S,,,,S,S,S,626
6002668,2018-12-04,dog,urine,urinary tract,GN,acinetobacter,2018-12-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,R,,R,R,R,,,R,,,,R,S,R,1489
5502032,2019-11-21,dog,urine,urinary tract,GN,acinetobacter,2019-11-28,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,,,,,,,,,,S,S,,S,S,S,,,,,,,S,,S,1547
6006716,2017-05-01,dog,sputum,oral,GN,klebsiella,2017-05-04,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,R,+,R,S,R,,I,R,,,,R,R,R,573
6301764,2020-02-14,cat,urine,urinary tract,GN,pseudomonas,2020-02-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2465
5810444,2019-09-09,dog,x Swab from cornea,xxrare,GN,sphingomonas,2019-09-24,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,1619
6205701,2019-05-01,cat,ub mucosa,urinary tract,GN,pseudomonas,2019-05-08,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,S,,,,,S,,1999
5617568,2019-12-18,dog,urine,urinary tract,GN,proteus,2019-12-25,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,S,R,S,,S,S,S,S,R,,,S,,R,,S,1586
6102754,2018-07-05,dog,ub mucosa,urinary tract,GN,enterobacter,2018-07-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,R,,R,,I,R,I,S,,R,,S,S,R,,S,S,,,,S,S,S,1168
6109575,2018-07-02,dog,wound,wound,GN,pseudomonas,2018-07-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1190
5916603,2020-07-02,dog,urine,urinary tract,GN,proteus,2020-07-09,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,S,S,S,S,S,S,R,R,,S,I,R,I,R,,,R,,R,,R,2675
6210518,2019-10-21,cat,opened wound,wound,GN,burkholderia,2019-10-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,R,S,R,,R,R,R,,,,,,,S,,R,2155
6003851,2019-11-29,dog,urine,urinary tract,GN,escherichia,2019-12-06,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,S,S,S,S,S,S,-,R,S,S,S,S,,,S,,R,,R,1701
6008011,2017-05-29,cat,open fracture,orthopedic,GN,pasteurella,2017-06-01,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,S,,S,S,S,S,,S,,S,S,S,,S,S,,,,,S,S,603
Exvetlab (A64),2020-10-05,dog,wound,wound,GN,escherichia,2020-10-09,train,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,I,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,3021
Vet Clinical Center (Goodluck),2019-09-12,cat,wound,wound,GN,pasteurella,2019-09-17,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,2280
6305478,2020-05-23,cat,chronic wound,wound,GN,acinetobacter,2020-05-29,train,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,,,,,,,,,,S,S,,S,S,S,,,,,,,S,,S,2610
6107569,2018-05-21,dog,urine,urinary tract,GN,escherichia,2018-05-23,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,,R,R,I,R,,R,+,S,S,R,,S,R,,,,R,S,S,1077
5915332,2016-09-28,cat,pg abscess,pg abscess,GN,unknown,2016-10-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,-,,,,,,,,,,,,,168
6201069,2019-08-09,dog,urine,urinary tract,GN,escherichia,2019-08-16,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,,R,R,R,S,,R,+,S,S,R,,S,R,,,,S,S,S,1879
6005915,2017-10-16,dog,urine,urinary tract,GN,proteus,2017-10-19,train,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,S,,S,S,S,R,,R,,R,,R,,R,R,,,,R,R,R,561
5508293,2016-12-06,dog,ub mucosa,urinary tract,GN,pseudomonas,2016-12-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,S,S,,R,S,S,,,R,S,R,24
5702848,2017-12-14,dog,cervical,extremely rare,GN,proteus,2017-12-21,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,I,,S,S,S,S,,S,,S,,S,,R,R,,,,R,S,S,339
5812187,2020-06-24,dog,urine,urinary tract,GN,klebsiella,2020-06-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,R,R,R,R,I,S,S,R,R,R,-,R,S,R,R,S,,,R,,R,,S,3078
6307481,2020-12-21,dog,surgical site,surgical site,GN,pseudomonas,2020-12-29,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2818
5919424,2018-01-02,dog,wound,wound,GN,proteus,2018-01-08,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,I,,S,S,S,R,,R,,R,,R,,R,S,,,,R,S,R,836
