hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,id
5809605,2017-05-03,dog,urine,urinary tract,GN,klebsiella,2017-05-09,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,R,-,S,S,R,,I,S,,,,R,S,S,368
6115058,2018-10-23,dog,wound,wound,GN,pseudomonas,2018-10-29,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1394
Exvetlab (A73),2020-10-19,dog,urine,urinary tract,GN,klebsiella,2020-10-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,R,I,R,R,R,R,R,R,S,S,R,+,R,S,R,R,S,,,R,,S,,S,3024
5703260,2019-05-23,cat,urine,urinary tract,GN,escherichia,2019-05-29,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,,S,S,I,S,,S,-,S,S,S,,S,R,,,,R,S,S,1592
5902558,2018-11-27,dog,urine,urinary tract,GN,klebsiella,2018-11-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,R,R,R,,R,R,I,R,,R,-,R,S,R,,I,R,,,,R,R,S,1414
6103639,2018-03-07,cat,pleural effusion,pleural effusion,GN,acinetobacter,2018-03-15,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,969
6304668,2020-04-29,dog,opened wound,wound,GN,acinetobacter,2020-05-07,train,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,,,,,,,,,,S,S,,S,S,S,,,,,,,S,,S,2572
Exvetlab (A77),2020-10-26,cat,urine,urinary tract,GN,acinetobacter,2020-10-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,R,R,,R,R,R,,,,,,,R,,R,3026
6205203,2019-04-22,dog,opened wound,wound,GN,escherichia,2019-04-26,train,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,R,,R,-,S,S,R,,S,R,,,,S,S,R,1984
6213552,2019-12-20,cat,x swab from RT middle ear canal,ear,GN,pseudomonas,2019-12-26,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2211
6106014,2018-04-20,cat,open hernia,extremely rare,GN,acinetobacter,2018-04-27,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,S,,S,S,S,,,S,,,,S,S,S,1019
6216618,2020-01-24,dog,urine,urinary tract,GN,acinetobacter,2020-01-29,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,R,R,,S,R,R,R,,,,,,R,,R,2421
6203481,2019-03-31,dog,opened wound,wound,GN,pseudomonas,2019-04-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,I,,,,,R,,1938
5811111,2020-01-14,dog,urine,urinary tract,GN,escherichia,2020-01-17,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,S,R,R,R,R,R,R,R,R,R,R,-,R,S,R,R,S,,,R,,R,,R,2396
6212492,2020-06-22,dog,urine,urinary tract,GN,escherichia,2020-06-24,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,S,R,S,S,S,I,R,R,-,R,S,R,S,S,,,R,,R,,R,3096
6115797,2018-11-15,dog,urine,urinary tract,GN,escherichia,2018-12-06,train,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,I,,R,-,S,S,R,,S,R,,,,R,S,S,1502
5812187,2020-05-22,dog,urine,urinary tract,GN,escherichia,2020-05-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,R,R,R,R,R,R,R,R,R,R,R,+,R,S,R,S,S,,,R,,R,,R,2606
6008378,2017-06-16,dog,exudate,exudate,GN,escherichia,2017-06-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,I,,R,+,S,S,R,,S,R,,,,R,S,S,611
6207817,2019-06-19,cat,opened wound,wound,GN,sphingomonas,2019-06-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,I,,,,,,,,S,,I,,I,S,R,,,I,,,,S,R,S,2074
5600496,2018-01-06,cat,abscess,abscess,GN,pasteurella,2018-01-10,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,,S,,S,S,S,S,,S,,S,S,S,,S,S,,,,,S,S,826
6010977,2018-01-31,dog,gall bladder,xxrare,GN,pasteurella,2018-02-09,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,S,,S,,S,S,S,,S,I,S,,S,S,S,S,895
6117356,2018-12-13,cat,opened wound,wound,GN,pasteurella,2018-12-19,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,1520
6102987,2018-02-23,cat,opened wound,wound,GN,escherichia,2018-02-28,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,,S,S,S,,I,R,,,,S,S,S,921
No.133 Central lab,2017-01-10,dog,ear canal,ear,GN,pseudomonas,2017-01-12,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,S,R,,R,S,S,,,R,I,R,812
6109461,2018-12-18,cat,urine,urinary tract,GN,proteus,2018-12-21,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,S,R,R,,R,R,R,I,,I,,R,,S,,R,R,,,,R,R,R,1496
5915535,2016-11-06,dog,exudate,exudate,GN,acinetobacter,2016-11-10,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,R,R,R,,R,R,R,R,,S,,S,S,S,,R,I,S,,S,S,S,S,172
6010585,2020-10-13,dog,pg cyst,pg abscess,GN,enterobacter,2020-10-20,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,S,S,S,S,S,S,,S,S,S,S,S,,,S,,S,,S,2696
เธฃเธเธช.เธชเธธเธงเธฃเธฃเธ“เธเธฒเธ” เธชเธฐเธเธฒเธเธชเธนเธ,2019-01-15,dog,posterior paresis,xxrare,GN,proteus,2019-01-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,S,,R,,S,,R,,R,R,,,,R,R,R,2319
6303728,2020-12-17,cat,urine,urinary tract,GN,enterobacter,2020-12-22,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,I,R,S,S,S,S,,S,S,S,S,S,,,S,,S,,S,2791
6306428,2021-05-13,dog,ear exudate,ear,GN,proteus,2021-05-18,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,S,R,R,I,S,S,S,S,R,S,,S,I,S,S,R,,,S,,R,,R,2809
6106057,2019-02-16,dog,urine,urinary tract,GN,escherichia,2019-02-22,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,I,,R,-,S,S,R,,I,R,,,,R,R,S,1767
5814687,2019-07-24,dog,ear discharge,ear,GN,pseudomonas,2019-07-30,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,S,,,,,S,,1628
5517759,2020-09-18,dog,urine,urinary tract,GN,proteus,2020-09-22,train,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,R,S,S,S,I,R,R,R,,R,R,R,R,R,,,R,,R,,R,2627
6101755,2020-08-05,dog,urine,urinary tract,GN,escherichia,2020-08-10,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,S,S,S,S,I,I,-,S,S,S,S,S,,,I,,R,,R,2713
5918478,2017-01-13,cat,pus,skin,GN,pseudomonas,2017-01-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,I,R,R,R,,R,R,R,R,,R,,R,S,I,,R,R,S,,,R,I,R,455
6012049,2018-09-25,cat,wound,wound,GN,proteus,2018-10-01,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,I,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,1340
5512195,2016-07-25,cat,urine,urinary tract,GN,escherichia,2016-08-08,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,R,,S,,S,S,S,,R,R,,,,R,S,R,26
5500898,2020-02-09,dog,urine,urinary tract,GN,serratia,2020-02-14,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,S,,S,S,S,S,,S,,S,S,R,,,S,,R,,S,2448
6017822,2017-12-01,cat,hl wound,wound,GN,acinetobacter,2017-12-08,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,,R,R,R,,R,R,R,R,,S,,S,S,S,,R,S,S,,S,R,S,S,788
Exvetlab (A74),2020-10-20,cat,urine,urinary tract,GN,pseudomonas,2020-10-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,3025
6209352,2019-07-18,cat,opened wound,wound,GN,proteus,2019-07-26,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,I,,S,S,S,I,,I,,S,,S,,R,S,,,,R,S,S,2116
6015637,2017-10-20,dog,prostate,urogenital system,GN,escherichia,2017-10-27,train,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,I,R,R,,S,S,S,I,,R,-,S,S,R,,S,R,,,,R,S,R,741
5919844,2016-12-24,dog,urine,urinary tract,GN,klebsiella,2016-12-29,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,R,-,R,S,R,,I,R,,,,S,I,R,221
6018789,2017-12-21,cat,lhl wound,wound,GN,burkholderia,2017-12-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,R,R,R,,R,R,R,R,,R,,R,R,I,,R,I,,,,R,R,S,804
6105320,2018-10-03,cat,perianal,urogenital system,GN,escherichia,2018-10-05,train,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,I,R,R,,S,S,S,S,,R,-,S,S,R,,S,R,,,,R,S,R,1347
5511896,2018-03-06,dog,urine,urinary tract,GN,proteus,2018-03-12,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,,R,R,R,R,,R,,R,,R,,R,R,,,,R,I,R,926
5709099,2017-02-17,dog,ub mucosa,urinary tract,GN,pseudomonas,2017-02-22,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,S,R,,R,R,S,,,R,R,R,344
6201069,2019-08-09,dog,urine,urinary tract,GN,escherichia,2019-08-16,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,,R,R,R,S,,R,+,S,S,R,,S,R,,,,S,S,S,1879
5903701,2016-12-19,dog,urine,urinary tract,GN,citrobacter,2016-12-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,R,R,,R,,R,R,R,S,,R,,R,S,I,,S,R,,,,R,R,R,89
6301764,2020-02-14,cat,urine,urinary tract,GN,pseudomonas,2020-02-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2465
5917675,2017-01-04,dog,chest drain,xxrare,GN,serratia,2017-01-09,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,,R,,S,,S,S,,S,,S,S,S,,R,S,,,,R,I,S,450
6112721,2018-09-19,dog,purulent,abscess,GN,pseudomonas,2018-09-24,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,R,S,R,,,S,,,,,R,,1296
6213982,2019-10-24,cat,abscess,abscess,GN,pasteurella,2019-10-30,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,S,,S,,S,2223
5400022,2018-06-26,dog,abdominal fluid,abdomen,GN,klebsiella,2018-06-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,I,R,R,R,,R,R,R,R,,R,-,I,S,R,,R,R,,,,R,I,R,1080
5506767,2018-07-09,dog,urine,urinary tract,GN,klebsiella,2018-07-16,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,,R,R,R,R,,I,+,R,S,S,,I,R,,,,R,I,S,1150
6200754,2019-01-16,cat,surgical site,surgical site,GN,serratia,2019-01-22,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,S,,S,S,,S,,S,S,S,,R,S,,,,R,S,S,1868
6018340,2019-03-26,dog,urine,urinary tract,GN,proteus,2019-04-02,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,R,,S,,R,,R,R,,,,R,S,S,1742
6000220,2018-05-16,dog,urine,urinary tract,GN,proteus,2018-05-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,,R,,R,R,,,,R,R,R,1041
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก9 SV-14187-14,2017-09-12,dog,wound,wound,GN,acinetobacter,2017-09-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,R,R,R,,R,R,R,R,,R,,I,R,R,,R,R,S,,S,R,S,S,817
5902036,2018-03-20,dog,urine,urinary tract,GN,proteus,2018-03-23,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,,R,,R,R,,,,R,S,R,935
5500024,2020-08-18,dog,opened wound,wound,GN,pseudomonas,2020-08-24,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,R,S,R,,,,,,,,,,2614
6001014,2017-02-02,dog,2nd digit of metacarpus,extremely rare,GN,pseudomonas,2017-02-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,,R,S,I,,R,S,S,,,R,R,R,488
6314596,2020-12-15,cat,ear wax,ear,GN,pseudomonas,2020-12-18,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2948
6305805,2020-05-23,dog,urine,urinary tract,GN,escherichia,2020-05-28,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,I,R,S,-,S,S,S,S,S,,,S,,R,,S,2608
6303770,2020-04-23,cat,wound,wound,GN,pseudomonas,2020-04-30,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,R,S,R,,,,,,,,,,2561
6012802,2020-03-09,dog,urine,urinary tract,GN,escherichia,2020-03-13,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,S,S,S,S,I,R,+,R,S,R,S,I,,,I,,R,,R,2504
6209196,2019-07-15,cat,opened wound,wound,GN,acinetobacter,2019-07-23,train,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,S,,,,,,,,,,S,,S,S,S,,,S,,,,S,S,S,2112
6002040,2021-01-04,dog,urine,urinary tract,GN,escherichia,2021-01-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,R,R,R,R,R,R,R,R,R,R,R,-,R,R,R,S,S,,,R,,R,,R,2688
6403978,2021-03-31,dog,abdominal fluid,abdomen,GN,escherichia,2021-04-07,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,I,R,R,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,2991
Exclusive Veterinary Professional Lab Center (A10),2020-02-06,cat,x swab from skin wound,wound,GN,klebsiella,2020-02-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,I,R,R,R,R,R,S,I,R,R,R,-,R,S,R,I,S,,,R,,R,,S,2446
6212735,2019-09-27,cat,urine,urinary tract,GN,proteus,2019-10-03,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,,R,R,R,R,,S,,R,,S,,R,R,,,,R,I,R,2197
6008556,2017-06-05,dog,exudate,exudate,GN,morganella,2017-06-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,,,S,R,,R,,R,,S,,R,S,,,,R,I,R,615
6007807,2017-05-22,cat,purulent,abscess,GN,pseudomonas,2017-05-30,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,R,S,S,,R,S,S,,,R,S,R,598
5500224,2019-08-06,dog,urine,urinary tract,GN,escherichia,2019-08-09,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,,S,S,S,I,,R,-,S,S,R,,S,S,,,,R,S,R,1542
6203691,2019-03-19,cat,urine,urinary tract,GN,pseudomonas,2019-03-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,I,,,,,,,,,,S,,S,S,S,,,S,,,,,S,,1944
6113523,2019-07-31,dog,urine,urinary tract,GN,klebsiella,2019-08-06,train,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,S,,I,S,S,R,,R,-,R,I,R,,R,R,,,,R,S,R,1803
5919236,2016-12-07,cat,urine,urinary tract,GN,aeromonas,2016-12-16,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,I,R,R,,S,S,I,S,,S,,S,S,S,,S,I,,,,,S,S,213
6403111,2021-04-30,dog,opened wound,wound,GN,escherichia,2021-05-05,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,R,R,I,+,S,S,S,I,S,,,I,,R,,R,2982
6301026,2020-02-11,dog,perineal area,skin,GN,klebsiella,2020-02-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,R,R,R,R,R,R,R,R,S,R,I,-,R,S,S,I,I,,,I,,R,,R,2459
6209780,2019-08-02,dog,abdominal cavity,abdomen,GN,pseudomonas,2019-08-09,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,2127
5706967,2017-02-07,dog,ear wax,ear,GN,providencia,2017-02-14,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,R,R,,S,S,S,R,,I,,R,,S,,R,S,,,,R,R,S,342
5900115,2018-03-05,dog,urine,urinary tract,GN,klebsiella,2018-03-12,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,S,R,,,,S,S,S,934
5714524,2019-11-22,dog,urine,urinary tract,GN,escherichia,2019-11-28,train,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,S,R,S,S,R,S,S,I,R,R,-,R,S,R,S,S,,,R,,R,,R,1604
6101514,2018-02-19,dog,ub mucosa,urinary tract,GN,pseudomonas,2018-02-26,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,I,R,,R,R,S,,,R,R,R,904
5806819,2017-12-12,cat,urine,urinary tract,GN,pseudomonas,2017-12-15,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,S,S,,R,S,S,,,R,S,R,363
5510185,2018-05-25,dog,ub mucosa,urinary tract,GN,pseudomonas,2018-05-30,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,S,,,,,S,,1023
6006986,2017-10-12,dog,nasal cavity,nasal cavity,GN,escherichia,2017-10-19,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,R,+,R,S,R,,S,R,,,,R,I,R,580
6200915,2019-01-21,cat,urine,urinary tract,GN,escherichia,2019-01-30,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,1875
5702774,2019-10-26,cat,urine,urinary tract,GN,acinetobacter,2019-10-31,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,R,R,,S,R,R,,,,,,,R,,R,1591
6304503,2020-04-21,cat,urine,urinary tract,GN,pseudomonas,2020-04-30,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,,,,,,,,2564
6015865,2017-10-23,dog,ear,ear,GN,pseudomonas,2017-10-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,I,R,R,R,,R,R,R,R,,R,,I,S,R,,R,S,S,,,R,S,R,750
6107523,2018-05-20,dog,urine,urinary tract,GN,proteus,2018-05-28,train,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,S,,S,S,S,R,,R,,I,,R,,R,S,,,,R,S,R,1076
5917069,2016-11-28,dog,surgical wound,surgical site,GN,pseudomonas,2016-12-06,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,S,,S,S,S,,R,S,S,,,R,S,R,194
6301790,2020-06-30,dog,otitis,ear,GN,providencia,2020-07-08,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,,R,R,R,S,S,S,R,R,S,,R,S,S,S,R,,,S,,R,,S,2779
6216857,2020-01-03,dog,renal cyst,renal,GN,klebsiella,2020-01-08,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,R,-,S,S,R,S,I,,,R,,S,,S,2375
Exvetlab (A67),2020-10-08,dog,urine,urinary tract,GN,escherichia,2020-10-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,S,R,R,R,R,R,R,R,I,R,R,+,S,S,R,S,S,,,R,,R,,R,3022
6106581,2018-08-01,cat,urine,urinary tract,GN,escherichia,2018-08-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,R,R,R,,R,R,R,S,,R,+,S,S,R,,S,R,,,,S,I,S,1225
6215716,2019-12-04,dog,urine,urinary tract,GN,escherichia,2019-12-11,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,R,S,S,-,S,S,S,S,S,,,S,,S,,S,2260
VCC (ALEX),2020-03-19,cat,nasal discharge,nasal cavity,GN,klebsiella,2020-03-26,train,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,2533
6202613,2019-03-21,dog,ub mucosa,urinary tract,GN,pseudomonas,2019-03-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,R,,,,,S,,1913
