hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,id
5917675,2017-01-04,dog,chest drain,xxrare,GN,serratia,2017-01-09,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,,R,,S,,S,S,,S,,S,S,S,,R,S,,,,R,I,S,450
5908723,2018-10-02,dog,urine,urinary tract,GN,pseudomonas,2018-10-08,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,R,S,R,,,S,,,,,R,,1336
6013925,2018-11-13,dog,urine,urinary tract,GN,burkholderia,2018-11-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,R,,,,,,,,R,,R,,R,R,S,,,R,,,,R,R,S,1422
6309561,2020-08-25,cat,wound,wound,GN,escherichia,2020-08-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,R,R,R,+,S,S,R,R,S,,,R,,R,,R,2850
6111344,2018-09-16,dog,prostate,urogenital system,GN,escherichia,2018-09-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,S,S,S,R,,R,-,S,S,R,,S,I,,,,R,S,S,1281
6019306,2018-02-15,cat,nasal cavity,nasal cavity,GN,acinetobacter,2018-02-28,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,900
6305478,2020-05-23,cat,chronic wound,wound,GN,acinetobacter,2020-05-29,train,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,,,,,,,,,,S,S,,S,S,S,,,,,,,S,,S,2610
6311163,2020-09-15,dog,ear exudate,ear,GN,escherichia,2020-09-21,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,R,R,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,2883
6110611,2018-07-24,cat,exudate,exudate,GN,pasteurella,2018-07-26,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,1202
5918925,2017-01-11,dog,ear exudate,ear,GN,proteus,2017-01-21,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,I,,S,S,S,R,,R,,R,,R,,R,S,,,,R,R,R,458
6207775,2019-08-23,dog,surgical site,surgical site,GN,pseudomonas,2019-08-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,2070
5901921,2019-02-15,dog,abscess,abscess,GN,serratia,2019-02-22,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,S,,S,S,,S,,S,I,S,,R,S,,,,S,S,S,1649
5501476,2016-08-22,dog,nasal discharge,nasal cavity,GN,escherichia,2016-08-25,train,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,I,,S,-,S,S,S,,S,R,,,,S,S,S,17
5913859,2016-08-31,dog,urine,urinary tract,GN,salmonella,2016-09-07,train,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,S,R,R,,R,R,R,R,,I,,R,S,S,,S,R,,,,R,S,S,147
6216618,2020-01-24,dog,urine,urinary tract,GN,acinetobacter,2020-01-29,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,R,R,,S,R,R,R,,,,,,R,,R,2421
6009099,2020-02-21,dog,ear exudate,ear,GN,proteus,2020-02-25,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,I,S,S,S,S,R,R,R,,R,I,R,S,R,,,R,,R,,R,2474
6110155,2018-07-15,dog,urine,urinary tract,GN,escherichia,2018-07-19,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,,S,S,S,S,,S,-,R,S,S,,S,R,,,,R,I,R,1195
6302095,2020-02-17,dog,urine,urinary tract,GN,escherichia,2020-02-20,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,R,R,R,R,R,R,R,+,R,S,R,S,S,,,R,,R,,R,2469
5919869,2019-09-03,dog,urine,urinary tract,GN,klebsiella,2019-09-06,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,R,,R,-,S,S,R,,R,R,,,,S,S,S,1688
5507492,2017-02-04,dog,urine,urinary tract,GN,klebsiella,2017-02-10,train,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,-,R,R,R,,R,R,,,,R,R,R,304
6113591,2018-09-20,dog,open fx,orthopedic,GN,acinetobacter,2018-09-27,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,,,,,,,,,,,S,,S,S,S,,,S,,,,S,S,S,1317
6306428,2021-05-13,dog,ear exudate,ear,GN,proteus,2021-05-18,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,S,R,R,I,S,S,S,S,R,S,,S,I,S,S,R,,,S,,R,,R,2809
6403196,2021-04-02,dog,urine,urinary tract,GN,pseudomonas,2021-04-08,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,R,,R,,,I,,S,S,S,,,,,,,,,,2985
5901732,2016-10-18,dog,urine,urinary tract,GN,escherichia,2016-10-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,S,S,,I,-,R,S,S,,S,R,,,,R,I,S,85
5816410,2018-05-31,dog,urine,urinary tract,GN,proteus,2018-06-06,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,I,,S,S,S,R,,I,,R,,S,,R,R,,,,R,I,S,1086
Exvetlab,2019-12-03,dog,urine,urinary tract,GN,klebsiella,2019-12-09,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,R,R,R,+,S,I,R,S,R,,,R,,R,,R,2279
6214422,2019-11-12,dog,tissue from testicular and vasdeferens,wound,GN,escherichia,2019-11-18,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,R,S,S,S,R,R,R,-,S,S,R,S,S,,,R,,R,,S,2232
6311199,2020-09-16,dog,opened wound,wound,GN,acinetobacter,2020-09-18,train,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,,,,,,,,,,S,S,,S,S,S,,,,,,,S,,S,2885
6018256,2017-12-21,dog,fluid,hemoculture,GN,escherichia,2017-12-26,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,S,S,S,,R,-,S,S,R,,S,R,,,,R,S,R,795
6211169,2019-08-27,cat,urine,urinary tract,GN,escherichia,2019-08-30,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,R,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,2168
6200540,2019-02-18,dog,exudate,exudate,GN,pseudomonas,2019-02-25,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1858
6210597,2020-09-17,dog,urine,urinary tract,GN,proteus,2020-09-22,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,S,S,S,S,S,R,R,,S,S,R,I,R,,,R,,R,,R,2757
6304503,2020-04-21,cat,urine,urinary tract,GN,pseudomonas,2020-04-30,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,,,,,,,,2564
5613301,2018-11-09,dog,urine,urinary tract,GN,escherichia,2018-11-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,S,R,R,R,,R,R,I,S,,R,-,S,S,R,,S,S,,,,R,S,R,1407
6300938,2020-01-23,dog,ear exudate,ear,GN,proteus,2020-01-28,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,S,R,I,,S,R,S,S,R,,,I,,R,,S,2416
6017967,2018-07-13,cat,urine,urinary tract,GN,pseudomonas,2018-07-18,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1166
6109461,2018-12-18,cat,urine,urinary tract,GN,proteus,2018-12-21,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,S,R,R,,R,R,R,I,,I,,R,,S,,R,R,,,,R,R,R,1496
5711751,2018-02-13,dog,wound,wound,GN,escherichia,2018-02-23,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,S,S,S,I,,R,-,S,S,R,,S,S,,,,S,S,S,885
6206151,2019-06-28,cat,abdominal fluid,abdomen,GN,escherichia,2019-07-04,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,R,,R,-,R,S,R,,I,R,,,,R,I,R,2017
5514270,2017-01-29,dog,urine,urinary tract,GN,escherichia,2017-02-02,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,308
6117837,2018-12-24,dog,abdominal cavity,abdomen,GN,sphingomonas,2018-12-28,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,S,,S,,S,S,S,,,S,,,,S,S,S,1528
6211802,2020-08-20,dog,urine,urinary tract,GN,escherichia,2020-08-25,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,I,R,-,S,S,R,S,S,,,R,,R,,S,2760
6304411,2020-08-14,cat,urine,urinary tract,GN,escherichia,2020-08-20,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,S,R,R,R,R,R,R,R,S,I,R,+,R,S,R,S,S,,,R,,R,,R,2793
5912868,2016-09-15,dog,urine,urinary tract,GN,klebsiella,2016-09-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,+,R,S,R,,R,R,,,,R,R,R,131
5918446,2016-12-20,dog,urine,urinary tract,GN,proteus,2016-12-23,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,I,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,205
6102050,2018-03-06,dog,wound,wound,GN,escherichia,2018-03-12,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,,R,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,949
6206542,2019-06-24,dog,urine,urinary tract,GN,proteus,2019-06-27,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,2029
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ,2018-06-22,dog,urine,urinary tract,GN,klebsiella,2018-06-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,S,,R,+,R,S,R,,I,R,,,,R,R,R,1146
6118212,2019-02-04,cat,urine,urinary tract,GN,pseudomonas,2019-02-11,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1850
6106880,2018-11-29,cat,nasal mucosa,nasal cavity,GN,escherichia,2018-12-06,train,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,S,,R,+,S,S,R,,S,R,,,,S,S,S,1494
6009671,2017-07-19,dog,prostate,urogenital system,GN,klebsiella,2017-07-26,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,S,R,R,,S,S,S,S,,S,-,S,S,S,,S,R,,,,S,S,S,630
6306090,2020-06-30,dog,urine,urinary tract,GN,acinetobacter,2020-07-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,R,R,,R,R,R,,,,,,,R,,R,2805
5912342,2017-02-24,cat,pleural effusion,pleural effusion,GN,pantoea,2017-03-03,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,R,,S,S,S,S,,S,,S,S,S,,I,S,,,,S,S,S,431
5813600,2019-01-22,dog,surgical wound,surgical site,GN,escherichia,2019-01-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,I,S,1627
5919476,2017-10-19,cat,nasal mucosa,nasal cavity,GN,pseudomonas,2017-10-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,I,S,S,,R,S,S,,,R,S,R,462
5517050,2016-06-07,dog,renal abscess,renal,GN,unknown,2016-06-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,+,,,,,,,,,,,,S,261
5911006,2016-08-10,cat,urine,urinary tract,GN,escherichia,2016-08-11,train,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,,S,S,S,S,,R,-,R,S,R,,S,I,,,,R,I,R,109
6019193,2017-12-25,dog,wound,wound,GN,burkholderia,2017-12-29,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,R,R,R,R,,R,R,R,R,,S,,R,R,S,,R,S,,,,R,R,S,810
Exvetlab (A105),2021-02-05,dog,urine,urinary tract,GN,klebsiella,2021-02-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,R,R,R,R,R,R,R,+,R,S,R,R,R,,,R,,I,,R,3010
6405904,2021-05-18,cat,urine,urinary tract,GN,escherichia,2021-05-25,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,3003
5713382,2016-12-27,dog,ub mucosa,urinary tract,GN,escherichia,2016-12-30,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,R,,S,S,S,S,,R,-,S,S,R,,S,S,,,,S,S,S,55
5815936,2018-10-01,dog,ear fluid,ear,GN,proteus,2018-10-04,train,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,I,,S,S,S,R,,R,,R,,R,,R,R,,,,R,I,R,1332
6012970,2017-08-28,cat,abdominal cavity,abdomen,GN,pseudomonas,2017-09-01,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,I,S,,R,S,S,,,R,S,R,686
6010909,2018-04-27,dog,urine,urinary tract,GN,escherichia,2018-05-02,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,,S,S,S,S,,R,-,S,S,R,,S,S,,,,I,S,S,1045
6015637,2017-10-20,dog,prostate,urogenital system,GN,escherichia,2017-10-27,train,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,I,R,R,,S,S,S,I,,R,-,S,S,R,,S,R,,,,R,S,R,741
6114802,2018-10-16,cat,exudate,exudate,GN,pasteurella,2018-10-31,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,1390
Exvetlab (A84),2020-11-24,cat,urine,urinary tract,GN,klebsiella,2020-11-27,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,S,R,R,R,R,R,R,R,S,R,R,-,R,S,R,S,I,,,R,,R,,S,3027
5518423,2020-08-04,cat,urine,urinary tract,GN,roseomonas,2020-08-10,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,-,,,,,,,,,,,,,2629
6201778,2019-02-25,dog,urine,urinary tract,GN,escherichia,2019-02-28,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,R,-,R,S,R,,S,R,,,,R,I,R,1893
6210177,2019-09-16,dog,chronic wound,wound,GN,klebsiella,2019-09-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,S,,R,+,R,S,R,,S,R,,,,R,R,R,2138
6301808,2020-02-19,dog,ub mucosa,urinary tract,GN,escherichia,2020-02-27,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,I,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,2478
5600238,2017-11-15,dog,urine,urinary tract,GN,proteus,2017-11-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,I,,R,,R,,R,,R,R,,,,R,I,R,320
5716931,2018-06-19,dog,ear wax,ear,GN,pseudomonas,2018-06-25,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,S,,,,,S,,1084
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ,2018-05-28,dog,uterus,urogenital system,GN,escherichia,2018-05-28,train,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,S,S,S,I,,I,-,S,S,I,,S,R,,,,S,S,S,1079
6302551,2020-02-27,dog,urine,urinary tract,GN,proteus,2020-03-03,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,S,S,S,R,R,I,,S,S,S,I,R,,,R,,R,,R,2489
6114390,2018-10-16,dog,wound,wound,GN,escherichia,2018-10-19,train,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,R,,R,-,R,S,R,,I,R,,,,R,I,R,1380
เธฃเธเธช.เธชเธงเธเธซเธฅเธงเธเธชเธฑเธ•เธงเนเธเธ—เธขเน (เธเธฑเธกเน€เธกเธญเธฃเน),2019-12-04,dog,x swab from rt ear,ear,GN,pseudomonas,2019-12-11,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,S,R,,,,,,,,,,2315
6106581,2018-06-13,cat,urine,urinary tract,GN,escherichia,2018-06-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,R,+,S,S,R,,S,R,,,,S,I,S,1108
6301753,2020-02-12,cat,pleural effusion,pleural effusion,GN,salmonella,2020-02-19,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,R,S,S,R,R,S,S,S,S,S,S,,R,S,S,S,S,,,S,,S,,S,2464
6207960,2019-06-21,cat,bite wound,wound,GN,sphingomonas,2019-07-01,train,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,S,,I,,S,S,I,,,S,,,,S,S,R,2077
5605812,2018-05-22,dog,root tooth abscess,oral,GN,pseudomonas,2018-05-28,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,,,,,,,,I,,S,,S,S,S,,,S,,,,S,S,S,1029
5811111,2020-02-25,dog,urine,urinary tract,GN,escherichia,2020-02-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,R,R,R,-,R,S,R,I,R,,,R,,R,,R,2481
6003340,2019-08-07,dog,pus,skin,GN,enterobacter,2019-08-15,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,I,S,S,S,,S,,S,S,S,,S,S,,,,S,S,S,1696
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เนเธกเธงเธเธทเนเธญ เน€เธกเนเธ—เธฃ),2018-06-16,cat,nasal swab,nasal cavity,GN,serratia,2018-06-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,,R,,R,,R,R,,S,,R,I,S,,R,S,,,,R,I,S,1147
เธเธ“เธฐเธชเธฑเธ•เธงเนเธเธ—เธขเธจเธฒเธชเธ•เธฃเน เธกเธซเธดเธ”เธฅ (เน€เธเธดเธเธซเธฅเธ),2020-11-30,dog,tissue,xxrare,GN,escherichia,2020-12-03,train,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,R,S,R,+,S,S,R,S,I,,,R,,S,,R,3043
6001559,2017-02-23,dog,ear canal,ear,GN,pseudomonas,2017-03-02,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,S,,R,I,S,,R,I,S,,,R,R,R,492
6208017,2019-06-23,cat,necrotic tissue,wound,GN,pasteurella,2019-06-27,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,2079
6013056,2017-08-30,dog,ub mucosa,urinary tract,GN,escherichia,2017-09-05,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,R,-,R,S,R,,S,R,,,,S,I,S,688
6308572,2020-08-19,dog,urine,urinary tract,GN,pseudomonas,2020-08-26,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2834
5919424,2018-01-02,dog,wound,wound,GN,proteus,2018-01-08,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,I,,S,S,S,R,,R,,R,,R,,R,S,,,,R,S,R,836
6311295,2020-10-07,cat,abdominal cavity,abdomen,GN,escherichia,2020-10-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,S,R,R,R,R,R,R,S,I,R,+,R,S,R,S,S,,,R,,R,,R,2890
5521809,2017-01-21,dog,exudate,exudate,GN,pseudomonas,2017-01-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,I,S,S,,R,S,S,,,R,S,R,315
6007791,2017-07-04,dog,hematuria,urinary tract,GN,escherichia,2017-07-13,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,R,-,S,S,R,,S,R,,,,R,S,R,597
6013835,2020-12-14,dog,urine,urinary tract,GN,providencia,2020-12-17,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,,R,R,R,S,S,S,S,R,S,,R,S,S,,R,,,S,,R,,S,2703
6306165,2020-05-31,cat,urine,urinary tract,GN,escherichia,2020-06-05,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,I,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,3113
VCC (เธญเนเธงเธเธญเนเธงเธ),2020-11-02,cat,urine,urinary tract,GN,pseudomonas,2020-11-04,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,S,R,,,,,,,,,,3038
Central Lab (4837),2018-08-06,other,tracheal swab,extremely rare,GN,acinetobacter,2018-08-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,,,,,,,,,,,R,,R,S,R,,,I,,,,R,R,R,1263
6110945,2018-08-01,cat,abdominal fluid,abdomen,GN,ochrobactrum,2018-08-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,R,,,,,,,,R,,S,,R,S,S,,,R,,,,I,R,R,1237
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9,2019-02-20,cat,urine,urinary tract,GN,escherichia,2019-02-25,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,R,+,R,S,R,,S,R,,,,R,I,R,2310
