hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,id
5804243,2020-01-09,dog,urine,urinary tract,GN,proteus,2020-01-15,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,I,R,S,,S,S,S,,R,,,S,,R,,S,2391
6204604,2019-04-09,dog,hl necrotic wound,wound,GN,escherichia,2019-04-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,R,R,R,R,,R,R,R,I,,R,+,R,S,R,,I,R,,,,R,R,S,1967
5605812,2018-05-22,dog,root tooth abscess,oral,GN,pseudomonas,2018-05-28,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,,,,,,,,I,,S,,S,S,S,,,S,,,,S,S,S,1029
6116499,2019-07-23,dog,urine,urinary tract,GN,escherichia,2019-07-30,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,1831
VCC (เนเธกเนเธฅ),2020-08-13,dog,urine,urinary tract,GN,proteus,2020-08-18,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,S,R,R,R,R,R,I,I,R,I,,R,I,S,S,R,,,R,,R,,R,3042
6114559,2018-10-11,dog,ear swab,ear,GN,pseudomonas,2018-10-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,I,,R,I,I,,,S,,,,,S,,1387
6207817,2019-06-19,cat,opened wound,wound,GN,sphingomonas,2019-06-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,I,,,,,,,,S,,I,,I,S,R,,,I,,,,S,R,S,2074
6106162,2018-05-21,cat,nasal discharge,nasal cavity,GN,pasteurella,2018-05-24,train,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,1058
6211169,2019-08-27,cat,urine,urinary tract,GN,escherichia,2019-08-30,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,R,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,2168
6212492,2020-10-10,dog,urine,urinary tract,GN,klebsiella,2020-10-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,I,R,R,R,R,R,R,R,R,R,R,-,R,I,R,I,R,,,R,,R,,R,2763
5600141,2016-12-20,dog,urine,urinary tract,GN,escherichia,2016-12-26,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,,S,S,S,S,,R,-,S,S,R,,S,R,,,,R,S,R,35
6304562,2020-05-01,cat,urine,urinary tract,GN,burkholderia,2020-05-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,,,,,,,,R,S,R,,R,R,R,,,,,,,R,,S,2576
5919845,2016-12-19,cat,urine,urinary tract,GN,aeromonas,2016-12-26,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,I,,S,S,S,,S,S,,,,R,S,S,222
6315094,2020-12-18,cat,urine,urinary tract,GN,pseudomonas,2020-12-23,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2954
6005296,2018-03-12,dog,wound,wound,GN,pseudomonas,2018-03-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,I,,R,I,S,,R,S,S,,,R,S,R,942
เธฃเธเธช.เธชเธธเธงเธฃเธฃเธ“เธเธฒเธ” เธชเธฐเธเธฒเธเธชเธนเธ (เธเนเธณเน€เธขเนเธ),2019-04-24,cat,urine,urinary tract,GN,pseudomonas,2019-04-29,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,R,,R,,S,S,R,,,S,,,,R,S,R,2321
6305434,2020-05-14,dog,urine,urinary tract,GN,escherichia,2020-05-21,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,S,S,S,S,S,R,R,I,-,S,S,S,S,S,,,S,,R,,S,2598
6210738,2020-03-13,dog,hemoculture,hemoculture,GN,pseudomonas,2020-03-16,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,R,R,,,,,,,,,,2512
5908246,2016-06-06,dog,pg abscess,pg abscess,GN,klebsiella,2016-06-07,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,R,R,R,,S,R,,,,R,R,R,255
6309286,2021-03-09,dog,urine,urinary tract,GN,klebsiella,2021-03-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,R,R,R,R,R,R,R,+,R,S,R,R,R,,,R,,R,,R,2847
6109575,2018-07-02,dog,wound,wound,GN,pseudomonas,2018-07-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1190
5502612,2020-11-09,dog,urine,urinary tract,GN,pseudomonas,2020-11-13,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,,,,,,,,2616
6303713,2020-06-10,cat,urine,urinary tract,GN,pseudomonas,2020-06-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,,,,,,,,3100
5917013,2019-02-12,dog,urine,urinary tract,GN,escherichia,2019-02-15,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,S,R,R,R,,R,R,R,I,,R,-,S,S,R,,S,R,,,,S,S,R,1681
6102987,2018-02-23,cat,abdomen,abdomen,GN,enterobacter,2018-03-02,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,,R,,S,S,S,I,,S,,S,S,S,,I,S,,,,S,S,S,957
6310030,2021-02-24,dog,urine,urinary tract,GN,proteus,2021-03-02,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,S,R,S,,S,I,S,S,R,,,S,,R,,S,2860
5715773,2020-07-22,dog,interdigital 3-4th,extremely rare,GN,proteus,2020-08-04,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,I,S,S,S,S,R,R,R,,S,S,S,S,R,,,R,,R,,R,2638
5508665,2016-05-16,dog,urine,urinary tract,GN,aeromonas,2016-05-19,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,S,,S,S,S,R,,R,,R,R,R,,R,S,,,,R,R,R,235
6000220,2018-05-16,dog,urine,urinary tract,GN,proteus,2018-05-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,,R,,R,R,,,,R,R,R,1041
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (Mymble),2021-03-20,cat,chest,extremely rare,GN,pseudomonas,2021-03-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,S,,,,,R,,R,,,I,,S,S,S,,,,,,,,,,3057
6313520,2021-03-29,dog,pg abscess,pg abscess,GN,pseudomonas,2021-03-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,R,,R,,,R,,S,S,R,,,,,,,,,,2930
5711151,2018-10-08,dog,urine,urinary tract,GN,escherichia,2018-10-11,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,I,,R,-,S,S,R,,I,S,,,,S,S,S,1331
6000808,2017-07-31,dog,prostate,urogenital system,GN,escherichia,2017-08-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,R,R,484
6015122,2020-08-24,dog,abscess,abscess,GN,moraxella,2020-08-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,2704
5900958,2018-10-18,cat,urine,urinary tract,GN,acinetobacter,2018-10-24,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,,,,,,,,,,,S,,S,S,S,,,S,,,,S,S,S,1333
6113804,2019-01-03,dog,urine,urinary tract,GN,klebsiella,2019-01-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,+,S,S,R,,R,R,,,,R,R,R,1809
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 (Almond),2019-09-03,dog,pleural fluid,pleural effusion,GN,neisseria,2019-09-11,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,2306
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เนเธกเนเธเน€เธเธ),2020-11-09,cat,urine,urinary tract,GN,enterobacter,2020-11-13,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,R,R,R,S,S,S,,S,S,S,S,I,,,S,,S,,S,3065
6113736,2019-08-07,dog,urine,urinary tract,GN,proteus,2019-08-13,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,1807
6310031,2020-08-21,cat,abdominal cavity,abdomen,GN,enterobacter,2020-08-27,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,I,R,S,S,S,S,,S,S,S,S,S,,,S,,S,,S,2861
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ,2018-08-23,dog,urine,urinary tract,GN,proteus,2018-08-29,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,R,,R,,R,,R,,R,S,,,,R,I,R,1265
5702774,2019-10-01,cat,urine,urinary tract,GN,proteus,2019-10-07,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,1590
5713911,2017-12-26,dog,ub mucosa,urinary tract,GN,proteus,2018-01-03,train,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,I,,S,S,S,R,,R,,R,,R,,R,I,,,,R,I,R,828
5500031,2018-07-19,dog,ub mucosa,urinary tract,GN,enterobacter,2018-07-31,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,S,S,S,S,,S,,S,S,S,,I,S,,,,S,S,S,1148
6205277,2020-11-25,dog,urine,urinary tract,GN,proteus,2020-11-30,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,I,R,S,,S,R,S,S,R,,,S,,R,,S,2743
5911564,2016-11-20,dog,urine,urinary tract,GN,klebsiella,2016-11-24,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,S,R,S,,R,S,S,R,,S,-,S,S,S,,I,R,,,,R,S,S,120
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9,2017-07-31,dog,x Swab เพาะเชื้อแผลที่ใส่ plate ขาหลัง,extremely rare,GN,escherichia,2017-08-02,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,S,S,R,,S,R,,,,R,S,R,815
5609694,2019-10-27,dog,urine,urinary tract,GN,klebsiella,2019-10-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,S,S,I,-,S,I,S,S,S,,,I,,S,,R,1577
6005509,2019-10-04,cat,wound,wound,GN,pseudomonas,2019-10-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,1707
6007807,2017-05-22,cat,purulent,abscess,GN,pseudomonas,2017-05-30,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,R,S,S,,R,S,S,,,R,S,R,598
6109461,2019-08-10,cat,urine,urinary tract,GN,pasteurella,2019-08-16,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,1780
5913775,2016-09-08,dog,exudate,exudate,GN,pseudomonas,2016-09-16,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,S,-,S,S,S,,R,S,S,,,R,S,R,143
6114322,2019-05-18,cat,opened wound,wound,GN,pseudomonas,2019-05-23,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1812
6209767,2019-09-01,cat,opened wound,wound,GN,pseudomonas,2019-09-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,R,,,,,R,,2126
6108362,2018-10-24,dog,ub mucosa,urinary tract,GN,pseudomonas,2018-10-31,train,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,S,,,,,S,,1354
6106120,2018-04-23,dog,abscess,abscess,GN,escherichia,2018-04-27,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,S,R,R,,R,R,R,S,,R,+,S,S,R,,S,R,,,,R,S,R,1021
5918925,2017-01-11,dog,ear exudate,ear,GN,proteus,2017-01-21,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,I,,S,S,S,R,,R,,R,,R,,R,S,,,,R,R,R,458
6015398,2018-05-16,dog,ear,ear,GN,pseudomonas,2018-05-22,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,S,R,,,S,,,,,S,,1047
5810444,2019-09-09,dog,x Swab from cornea,xxrare,GN,sphingomonas,2019-09-24,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,1619
เธจเธงเธดเธ•เธฒ เธชเธฑเธเธ•เธดเธงเธดเธ เธฒเธฃเธฑเธ•เธเน (เธเธฒเธเน€เธฅเธ),2021-04-06,other,wound,wound,GN,aeromonas,2021-04-16,train,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,I,,,,S,,S,S,,S,,S,S,S,,,,,,,S,,S,3069
6106057,2019-07-16,dog,urine,urinary tract,GN,escherichia,2019-07-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,R,R,R,R,,R,R,R,I,,R,-,R,S,R,,S,R,,,,R,R,R,1768
6015670,2017-12-15,dog,urine,urinary tract,GN,enterobacter,2017-12-20,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,S,R,,R,,R,R,R,R,,R,,S,S,R,,S,R,,,,R,S,I,744
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธ—เธนเธเนเธฒ),2019-06-20,dog,urine,urinary tract,GN,enterobacter,2019-06-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,,R,,R,R,R,R,,R,,R,S,R,,R,R,,,,R,R,R,2346
5716573,2017-01-26,dog,deep pyoderma,skin,GN,moraxella,2017-01-31,train,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,,S,S,S,I,,I,,S,S,I,,S,S,,,,S,S,R,355
6018310,2019-02-28,dog,urine,urinary tract,GN,klebsiella,2019-03-06,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,1740
6310208,2020-08-25,dog,urine,urinary tract,GN,proteus,2020-09-02,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,R,R,R,,I,I,R,R,R,,,R,,R,,R,2867
6002667,2018-02-22,dog,urine,urinary tract,GN,pseudomonas,2018-02-27,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,S,,S,S,S,,R,S,,,,R,S,R,892
6306431,2020-06-27,dog,urine,urinary tract,GN,escherichia,2020-07-02,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,S,S,S,I,S,R,-,S,S,R,S,S,,,R,,S,,R,2810
6002552,2017-10-23,cat,wound,wound,GN,stenotrophomonas,2017-11-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,S,507
6205715,2019-05-01,dog,urine,urinary tract,GN,klebsiella,2019-05-07,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,R,,I,-,S,S,S,,I,R,,,,R,S,R,2001
6007346,2017-08-06,dog,urine,urinary tract,GN,escherichia,2017-08-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,R,R,585
5908784,2016-06-03,dog,bed sore,skin,GN,pseudomonas,2016-06-03,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,S,S,,R,S,,,,I,S,R,253
6314453,2020-12-01,dog,urine,urinary tract,GN,pseudomonas,2020-12-04,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2947
5919900,2017-01-05,dog,ub mucosa,urinary tract,GN,pseudomonas,2017-01-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,I,S,,R,S,S,,,R,S,R,467
6108561,2018-06-11,cat,urine,urinary tract,GN,escherichia,2018-06-14,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,S,R,R,,R,R,R,S,,R,+,S,S,R,,S,R,,,,S,S,S,1128
6305884,2020-09-30,dog,urine,urinary tract,GN,escherichia,2020-10-05,train,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,S,S,S,S,S,I,R,-,S,S,R,S,S,,,R,,R,,S,2800
6012385,2017-11-21,dog,urine,urinary tract,GN,klebsiella,2017-11-24,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,R,,R,-,R,S,R,,I,R,,,,R,R,S,681
5804874,2018-09-19,dog,urine,urinary tract,GN,escherichia,2018-09-25,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,,R,R,R,S,,S,+,R,S,S,,S,R,,,,R,I,R,1268
6102853,2018-02-21,cat,urine,urinary tract,GN,enterobacter,2018-02-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,R,,R,,R,R,R,S,,R,,S,S,R,,S,R,,,,S,S,S,919
5916001,2018-03-15,dog,ub mucosa,urinary tract,GN,pseudomonas,2018-03-20,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,941
5514270,2017-01-30,dog,pus,skin,GN,proteus,2017-02-03,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,309
5906452,2016-07-08,cat,nasal discharge,nasal cavity,GN,pseudomonas,2016-07-13,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,S,S,,R,S,S,,,R,S,R,9
6210431,2019-09-11,cat,urine,urinary tract,GN,escherichia,2019-09-17,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,S,,S,-,S,S,S,,S,R,,,,R,S,R,2148
6108499,2018-07-05,dog,urine,urinary tract,GN,escherichia,2018-07-11,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,S,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,I,R,1175
6008695,2017-06-07,cat,abdomen,abdomen,GN,acinetobacter,2017-06-16,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,R,R,R,,R,R,R,R,,S,,S,S,S,,R,S,S,,S,S,S,S,617
เธเธฃเธดเธฉเธฑเธ—เธกเธเธเธฅเธเธฑเธขเธเธฑเธ’เธเธฒ (เธฃเธเธช.เธชเธธเธงเธฃเธฃเธ“เธเธฒเธ” เธชเธฐเธเธฒเธเธชเธนเธ),2018-12-12,dog,urine,urinary tract,GN,escherichia,2018-12-18,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,R,+,R,S,R,,S,R,,,,R,R,R,1534
5908836,2016-10-10,dog,urine,urinary tract,GN,moraxella,2016-10-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,101
5915483,2016-09-29,dog,urine,urinary tract,GN,aeromonas,2016-10-07,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,I,R,R,,R,R,,,,R,I,R,171
เธ.เธกเธเธเธฅเธเธฑเธขเธเธฑเธ’เธเธฒ เธเธณเธเธฑเธ” (เธเนเธณเธซเธงเธฒเธ),2019-10-11,cat,urine,urinary tract,GN,acinetobacter,2019-10-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,R,,S,R,I,,,R,,,,R,S,R,2292
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เนเธกเธงเธเธทเนเธญ เน€เธกเนเธ—เธฃ),2018-06-16,cat,nasal swab,nasal cavity,GN,serratia,2018-06-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,,R,,R,,R,R,,S,,R,I,S,,R,S,,,,R,I,S,1147
5913857,2016-08-30,cat,urine,urinary tract,GN,acinetobacter,2016-09-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,R,R,R,,R,R,R,R,,R,,R,R,R,,R,R,S,,S,R,R,R,146
6204775,2019-08-21,dog,urine,urinary tract,GN,pseudomonas,2019-08-26,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1972
6201890,2019-02-11,cat,opened wound,wound,GN,escherichia,2019-02-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,R,,R,-,S,S,R,,S,S,,,,R,S,S,1901
6010265,2017-07-17,dog,liver,xxrare,GN,escherichia,2017-07-21,train,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,I,,R,-,S,S,R,,S,S,,,,S,S,R,646
6204180,2020-10-27,dog,urine,urinary tract,GN,escherichia,2020-10-30,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,S,S,S,S,S,I,S,R,-,S,S,R,S,S,,,R,,S,,S,2740
6004142,2019-01-08,cat,urine,urinary tract,GN,escherichia,2019-01-11,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,1703
5903459,2017-05-31,dog,nasal swab,nasal cavity,GN,klebsiella,2017-06-06,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,I,-,S,S,S,,S,S,,,,R,S,R,406
